timestamp,y_direction,pred_direction,proba_direction,y_pct,pred_pct
2025-10-31 18:00:00+00:00,1,1,0.5357088446617126,0.005206615873221132,0.0029051632
2025-10-31 19:00:00+00:00,1,1,0.5281016826629639,0.006941793065151636,0.0011701873
2025-10-31 20:00:00+00:00,1,0,0.4770060181617737,0.07201610384202084,-0.0005452537
2025-10-31 21:00:00+00:00,0,0,0.3671749532222748,-0.011271513417454582,-0.008235116
2025-11-02 23:00:00+00:00,0,1,0.5254305005073547,-0.04595827335633906,0.0038798656
2025-11-03 00:00:00+00:00,0,1,0.5507203936576843,-0.01388057500281148,0.0040750876
2025-11-03 01:00:00+00:00,1,1,0.5875332951545715,0.011279532853802898,0.0056324056
2025-11-03 02:00:00+00:00,1,1,0.5645678639411926,0.03817257474016955,0.0006899605
2025-11-03 03:00:00+00:00,1,0,0.4778842329978943,0.01994623189662814,-0.0039319885
2025-11-03 04:00:00+00:00,1,0,0.4717559218406677,0.0008670545290634379,-0.0032679692
2025-11-03 05:00:00+00:00,1,0,0.49384528398513794,0.01127161114675701,-0.004526989
2025-11-03 06:00:00+00:00,1,0,0.4956478476524353,0.020806783011262375,-0.004087711
2025-11-03 07:00:00+00:00,1,0,0.46606650948524475,0.02080245468965014,-0.0041871853
2025-11-03 08:00:00+00:00,0,0,0.47392457723617554,-0.22877940985310818,-0.0016531314
2025-11-03 09:00:00+00:00,1,1,0.5231051445007324,0.008685757962667573,-0.002698163
2025-11-03 10:00:00+00:00,1,1,0.564247190952301,0.008685003604269603,0.0020716765
2025-11-03 12:00:00+00:00,1,0,0.446955144405365,0.0156316488784336,-0.010039991
2025-11-03 13:00:00+00:00,0,1,0.5015076398849487,-0.05470222021551896,0.0022987456
2025-11-03 14:00:00+00:00,0,1,0.5582947731018066,-0.010425173318495684,0.0035687592
2025-11-03 15:00:00+00:00,1,1,0.5260953307151794,0.13380367351902844,-0.00078964396
2025-11-03 16:00:00+00:00,1,1,0.52949458360672,0.050326252950161354,0.00958347
2025-11-03 17:00:00+00:00,0,0,0.47433388233184814,-0.033823044767822275,-0.0007070806
2025-11-03 18:00:00+00:00,0,1,0.510071337223053,-0.03296693763176206,-0.001155185
2025-11-03 19:00:00+00:00,0,1,0.5114853382110596,-0.03558132067448261,0.003091538
2025-11-03 20:00:00+00:00,1,1,0.5356647968292236,0.0026044379622947034,0.0029407437
2025-11-03 21:00:00+00:00,1,0,0.43563172221183777,0.008681233776952624,-0.0009780576
2025-11-03 22:00:00+00:00,0,1,0.5818504691123962,-0.0008680480204192875,0.00242529
2025-11-03 23:00:00+00:00,0,1,0.6589058637619019,-0.017361111111113825,0.006094701
2025-11-04 00:00:00+00:00,0,0,0.49107271432876587,-0.08595242229552102,0.001179959
2025-11-04 01:00:00+00:00,1,1,0.5833661556243896,0.013034297581682175,0.0036039194
2025-11-04 02:00:00+00:00,1,1,0.54682457447052,0.00868839924932363,0.0040560076
2025-11-04 03:00:00+00:00,1,0,0.470868855714798,0.020850346637013573,-0.00092404074
2025-11-04 04:00:00+00:00,0,0,0.4642344117164612,-0.03474333362285531,-0.002166319
2025-11-04 05:00:00+00:00,1,1,0.5209503173828125,0.027804327048386313,-0.0015475705
2025-11-04 06:00:00+00:00,1,0,0.460149347782135,0.09468216327026546,-0.00416866
2025-11-04 07:00:00+00:00,1,0,0.4797254502773285,0.033845059055304105,-0.0017601709
2025-11-04 08:00:00+00:00,0,0,0.476197212934494,-0.1171163355599858,0.0014808868
2025-11-04 09:00:00+00:00,0,1,0.5268895030021667,-0.11204238502627861,0.00218456
2025-11-04 10:00:00+00:00,1,1,0.502722978591919,0.023477035980734584,0.0012641102
2025-11-04 11:00:00+00:00,0,0,0.4522949755191803,-0.12170420661897774,-0.0006556932
2025-11-04 12:00:00+00:00,0,0,0.4844192564487457,-0.002611125133822334,-0.0072899926
2025-11-04 13:00:00+00:00,1,1,0.5723103284835815,0.025241535381659297,0.0070924074
2025-11-04 14:00:00+00:00,0,0,0.47677096724510193,-0.1000704844281608,-0.001773093
2025-11-04 15:00:00+00:00,1,0,0.4712401032447815,0.0966865266018635,-0.004268322
2025-11-04 16:00:00+00:00,0,0,0.4789572060108185,-0.02001479354304392,-0.00020352089
2025-11-04 17:00:00+00:00,0,0,0.4787777364253998,-0.04787104411099197,-0.00044374648
2025-11-04 18:00:00+00:00,1,1,0.5141066908836365,0.0008707994810119857,0.0022757642
2025-11-04 19:00:00+00:00,0,1,0.5078068971633911,-0.042668803009449086,0.0012906918
2025-11-04 20:00:00+00:00,1,1,0.5298919677734375,0.0026134908397201784,-9.9905854e-05
2025-11-04 21:00:00+00:00,1,0,0.4162919223308563,0.01829395776709042,-0.0030350552
2025-11-04 22:00:00+00:00,1,1,0.516918957233429,0.003483926036240703,0.0021824844
2025-11-04 23:00:00+00:00,1,1,0.6426194906234741,0.026999486138823414,0.003698197
2025-11-05 00:00:00+00:00,0,0,0.4485265910625458,-0.011319308999713229,-0.0020267998
2025-11-05 01:00:00+00:00,1,0,0.4866252839565277,0.04789480559064252,-0.0008812267
2025-11-05 02:00:00+00:00,0,0,0.4665461480617523,-0.008703977717816613,-0.0017526166
2025-11-05 03:00:00+00:00,1,0,0.4295145571231842,0.0034818941504255463,-0.002384613
2025-11-05 04:00:00+00:00,1,0,0.499042272567749,0.01827930782352105,-0.0024085583
2025-11-05 05:00:00+00:00,1,0,0.4664221405982971,0.006962273182198331,-0.004287746
2025-11-05 06:00:00+00:00,0,0,0.4054838716983795,-0.03219827173600587,-0.0044344845
2025-11-05 07:00:00+00:00,0,0,0.4763386845588684,-0.013057557714413193,-0.0023151038
2025-11-05 08:00:00+00:00,1,1,0.5052505731582642,0.021765438225340716,0.0019547518
2025-11-05 09:00:00+00:00,0,0,0.46885260939598083,-0.0400396915202772,-0.0035000236
2025-11-05 10:00:00+00:00,0,0,0.4816451370716095,-0.01132009752701224,-0.0019916736
2025-11-05 11:00:00+00:00,1,0,0.46234890818595886,0.041802015205494314,-0.0026451813
2025-11-05 12:00:00+00:00,1,0,0.3970469832420349,0.026985854189343073,-0.009621166
2025-11-05 13:00:00+00:00,0,0,0.41553279757499695,-0.15142812385776638,5.879768e-05
2025-11-05 14:00:00+00:00,1,1,0.5334845185279846,0.09936199142350777,0.0046941075
2025-11-05 15:00:00+00:00,0,0,0.4687805771827698,-0.051373143165633905,-0.0013304895
2025-11-05 16:00:00+00:00,1,0,0.49450576305389404,0.041816582017140114,-0.0003672507
2025-11-05 17:00:00+00:00,0,0,0.4704400897026062,-0.029607698001477,-0.0014528784
2025-11-05 18:00:00+00:00,1,1,0.5062835216522217,0.010452870619603871,0.0029560288
2025-11-05 19:00:00+00:00,1,0,0.496784508228302,0.03571024187154492,-0.0005068938
2025-11-05 20:00:00+00:00,1,0,0.4376662075519562,0.02089609417172955,-0.001067715
2025-11-05 21:00:00+00:00,1,0,0.37594762444496155,0.01740977384703246,-0.004761216
2025-11-05 22:00:00+00:00,1,0,0.48591604828834534,0.013925394697911209,0.0015839135
2025-11-05 23:00:00+00:00,1,1,0.6073893308639526,0.034808639504313454,0.0053002927
2025-11-06 00:00:00+00:00,1,0,0.39407652616500854,0.04262574595055302,-0.0015439371
2025-11-06 01:00:00+00:00,1,0,0.4223886728286743,0.05738980722240772,-0.0013622212
2025-11-06 02:00:00+00:00,0,0,0.4603389799594879,-0.017380875822325947,-0.00017932529
2025-11-06 03:00:00+00:00,1,0,0.41539466381073,0.014776312701547667,-0.0016201063
2025-11-06 04:00:00+00:00,1,0,0.4386669993400574,0.0008690664488275601,-0.0012426018
2025-11-06 05:00:00+00:00,1,0,0.42598649859428406,0.026071766883628555,-0.0018238924
2025-11-06 06:00:00+00:00,0,0,0.41302236914634705,-0.028671468413599133,-0.0042784936
2025-11-06 07:00:00+00:00,1,0,0.4686957597732544,0.01303622331918497,-0.0013770186
2025-11-06 08:00:00+00:00,1,0,0.44309279322624207,0.11035897079398893,0.00091902004
2025-11-06 09:00:00+00:00,0,1,0.5207173824310303,-0.0633647553078931,-0.0013851812
2025-11-06 10:00:00+00:00,0,0,0.46985357999801636,-0.02779394265761681,-0.0020475558
2025-11-06 11:00:00+00:00,1,0,0.4593517780303955,0.08514261387824185,0.000988997
2025-11-06 12:00:00+00:00,1,0,0.44137558341026306,0.092014687627473,-0.0056719948
2025-11-06 13:00:00+00:00,1,0,0.49974244832992554,0.03815966350115829,0.007825997
2025-11-06 14:00:00+00:00,0,0,0.474683552980423,-0.12830627053549426,0.0012697877
2025-11-06 15:00:00+00:00,1,0,0.46388640999794006,0.16319302783831535,-0.0012388604
2025-11-06 16:00:00+00:00,0,1,0.5739530920982361,-0.012999506018784857,0.0065351813
2025-11-06 17:00:00+00:00,1,0,0.4934706389904022,0.025135645812746077,0.002505129
2025-11-06 18:00:00+00:00,1,0,0.4708503782749176,0.05285824458638455,0.0017768923
2025-11-06 19:00:00+00:00,0,1,0.5007743835449219,-0.02251784105870014,-0.0017543117
2025-11-06 20:00:00+00:00,1,0,0.4953586757183075,0.031185571475611518,-0.0001494931
2025-11-06 21:00:00+00:00,0,0,0.35179516673088074,-0.027711865874580077,-0.0030037034
2025-11-06 22:00:00+00:00,1,1,0.5903053879737854,0.0008662358587097074,0.0067945034
2025-11-06 23:00:00+00:00,1,1,0.660973310470581,0.03205044913940913,0.0073960423
2025-11-07 00:00:00+00:00,0,0,0.42052528262138367,-0.07706962244544702,0.0023073577
2025-11-07 01:00:00+00:00,0,1,0.5385658740997314,-0.012999280706471605,0.006183451
2025-11-07 02:00:00+00:00,1,1,0.5568221211433411,0.016467896269589666,0.0069066864
2025-11-07 03:00:00+00:00,0,0,0.488689124584198,-0.017331773473716616,2.003795e-06
2025-11-07 04:00:00+00:00,0,1,0.5085590481758118,-0.011267605633802358,0.0015663897
2025-11-07 05:00:00+00:00,0,0,0.4929114878177643,-0.022537750732487538,-0.0005449541
2025-11-07 06:00:00+00:00,0,1,0.5127159953117371,-0.026010959284172852,0.00091579906
2025-11-07 07:00:00+00:00,1,0,0.48039883375167847,0.016477893604860405,0.0012345609
2025-11-07 08:00:00+00:00,1,0,0.4821653664112091,0.016475178842401128,0.0021847312
2025-11-07 09:00:00+00:00,1,0,0.4593445956707001,0.030344014426408883,-0.0004734429
2025-11-07 10:00:00+00:00,1,0,0.4447886049747467,0.10053822619366937,-0.0026041265
2025-11-07 11:00:00+00:00,1,0,0.47700706124305725,0.07099874453440069,0.00094621413
2025-11-07 12:00:00+00:00,0,0,0.4269668757915497,-0.02076537719442051,-0.0074011018
2025-11-07 13:00:00+00:00,1,0,0.4900830090045929,0.10384845049458136,0.004543648
2025-11-07 14:00:00+00:00,1,0,0.4987899363040924,0.044954310859046664,0.003545338
2025-11-07 15:00:00+00:00,0,0,0.4780278205871582,-0.009505292719791392,0.0008965687
2025-11-07 16:00:00+00:00,1,0,0.48795613646507263,0.047530981557986074,0.00062850217
2025-11-07 17:00:00+00:00,1,1,0.5027034282684326,0.023322305625850248,-0.0009571193
2025-11-07 18:00:00+00:00,0,0,0.49495217204093933,-0.1010397595771928,0.00045174817
2025-11-07 19:00:00+00:00,0,1,0.5396968126296997,-0.07607258015716045,0.0058511244
2025-11-07 20:00:00+00:00,1,1,0.5457183718681335,0.04152572432110091,0.00012818584
2025-11-07 21:00:00+00:00,0,0,0.4461008608341217,-0.00864760158769684,-0.0005720508
2025-11-07 22:00:00+00:00,0,1,0.5478016138076782,-0.07005163064628395,0.005490684
2025-11-09 23:00:00+00:00,0,1,0.7165299654006958,-0.10298750302905058,0.016341269
2025-11-10 00:00:00+00:00,1,1,0.5664504170417786,0.09616300929575772,0.010195053
2025-11-10 01:00:00+00:00,1,1,0.5532664060592651,0.032023541630610275,0.0030677791
2025-11-10 02:00:00+00:00,0,1,0.5196192264556885,-0.0017304480995239402,0.003978873
2025-11-10 03:00:00+00:00,0,0,0.4912598133087158,-0.028552887735255883,0.0008901034
2025-11-10 04:00:00+00:00,1,1,0.5338013172149658,0.054525627044732516,0.003080254
2025-11-10 05:00:00+00:00,1,0,0.47835350036621094,0.00865014488993232,-0.0020464908
2025-11-10 06:00:00+00:00,0,0,0.49455463886260986,-0.07092505297755514,-0.0025182096
2025-11-10 07:00:00+00:00,1,1,0.5174487233161926,0.12117749906954689,0.0012486789
2025-11-10 08:00:00+00:00,1,1,0.5290222764015198,0.03630925107847016,0.0038580135
2025-11-10 09:00:00+00:00,0,0,0.4780663251876831,-0.033703495657422256,-0.0004940021
2025-11-10 10:00:00+00:00,0,1,0.5067353248596191,-0.04754659566374997,0.0011451949
2025-11-10 11:00:00+00:00,1,0,0.4935488998889923,0.006919158284390825,0.002775911
2025-11-10 12:00:00+00:00,1,0,0.456779420375824,0.042376912366259845,-0.007656636
2025-11-10 14:00:00+00:00,0,0,0.4947879910469055,-0.031120870001200007,-0.00016500524
2025-11-10 15:00:00+00:00,0,0,0.48873794078826904,-0.16516490548417195,-0.0026830211
2025-11-10 16:00:00+00:00,0,0,0.49451252818107605,-0.005197009986912526,0.00798213
2025-11-10 17:00:00+00:00,1,1,0.503267228603363,0.13772792238728737,0.0039589438
2025-11-10 18:00:00+00:00,0,1,0.5303444862365723,-0.0190304833742716,0.00609203
2025-11-10 19:00:00+00:00,1,1,0.5221608877182007,0.01989929227734777,0.001939369
2025-11-10 20:00:00+00:00,1,0,0.4725784659385681,0.025950434669774758,-0.0003456
2025-11-10 21:00:00+00:00,0,0,0.391755610704422,-0.0726423660656339,-0.004236822
2025-11-10 22:00:00+00:00,1,1,0.6641499400138855,0.016442955924222957,0.007259388
2025-11-10 23:00:00+00:00,0,1,0.6648573875427246,-0.0060569351907902025,0.011935264
2025-11-11 00:00:00+00:00,0,1,0.548651397228241,-0.03807447020239829,0.004398569
2025-11-11 01:00:00+00:00,1,1,0.5639598369598389,0.02077580311463656,0.006179414
2025-11-11 02:00:00+00:00,0,1,0.5608482956886292,-0.012116701141573483,0.0042870142
2025-11-11 03:00:00+00:00,1,1,0.5039740204811096,0.0259675059941733,0.0027294843
2025-11-11 04:00:00+00:00,1,0,0.49357765913009644,0.014711099957587237,0.0005764859
2025-11-11 05:00:00+00:00,1,1,0.5031217336654663,0.031148335294539642,-0.0014681473
2025-11-11 06:00:00+00:00,0,0,0.47671613097190857,-0.08390132512197113,-0.0052275066
2025-11-11 07:00:00+00:00,1,1,0.5136268734931946,0.07012076353722918,0.0028862094
2025-11-11 08:00:00+00:00,0,1,0.5266315937042236,-0.04671441918406849,0.0010854775
2025-11-11 09:00:00+00:00,1,0,0.4977884888648987,0.08568312821313206,-0.00042735075
2025-11-11 10:00:00+00:00,1,0,0.4837706387042999,0.07436808744303303,-0.0025681104
2025-11-11 11:00:00+00:00,0,0,0.4765504002571106,-0.00864102586258797,-0.0017899758
2025-11-11 12:00:00+00:00,0,0,0.41790199279785156,-0.01382683616062419,-0.008956595
2025-11-11 13:00:00+00:00,1,1,0.5132642388343811,0.2627462165408989,0.00091610965
2025-11-11 14:00:00+00:00,0,1,0.5074849128723145,-0.004310159044873529,0.00022898465
2025-11-11 15:00:00+00:00,0,0,0.4635855257511139,-0.04741379310343463,-0.0064269393
2025-11-11 16:00:00+00:00,0,1,0.5018883943557739,-0.01293716848506099,0.0058756354
2025-11-11 17:00:00+00:00,1,0,0.47837772965431213,0.012938842404897066,0.00037186436
2025-11-11 18:00:00+00:00,0,0,0.4710177183151245,-0.0198369916771024,0.005235943
2025-11-11 19:00:00+00:00,0,0,0.4787030816078186,-0.07159986887733671,-0.0011525281
2025-11-11 20:00:00+00:00,0,0,0.4819779396057129,-0.00776940408669935,-0.0013912754
2025-11-11 21:00:00+00:00,0,0,0.4193955957889557,-0.032806699473375556,-0.001907717
2025-11-11 22:00:00+00:00,1,1,0.653872549533844,0.021590438026786174,0.0073487335
2025-11-11 23:00:00+00:00,1,1,0.6504881381988525,0.04058126181820665,0.005654247
2025-11-12 00:00:00+00:00,0,0,0.4616292119026184,-0.06386798315265452,-0.0012414028
2025-11-12 01:00:00+00:00,0,1,0.5050551295280457,-0.03454529752137114,0.0029855513
2025-11-12 02:00:00+00:00,1,1,0.5425278544425964,0.02937365010799997,0.0059842127
2025-11-12 03:00:00+00:00,0,1,0.5260921120643616,-0.012091480688181111,-0.00013897715
2025-11-12 04:00:00+00:00,0,0,0.49994730949401855,-0.046644208344126525,0.0007265424
2025-11-12 05:00:00+00:00,1,1,0.5054426193237305,0.036295758581372795,0.001010646
2025-11-12 06:00:00+00:00,1,1,0.5022726058959961,0.051832270771767774,-0.0022019406
2025-11-12 07:00:00+00:00,1,0,0.4875842332839966,0.01208793106426409,-0.0049724425
2025-11-12 08:00:00+00:00,0,0,0.47196000814437866,-0.05611575385040535,-0.0021187395
2025-11-12 09:00:00+00:00,0,1,0.5041567087173462,-0.06219388945036819,-0.00091656175
2025-11-12 10:00:00+00:00,1,1,0.5258204340934753,0.0017286831756058163,0.0015009445
2025-11-12 11:00:00+00:00,1,0,0.48157450556755066,0.06568882512076879,-0.0010852296
2025-11-12 12:00:00+00:00,0,0,0.40793147683143616,-0.011228870289270443,-0.009378977
2025-11-12 13:00:00+00:00,0,0,0.49126872420310974,-0.038009675190042724,0.0006892835
2025-11-12 14:00:00+00:00,1,0,0.4872443974018097,0.029382280756329315,0.00014572624
2025-11-12 15:00:00+00:00,1,0,0.44763249158859253,0.1598272138229051,-0.006241631
2025-11-12 16:00:00+00:00,0,1,0.5366227626800537,-0.02328891189028459,0.007354289
2025-11-12 17:00:00+00:00,1,0,0.4478987455368042,0.016392311143320626,-0.0011218514
2025-11-12 18:00:00+00:00,0,0,0.43786659836769104,-0.033641860826216785,0.00063566735
2025-11-12 19:00:00+00:00,0,0,0.4944176971912384,-0.022435454921987397,3.5115045e-06
2025-11-12 20:00:00+00:00,1,0,0.45557349920272827,0.025892872555277613,0.000263486
2025-11-12 21:00:00+00:00,1,0,0.3584907054901123,0.05349808442343118,-0.005129007
2025-11-12 22:00:00+00:00,0,1,0.5102406740188599,-0.04915742449591587,-0.0003062085
2025-11-12 23:00:00+00:00,1,1,0.676245927810669,0.012942526553749722,0.005130975
2025-11-13 00:00:00+00:00,0,0,0.47333887219429016,-0.09576230243633077,0.001878531
2025-11-13 01:00:00+00:00,1,1,0.5189927220344543,0.07599243529847755,0.005031436
2025-11-13 03:00:00+00:00,1,0,0.46307241916656494,0.0034515786657918213,-0.0013537275
2025-11-13 04:00:00+00:00,1,0,0.47741150856018066,0.004314324419918414,-0.0027081042
2025-11-13 05:00:00+00:00,0,0,0.4927632212638855,-0.07161469568067735,-0.0028171318
2025-11-13 06:00:00+00:00,1,0,0.476079523563385,0.028493718430255832,-0.0006921261
2025-11-13 07:00:00+00:00,1,0,0.49118202924728394,0.22615841447415352,-0.001185882
2025-11-13 08:00:00+00:00,1,0,0.4942162334918976,0.14296787529066712,0.0030589062
2025-11-13 09:00:00+00:00,0,1,0.5209153890609741,-0.09804258832432078,0.010544099
2025-11-13 10:00:00+00:00,0,1,0.5125971436500549,-0.005165200323697938,0.0011514697
2025-11-13 11:00:00+00:00,0,0,0.4679630398750305,-0.08609111884017029,-0.0028449823
2025-11-13 12:00:00+00:00,1,0,0.46931350231170654,0.14389605018267915,1.726027e-05
2025-11-13 13:00:00+00:00,0,0,0.4921475648880005,-0.021510372301536407,-0.003935814
2025-11-13 14:00:00+00:00,1,0,0.46861910820007324,0.06540560078487356,-0.0019579688
2025-11-13 15:00:00+00:00,1,0,0.4267680048942566,0.09804427473036892,-0.0063897804
2025-11-13 16:00:00+00:00,1,0,0.4452894330024719,0.08248273017836816,-0.0042537325
2025-11-13 17:00:00+00:00,1,0,0.486136257648468,0.020603688060139014,-0.0062240087
2025-11-13 18:00:00+00:00,0,0,0.4672526717185974,-0.1098637003467573,0.00024257683
2025-11-13 19:00:00+00:00,0,1,0.5428676605224609,-0.023199862519329706,0.0034986557
2025-11-13 20:00:00+00:00,0,1,0.5145843029022217,-0.023205246104529564,-0.00051665073
2025-11-13 21:00:00+00:00,1,0,0.4096144735813141,0.0025789591320934946,-0.0035113513
2025-11-13 22:00:00+00:00,1,1,0.6028593182563782,0.025788926235081888,0.002996369
2025-11-13 23:00:00+00:00,0,1,0.6058787703514099,-0.05242396376731184,0.003896262
2025-11-14 00:00:00+00:00,1,1,0.5363244414329529,0.023216220399313592,0.002120381
2025-11-14 01:00:00+00:00,1,1,0.5121284127235413,0.00343864173650843,0.0011927938
2025-11-14 02:00:00+00:00,1,0,0.48171305656433105,0.02149077186257564,0.0014356616
2025-11-14 03:00:00+00:00,1,0,0.45499059557914734,0.020626708149262818,-0.0024087043
2025-11-14 04:00:00+00:00,1,0,0.4810345768928528,0.03179295055766307,-0.0025820213
2025-11-14 05:00:00+00:00,1,0,0.4642368257045746,0.049821758364476665,-0.0056751585
2025-11-14 06:00:00+00:00,0,0,0.46561193466186523,-0.08757394417590048,-0.0049629156
2025-11-14 07:00:00+00:00,0,1,0.5080308318138123,-0.04296603105584662,-0.00043258976
2025-11-14 08:00:00+00:00,0,0,0.49480563402175903,-0.024071319882057463,0.0031581756
2025-11-14 09:00:00+00:00,0,0,0.4811459183692932,-0.07137144970033038,0.0009378523
2025-11-14 10:00:00+00:00,0,1,0.5118759870529175,-0.0653988469150546,0.00073351315
2025-11-14 11:00:00+00:00,1,1,0.5186742544174194,0.04822015947094638,-0.0007071727
2025-11-14 12:00:00+00:00,1,0,0.40079665184020996,0.282296238919022,-0.012301934
2025-11-14 13:00:00+00:00,0,0,0.48336583375930786,-0.12787723785168126,-0.015424613
2025-11-14 14:00:00+00:00,0,0,0.4602436125278473,-0.1194476192112881,-0.0001296057
2025-11-14 15:00:00+00:00,0,0,0.43609291315078735,-0.08947775961457571,-0.0036408864
2025-11-14 16:00:00+00:00,1,0,0.4159051179885864,0.03358421025438929,-0.018330218
2025-11-14 17:00:00+00:00,0,1,0.508431077003479,-0.02410364567640988,-0.00030686104
2025-11-14 18:00:00+00:00,1,0,0.4983976185321808,0.02066524880097731,-0.004028098
2025-11-14 19:00:00+00:00,1,0,0.465451180934906,0.01033048957910232,-0.0060442025
2025-11-14 20:00:00+00:00,1,0,0.4400259852409363,0.024101985831470607,-0.0026031164
2025-11-14 21:00:00+00:00,0,0,0.35281941294670105,-0.015490400254736247,-0.007891335
2025-11-14 22:00:00+00:00,1,1,0.5164195895195007,0.018935644629602955,0.0007576486
