,curl_EUR_USD_JPY,null_EUR_USD_JPY,excess_EUR_USD_JPY,curl_EUR_USD_GBP,null_EUR_USD_GBP,excess_EUR_USD_GBP,curl_EUR_JPY_GBP,null_EUR_JPY_GBP,excess_EUR_JPY_GBP,excess_mean,stress,stress_resid,stress_orthogonal
2024-01-20 01:13:00+00:00,2.604038745808071e-05,3.4711531132060246e-09,0.3197004454724937,1.8617842411252275e-05,4.598752841656002e-09,0.08671925887891181,1.857091880950017e-05,7.716221234746682e-09,0.044370155344968513,0.150263286565458,-0.22457998290558354,-0.6407576952166298,-0.537613475876082
2024-01-20 01:14:00+00:00,3.5675346603269014e-05,5.385311840342386e-09,0.2810064740625651,0.00010981115105446379,7.268480591501058e-09,1.5817728618237208,5.642606540093691e-05,1.1469916221994823e-08,0.2393084620175167,0.7006959326346008,-0.21570283420121014,-0.6318805465122563,-0.6574540825627
2024-01-20 01:15:00+00:00,5.2187066820853775e-06,3.7525265883001525e-09,0.011003826153183347,5.902819146122637e-05,4.035332512373197e-09,1.0781439035741325,7.270501401735301e-05,6.104061647328882e-09,0.9794490415132313,0.6895322570801824,-0.21078382339137966,-0.6269615357024259,-0.8584962312518368
2024-01-20 01:16:00+00:00,3.0464498351711194e-05,4.626995949850521e-09,0.2595915800159311,5.174368196089926e-05,3.627859643205935e-09,0.9996639382022597,3.6056873064631057e-05,4.144624941998038e-09,0.518109826183134,0.5924551148004417,-0.20230524984436002,-0.6184829621554062,-0.7905502320915502
2024-01-20 01:17:00+00:00,5.81470468620883e-05,5.257211754071502e-09,0.7740517341409269,-2.829321022226697e-05,2.5950251731363786e-09,0.6276511430600166,-4.0349084597264784e-05,5.905464202522657e-09,0.3189589108342391,0.5735539293450609,-0.19621647684720617,-0.6123941891582525,-0.7222162624396311
2024-01-20 01:18:00+00:00,-2.33817208242125e-05,3.885088059414736e-09,0.20694332068027496,-8.24013601230226e-05,3.479981567647638e-09,2.7407210919039224,-3.336884552392294e-06,6.305326681608401e-09,0.0019556914541067364,0.9832067013461013,-0.1872658573812154,-0.6034435696922618,-0.48368928975235714
2024-01-20 01:19:00+00:00,0.0001321194288863116,5.527765427986286e-09,3.7073190187157974,3.423650924050578e-05,3.53104835167951e-09,0.4602381223154949,-1.599200358467663e-05,7.632176876319838e-09,0.03343535745318245,1.400330832828158,-0.16056391888611377,-0.57674163119716,-0.48875936455187974
2024-01-20 01:20:00+00:00,4.735743258165309e-06,3.4275638378507294e-09,0.0108542713013185,-9.227829933513934e-05,4.946366454771174e-09,1.9053050897087953,-8.83427519997831e-05,9.403938391338456e-09,0.7606699155681927,0.8922764255261022,-0.14426417517843018,-0.5604418874894765,-1.0815992513868524
2024-01-20 01:21:00+00:00,3.383633113713716e-05,4.481264834661246e-09,0.33754486616229373,-8.178108760163258e-06,4.897579963056587e-09,0.015190035407724685,-7.253608551079327e-06,7.102338557719462e-09,0.007660765218936455,0.12013188892965161,-0.1497501772976869,-0.5659278896087332,-0.5463780620956222
2024-01-20 01:22:00+00:00,4.8632134843805824e-05,4.5530594891763105e-09,0.6792005027489438,-6.388436867171646e-05,6.6792335072041655e-09,0.5981533258954977,-0.00010691576067705817,9.945292176419957e-09,1.0337526464951015,0.7703688250465145,-0.14328036509027406,-0.5594580774013203,-0.4419726706724295
2024-01-20 01:23:00+00:00,-4.617588327714142e-07,3.746376242473294e-09,8.64187927721848e-05,0.00011787844042163339,7.161438032600939e-09,1.858159825854172,7.79505816423225e-06,1.0576623213987358e-08,0.005068585464692771,0.6211049433705457,-0.20686358045730338,-0.6230412927683497,-0.7503877409124912
2024-01-20 01:24:00+00:00,5.7624467812535105e-06,3.7149861924283173e-09,0.013677256810368908,2.5529484799310023e-05,1.0245081602854765e-08,0.05586524587376627,7.274132333018717e-05,1.3443316022869243e-08,0.32636583169469036,0.13196944479294184,-0.2173973792446179,-0.6335750915556642,-1.014076295087902
2024-01-20 01:25:00+00:00,5.201706188468949e-05,3.488654087184627e-09,1.262568917901276,6.6997651992658196e-06,5.749201713092632e-09,0.008073539392165364,0.0003103488305465957,1.3487401212502124e-08,5.917055963271809,2.3958994735217503,-0.17413066811655803,-0.5903083804276044,-0.529276032925921
2024-01-20 01:26:00+00:00,1.0833364558492514e-05,3.680298182712259e-09,0.049225402961530475,1.1361108238962716e-05,4.243056956177862e-09,0.0367322362198394,-2.3808496889400854e-05,5.770239638468054e-09,0.115565156539547,0.06717426524030562,-0.17481570625666754,-0.5909934185677139,-0.601111853454366
2024-01-20 01:27:00+00:00,5.9072380467383306e-05,4.5444967924728355e-09,1.0052310384610295,-3.985610332221482e-05,3.681554588672539e-09,0.577378632364721,-7.370720298599138e-05,6.296120525599232e-09,0.9564757228838074,0.846361797903186,-0.16015634831997927,-0.5763340606310257,-0.7036239524156328
2024-01-20 01:28:00+00:00,8.177442689323203e-05,3.1197455376686503e-09,3.982854562518069,6.860583872028888e-05,3.83316621419709e-09,1.5916390547573687,2.8608586919363677e-05,6.218656419246584e-09,0.1470498140907437,1.9071811437887274,-0.12683927454810956,-0.5430169868591559,-0.9112219749042358
2024-01-20 01:29:00+00:00,-5.8071039681629605e-05,2.7215596830132826e-09,2.8626433082828346,6.0694657111478226e-05,3.759875267880233e-09,1.2891261106191694,6.893021720344843e-05,8.546715029957832e-09,0.5281260174072876,1.5599651454364307,-0.11149772966096716,-0.5276754419720135,-0.5596779548730455
2024-01-20 01:30:00+00:00,-4.1250464068377374e-05,4.2890541817011455e-09,0.5401865465709523,2.9332671958816805e-05,4.01207285880357e-09,0.2688608500546943,8.017380177258564e-05,6.660593236456945e-09,1.0338979845048053,0.614315127043484,-0.10428705984246042,-0.5204647721535067,-0.5480068278258218
2024-01-20 01:31:00+00:00,3.001695032196397e-05,4.4116021802432136e-09,0.2726887016562476,-1.8564285334513904e-06,3.831752710057316e-09,0.0011661675765136524,-9.69057151657915e-07,5.9028263127653275e-09,0.00018411833478996597,0.09134632918918374,-0.12392997149801173,-0.5401076838090579,-0.651253610890067
2024-01-20 01:32:00+00:00,7.179826180879894e-06,6.073275164791703e-09,0.009555681793163717,-0.00011895550488816112,3.598963886454368e-09,5.361915186748529,-0.00012405050829078108,8.006362676274121e-09,1.8765693541767687,2.416013407572821,-0.10780649585019456,-0.5239842081612409,-0.47895575460997375
2024-01-20 01:33:00+00:00,3.4600350459611656e-05,5.425065322609313e-09,0.26143974812802945,-8.393387810154232e-05,3.932731980529702e-09,2.2781175098779256,-0.00010607137205875412,6.7953321004467e-09,1.753699940931246,1.4310857329790672,-0.11937374208570431,-0.5355514543967506,-0.6285807732886008
2024-01-20 01:34:00+00:00,7.660003152841904e-06,4.223865351240013e-09,0.01912496893544433,0.00010724400227729766,5.420685886089934e-09,2.249188387882963,7.319588024004957e-05,8.266582461648325e-09,0.6241540451296357,0.9641558006493476,-0.10444743032662075,-0.5206251426376671,-0.6497538003638069
2024-01-20 01:35:00+00:00,-4.433984780920594e-05,4.0726891540987516e-09,0.683162823211755,-3.445284176620081e-05,6.614814132361852e-09,0.17622966516713126,-6.892918781611519e-05,1.0331267770292213e-08,0.4086532431995553,0.42268191052614723,-0.10822750176851341,-0.5244052140795596,-0.3831593728208165
2024-01-20 01:36:00+00:00,1.6318118884574293e-06,2.9444881758724707e-09,0.0018257481307828712,-4.722310676330369e-05,6.896286724692898e-09,0.3133000775411534,-6.616052438981497e-05,1.0328170544440362e-08,0.3766318423571582,0.23058588934303148,-0.10546931452690014,-0.5216470268379465,-0.8067412362522216
2024-01-20 01:37:00+00:00,-2.837317312280971e-05,3.3682557181180273e-09,0.4042157327037671,9.29894123491167e-05,6.14079635638791e-09,1.4194876795955922,7.685524713419272e-05,7.902318071592201e-09,0.7340267786221086,0.852576730307156,-0.091845665325321,-0.5080233776363674,-0.6926754531914466
2024-01-20 01:38:00+00:00,-1.6666406357047498e-05,3.145903086584779e-09,0.162260752128231,-0.00015378109868388428,5.044515123456364e-09,5.138139304259314,-0.00017108593902980969,6.769395022407126e-09,4.589683585954744,3.29669454744743,-0.03682254423757973,-0.453000256548626,-0.6826227397768967
2024-01-20 01:39:00+00:00,-4.4790706457399216e-05,3.304531206690154e-09,1.0495830069778378,-3.9471578288594964e-05,3.254090879325164e-09,0.7177715244326166,-1.1791678373170256e-05,4.556938088231332e-09,0.044609095462041455,0.6039878756241653,-0.03103422798171713,-0.4472119402927634,-0.5605339321612655
2024-01-20 01:40:00+00:00,5.1174022986443385e-05,3.386092591221794e-09,1.3002610968458093,0.00013170003267085246,3.577085606677237e-09,6.647231316899159,-3.267750066581916e-05,4.938325411931477e-09,0.2902481948511563,2.7459135361987084,-0.028288104423473553,-0.44446581673451985,-0.8234047775088614
2024-01-20 01:41:00+00:00,7.345487611231244e-06,2.7080879630143888e-09,0.046471096257157105,-2.4095653535392367e-05,3.3749806043190442e-09,0.24867029820924028,6.277279050480078e-06,5.2279265016848266e-09,0.009597279468049925,0.1015795579781491,-0.030642265405023492,-0.4468199777160698,-0.6327482423023565
2024-01-20 01:42:00+00:00,2.3588540260809504e-05,3.85779194635491e-09,0.21339434237802096,3.682073605690469e-05,3.991274188518828e-09,0.4274252677791913,6.924836261166845e-06,5.973413267170167e-09,0.009214012404645523,0.21667787418728593,-0.04379035645442901,-0.4599680687654753,-0.738126673048612
2024-01-20 01:43:00+00:00,2.6662089298311736e-05,3.640820013309796e-09,0.304504359723221,5.455927285011505e-05,2.7616061622352168e-09,1.9822721296993118,1.8747681557578226e-07,4.303202893010146e-09,1.2813517205668117e-05,0.7622631009799128,-0.05182522087244956,-0.4680029331834958,-0.5521375754236162
2024-01-20 01:44:00+00:00,9.506503909868417e-05,4.730329759953997e-09,2.439117597132776,-4.6954192318408335e-06,2.857409051683618e-09,0.01351084129246771,-5.6134391721026033e-05,5.694405492886699e-09,0.6574013433994027,1.036676593941549,-0.1178090303658419,-0.5339867426768883,-0.5958550964239868
2024-01-20 01:45:00+00:00,-2.809479604338611e-06,3.3251422969515324e-09,0.004074185525427949,-6.257877416909566e-05,2.8136063364121024e-09,2.4906840525277323,-4.364773533934119e-06,4.985717280355958e-09,0.005081921886429278,0.8332800533131964,-0.15834407907934814,-0.5745217913903944,-0.7863590591290168
2024-01-20 01:46:00+00:00,-5.2723521408993696e-05,4.047172750512854e-09,0.976823927333617,0.00010156527998503492,4.381435715941787e-09,2.786544656119032,7.150293005431634e-05,7.760754593300587e-09,0.6522593384381787,1.4718759739636091,-0.1376914878419011,-0.5538692001529475,-0.6448008665599972
2024-01-20 01:47:00+00:00,7.09655872583416e-05,3.738147046290824e-09,2.049743490282821,4.673059532303755e-05,3.030266578144531e-09,1.1699120977559534,-0.00011142027536647665,5.514005019466341e-09,2.7420979023655234,1.9872511634680994,-0.10820844342197151,-0.5243861557330178,-0.5850390110341722
2024-01-20 01:48:00+00:00,-2.042398884398819e-05,3.4343943828356358e-09,0.20104952248438365,-2.0551647728792952e-05,3.6477610767578297e-09,0.1561245777837777,3.07212822387275e-06,6.414538665168033e-09,0.0016120936630547717,0.11959539797707203,-0.11437425562445817,-0.5305519679355044,-0.6466948191598532
2024-01-20 01:49:00+00:00,-1.3160320134809473e-05,4.810768137104538e-09,0.04550106275777004,-3.930484312289298e-05,3.094487451116239e-09,0.7906908794777397,-6.273566467065612e-05,7.997557552803423e-09,0.48071126083938304,0.4389677343582976,-0.12412123333406261,-0.5402989456451088,-0.775306051141806
2024-01-20 01:50:00+00:00,-2.4221157313420866e-05,2.8006689853979644e-09,0.4592132411643118,3.0462566642854485e-05,3.6906467724992817e-09,0.33578313982648667,6.110790470803933e-05,8.527644440051537e-09,0.4163627348344619,0.40378637194175343,-0.11788803532985866,-0.534065747640905,-0.9790840759557036
2024-01-20 01:51:00+00:00,-4.446983357376672e-06,4.12745432897999e-09,0.00671107197948316,9.365784832212257e-06,3.707451683669312e-09,0.031480518075355186,-5.620710338101698e-06,5.362704646940772e-09,0.00733956692713157,0.015177052327323306,-0.1179726129925572,-0.5341503253036035,-0.5493056772916608
2024-01-20 01:52:00+00:00,-9.485617017014198e-06,4.245400033923664e-09,0.029070722450403003,-1.0837559431235241e-05,3.03794210908772e-09,0.06257409956199919,-4.7814741213843503e-05,4.396778799232917e-09,0.7935861685927953,0.29507699686839917,-0.11535270979850866,-0.5315304221095549,-0.4953628693606711
2024-01-20 01:53:00+00:00,-2.394448240998867e-05,3.8344106809080155e-09,0.22239183354911587,-0.00014025589855651093,3.993090468743659e-09,6.196976879489443,-9.481117152428342e-06,5.9813704636169915e-09,0.017233415185260028,2.1455340427412732,-0.077900811621759,-0.4940785239328053,-0.6430811274814531
2024-01-20 01:54:00+00:00,1.3050058114315727e-05,3.8705979196482655e-09,0.06491283095582955,3.9027547160399215e-05,4.327000241623359e-09,0.4198365147705771,2.2503070355212485e-06,5.623314344033386e-09,0.0010800749554241787,0.16194314022727693,-0.07622448134493937,-0.49240219365598564,-0.6287108194510607
2024-01-20 01:55:00+00:00,-4.888333991638211e-06,4.128841223398892e-09,0.008104487454256225,-2.2002691420911855e-05,4.0040344632294925e-09,0.15179596349373492,6.762188140611625e-06,6.595389210423124e-09,0.007470541579116079,0.05579033084236908,-0.10446696464628745,-0.5206446769573339,-0.5638508206873674
2024-01-20 01:56:00+00:00,-1.028709996102703e-05,2.532155152438233e-09,0.11261088174095485,-7.017166223505048e-05,4.001962940609246e-09,1.5453094697795857,3.874592588663561e-06,5.697273402626481e-09,0.0031292615247403652,0.553683204348427,-0.1372530041663814,-0.5534307164774277,-0.6132728433058782
2024-01-20 01:57:00+00:00,-0.00013226206492671463,3.075348832953226e-09,10.777634271257677,-4.832333944713527e-06,4.970486603037767e-09,0.005186891702564247,7.284615524683462e-05,8.690562912118956e-09,0.5762579858283279,3.786359716262856,-0.07835102981402717,-0.4945287421250734,-0.42979281486219834
2024-01-20 01:58:00+00:00,4.61089035541197e-05,4.351820903118407e-09,0.6584200486461332,-4.706283665831071e-05,4.560084525987273e-09,0.5615102919629008,-7.385308000390107e-05,7.476060489513083e-09,0.7351922136574403,0.6517075180888248,-0.10059730087474428,-0.5167750131857907,-0.4907068302770513
2024-01-20 01:59:00+00:00,4.77690184670268e-06,4.213624361584978e-09,0.007469010888496934,5.8807531100520585e-05,6.920386720818711e-09,0.4836425762126894,5.8637385451674784e-05,1.3158881268650043e-08,0.21770459608554427,0.23627206106224352,-0.16969094185375333,-0.5858686541647997,-0.6234527865612647
2024-01-20 02:00:00+00:00,2.4316577879445328e-05,4.469035994739096e-09,0.1751234212614206,-0.00010855894001240799,5.394135615666803e-09,2.321051306343689,2.380021135925785e-05,8.572975352510984e-09,0.06269252382211406,0.8529557504757411,-0.1539069378814683,-0.5383922720207286,-0.6128789242038687
2024-01-20 02:01:00+00:00,-3.393596262206797e-05,4.0091668369785236e-09,0.4116108639633544,3.983223487971829e-05,5.6305791622273705e-09,0.29389104517322256,2.210898647054098e-05,1.0840071911219538e-08,0.03949514810891032,0.2483323524151624,-0.1904631892995158,-0.5749485234387761,-0.9931848525295918
2024-01-20 02:02:00+00:00,0.00011601897720687663,5.228672837249159e-09,3.1071143498181857,-6.202567152910158e-05,6.355318823286769e-09,0.6027193031508273,-0.00013356439203004606,8.999938542532024e-09,1.845857678908486,1.851897110625833,-0.16540491820724193,-0.5498902523465024,-0.7115994579434368
2024-01-20 02:03:00+00:00,-0.00010486425494864545,4.81865952661592e-09,2.8814581905039205,-5.854511565159074e-05,6.871377698714219e-09,0.48384029942279144,-6.930101288795076e-06,8.78215968947214e-09,0.005139997467009544,1.123479495797907,-0.14845245318767217,-0.5329377873269325,-0.4541686488182479
2024-01-20 02:04:00+00:00,-2.5393088232840006e-05,5.3655287929649085e-09,0.14315418150763318,8.468441002257484e-05,6.2555073585993804e-09,1.1478966969823678,-3.560172719773875e-05,1.126375567093439e-08,0.09749291031077455,0.4628479296002585,-0.14134789555343405,-0.5258332296926944,-0.391605162427358
2024-01-20 02:05:00+00:00,6.236847335312393e-05,6.904074653066122e-09,0.6040212085035177,-0.00011541455612173826,8.741621382063884e-09,1.3840388099335874,-1.5370260759896515e-05,1.795420486989163e-08,0.010334204533387644,0.6661314076568309,-0.12991367605668808,-0.5143990101959484,-0.49094270990953837
2024-01-20 02:06:00+00:00,2.737338626630406e-05,4.894449649288149e-09,0.19155658513481585,2.5118622576482866e-05,5.99980792334742e-09,0.10693714386577435,-4.697199143052384e-05,1.2778064174794329e-08,0.14484697065679578,0.14778023321912867,-0.13467375925066336,-0.5191590933899237,-0.6071789970670411
2024-01-20 02:07:00+00:00,0.00010034209261462382,6.985460024691155e-09,1.5389968245758427,0.0001269587727825446,5.316577332674036e-09,3.241788002641327,-5.073703374077916e-05,2.0739455710934288e-08,0.09546583932085127,1.625416888846007,-0.10989732317051051,-0.4943826573097709,-0.3477013959466009
2024-01-20 02:08:00+00:00,0.00011829488130849956,5.650609305415315e-09,2.877613476500746,5.744490945786182e-05,5.276270482196938e-09,0.6710747994894164,-4.763449206215571e-05,1.0698106632739855e-08,0.18648906006182922,1.2450591120173307,-0.1029464016059057,-0.487431735745166,-0.4341214300858962
2024-01-20 02:09:00+00:00,-3.6012664861574256e-05,5.575805138314221e-09,0.2719555832445986,-1.949249630794717e-05,6.381184506018576e-09,0.0592002006391338,-1.9300960526376598e-05,1.243759502690166e-08,0.025289236220769187,0.11881500670150053,-0.10233475573775566,-0.486820089877016,-0.8757103401268194
2024-01-20 02:10:00+00:00,1.4132445606839378e-05,6.524806966901675e-09,0.03349567001555856,3.1697729096143626e-05,4.64136191962866e-09,0.24778203684447145,-6.140688971807928e-06,1.1043118183868295e-08,0.002974850054849619,0.09475085230495987,-0.13095905942062142,-0.5154443935598818,-0.5952041746929337
2024-01-20 02:11:00+00:00,-2.7533014669779282e-05,5.481548575207062e-09,0.16301612898907633,-5.177556273014231e-05,5.726128443667728e-09,0.4848970371340682,-3.150357702346891e-05,7.875552716535245e-09,0.12394203123148671,0.2572850657848771,-0.12701046570403934,-0.5114957998432996,-0.42260477990869905
2024-01-20 02:12:00+00:00,-9.781871246162671e-06,7.09528212498361e-09,0.014323170055590724,-5.3163836428502895e-05,5.081034807271722e-09,0.6075428752344666,-0.00017770744609998552,1.140813137368221e-08,2.3899684011247655,1.0039448154716075,-0.12322238587067946,-0.5077077200099398,-0.2917117703443988
