ts,y,pred_challenger,pred_reference,proba_challenger
2023-12-20 23:00:00+00:00,1,1,1,0.5518839359283447
2023-12-21 00:00:00+00:00,1,0,0,0.45338401198387146
2023-12-21 01:00:00+00:00,1,0,0,0.4841926097869873
2023-12-21 02:00:00+00:00,0,0,0,0.4911954402923584
2023-12-21 03:00:00+00:00,0,0,0,0.48715272545814514
2023-12-21 04:00:00+00:00,1,0,0,0.4883914589881897
2023-12-21 05:00:00+00:00,1,1,0,0.5006009340286255
2023-12-21 06:00:00+00:00,0,0,0,0.46162500977516174
2023-12-21 07:00:00+00:00,1,0,0,0.4966723322868347
2023-12-21 08:00:00+00:00,0,1,1,0.5081583857536316
2023-12-21 09:00:00+00:00,1,0,0,0.4983123540878296
2023-12-21 10:00:00+00:00,1,0,0,0.4803261458873749
2023-12-21 11:00:00+00:00,1,0,0,0.4444074332714081
2023-12-21 12:00:00+00:00,1,0,0,0.414212167263031
2023-12-21 13:00:00+00:00,1,0,0,0.4825212061405182
2023-12-21 14:00:00+00:00,1,0,0,0.47102344036102295
2023-12-21 15:00:00+00:00,0,0,0,0.4753713309764862
2023-12-21 16:00:00+00:00,0,0,0,0.47617053985595703
2023-12-21 17:00:00+00:00,0,0,0,0.45583224296569824
2023-12-21 18:00:00+00:00,1,1,0,0.5056897401809692
2023-12-21 19:00:00+00:00,1,0,0,0.43129563331604004
2023-12-21 20:00:00+00:00,1,0,0,0.44609320163726807
2023-12-21 21:00:00+00:00,1,0,0,0.399210125207901
2023-12-21 22:00:00+00:00,0,0,0,0.4418398141860962
2023-12-21 23:00:00+00:00,0,1,1,0.5635132193565369
2023-12-22 00:00:00+00:00,0,0,1,0.4981958568096161
2023-12-22 01:00:00+00:00,0,1,1,0.5124167799949646
2023-12-22 02:00:00+00:00,1,1,1,0.5365860462188721
2023-12-22 03:00:00+00:00,0,0,0,0.4677523970603943
2023-12-22 04:00:00+00:00,1,0,0,0.4950675666332245
2023-12-22 05:00:00+00:00,0,0,0,0.46497225761413574
2023-12-22 06:00:00+00:00,0,0,0,0.47684893012046814
2023-12-22 07:00:00+00:00,1,0,0,0.48322099447250366
2023-12-22 08:00:00+00:00,1,1,1,0.5163951516151428
2023-12-22 09:00:00+00:00,0,0,1,0.46982541680336
2023-12-22 10:00:00+00:00,1,0,1,0.4954913556575775
2023-12-22 11:00:00+00:00,1,1,1,0.5212652683258057
2023-12-22 12:00:00+00:00,0,0,0,0.4214211404323578
2023-12-22 13:00:00+00:00,1,1,1,0.5367857217788696
2023-12-22 14:00:00+00:00,1,0,0,0.48158949613571167
2023-12-22 15:00:00+00:00,0,0,0,0.4885593056678772
2023-12-22 16:00:00+00:00,0,0,0,0.472842276096344
2023-12-22 17:00:00+00:00,1,0,0,0.487723708152771
2023-12-22 18:00:00+00:00,0,0,0,0.4968680739402771
2023-12-22 19:00:00+00:00,1,0,0,0.48528429865837097
2023-12-22 20:00:00+00:00,0,0,0,0.43776533007621765
2023-12-22 21:00:00+00:00,0,0,0,0.4219798445701599
2023-12-22 22:00:00+00:00,1,1,1,0.6072260737419128
2023-12-26 00:00:00+00:00,1,0,0,0.43935975432395935
2023-12-26 01:00:00+00:00,1,0,1,0.4806211590766907
2023-12-26 02:00:00+00:00,1,0,0,0.47124502062797546
2023-12-26 03:00:00+00:00,1,0,0,0.4823745787143707
2023-12-26 04:00:00+00:00,0,0,0,0.47253793478012085
2023-12-26 05:00:00+00:00,1,1,0,0.5000264644622803
2023-12-26 06:00:00+00:00,0,0,0,0.47214287519454956
2023-12-26 07:00:00+00:00,0,0,0,0.489806205034256
2023-12-26 08:00:00+00:00,0,0,1,0.4916377365589142
2023-12-26 09:00:00+00:00,0,1,0,0.502230167388916
2023-12-26 10:00:00+00:00,1,0,0,0.4945293366909027
2023-12-26 11:00:00+00:00,0,0,0,0.4541701376438141
2023-12-26 12:00:00+00:00,0,0,0,0.45950382947921753
2023-12-26 13:00:00+00:00,1,1,1,0.5149261951446533
2023-12-26 14:00:00+00:00,1,0,0,0.4891034960746765
2023-12-26 15:00:00+00:00,0,0,0,0.4542458951473236
2023-12-26 16:00:00+00:00,1,0,0,0.47515711188316345
2023-12-26 17:00:00+00:00,1,0,0,0.46582913398742676
2023-12-26 18:00:00+00:00,1,0,0,0.46977564692497253
2023-12-26 19:00:00+00:00,1,0,0,0.44165492057800293
2023-12-26 20:00:00+00:00,0,0,0,0.4589996039867401
2023-12-26 21:00:00+00:00,0,0,0,0.38783180713653564
2023-12-26 22:00:00+00:00,0,1,1,0.5535901188850403
2023-12-26 23:00:00+00:00,1,1,1,0.665848970413208
2023-12-27 00:00:00+00:00,0,0,0,0.46809861063957214
2023-12-27 01:00:00+00:00,0,0,0,0.4743954837322235
2023-12-27 02:00:00+00:00,0,1,0,0.5093140602111816
2023-12-27 03:00:00+00:00,1,1,0,0.5496848821640015
2023-12-27 04:00:00+00:00,1,0,0,0.46359187364578247
2023-12-27 05:00:00+00:00,1,0,0,0.4608768820762634
2023-12-27 06:00:00+00:00,1,0,0,0.45146557688713074
2023-12-27 07:00:00+00:00,0,0,0,0.45123836398124695
2023-12-27 08:00:00+00:00,1,1,0,0.5018346309661865
2023-12-27 09:00:00+00:00,1,0,0,0.4832620620727539
2023-12-27 10:00:00+00:00,1,1,0,0.5121816992759705
2023-12-27 11:00:00+00:00,1,0,0,0.4379844665527344
2023-12-27 12:00:00+00:00,1,0,0,0.4641428589820862
2023-12-27 13:00:00+00:00,1,1,1,0.5041493773460388
2023-12-27 14:00:00+00:00,1,1,0,0.5133587718009949
2023-12-27 15:00:00+00:00,1,1,0,0.510571300983429
2023-12-27 16:00:00+00:00,1,0,0,0.4174416959285736
2023-12-27 17:00:00+00:00,0,0,0,0.4778551161289215
2023-12-27 18:00:00+00:00,1,1,1,0.5595422983169556
2023-12-27 19:00:00+00:00,0,0,0,0.42528995871543884
2023-12-27 20:00:00+00:00,1,1,1,0.5078305006027222
2023-12-27 21:00:00+00:00,0,0,0,0.35902246832847595
2023-12-27 22:00:00+00:00,1,1,1,0.5471392273902893
2023-12-27 23:00:00+00:00,1,1,1,0.6111706495285034
2023-12-28 00:00:00+00:00,1,0,0,0.43752479553222656
2023-12-28 01:00:00+00:00,1,0,0,0.4748121500015259
2023-12-28 02:00:00+00:00,0,0,0,0.3631132245063782
2023-12-28 03:00:00+00:00,1,1,0,0.5476423501968384
2023-12-28 04:00:00+00:00,0,0,0,0.47571316361427307
2023-12-28 05:00:00+00:00,0,1,1,0.5178127884864807
2023-12-28 06:00:00+00:00,1,0,1,0.48359861969947815
2023-12-28 07:00:00+00:00,1,0,0,0.4544259309768677
2023-12-28 08:00:00+00:00,1,0,0,0.46851983666419983
2023-12-28 09:00:00+00:00,1,0,0,0.45897403359413147
2023-12-28 10:00:00+00:00,0,0,1,0.4920547902584076
2023-12-28 11:00:00+00:00,0,0,1,0.49102532863616943
2023-12-28 12:00:00+00:00,0,1,1,0.515674352645874
2023-12-28 13:00:00+00:00,0,1,1,0.5244065523147583
2023-12-28 14:00:00+00:00,1,0,1,0.4951876699924469
2023-12-28 15:00:00+00:00,1,0,0,0.4739827811717987
2023-12-28 16:00:00+00:00,0,0,0,0.41887781023979187
2023-12-28 17:00:00+00:00,1,1,1,0.5158503651618958
2023-12-28 18:00:00+00:00,0,0,0,0.4341069161891937
2023-12-28 19:00:00+00:00,1,1,1,0.5195591449737549
2023-12-28 20:00:00+00:00,1,0,0,0.45470166206359863
2023-12-28 21:00:00+00:00,0,0,0,0.4164249897003174
2023-12-28 22:00:00+00:00,1,1,1,0.6204236745834351
2023-12-28 23:00:00+00:00,1,1,1,0.6349647045135498
2023-12-29 00:00:00+00:00,1,0,0,0.3936181664466858
2023-12-29 01:00:00+00:00,1,0,1,0.49435871839523315
2023-12-29 02:00:00+00:00,0,0,0,0.46545618772506714
2023-12-29 03:00:00+00:00,0,0,0,0.4978123605251312
2023-12-29 04:00:00+00:00,1,1,1,0.537606418132782
2023-12-29 05:00:00+00:00,0,1,1,0.5124520063400269
2023-12-29 06:00:00+00:00,1,0,0,0.4711710214614868
2023-12-29 07:00:00+00:00,0,0,0,0.4354991912841797
2023-12-29 08:00:00+00:00,0,1,1,0.5052540898323059
2023-12-29 09:00:00+00:00,0,0,0,0.48509952425956726
2023-12-29 10:00:00+00:00,1,1,1,0.5308361053466797
2023-12-29 11:00:00+00:00,1,0,0,0.4433753788471222
2023-12-29 12:00:00+00:00,0,0,0,0.32595810294151306
2023-12-29 13:00:00+00:00,0,1,0,0.5376231074333191
2023-12-29 14:00:00+00:00,1,0,0,0.4986400008201599
2023-12-29 15:00:00+00:00,0,0,0,0.48513680696487427
2023-12-29 16:00:00+00:00,1,0,0,0.4839448034763336
2023-12-29 17:00:00+00:00,1,0,0,0.4233675003051758
2023-12-29 18:00:00+00:00,0,0,1,0.4780028760433197
2023-12-29 19:00:00+00:00,0,1,0,0.5069042444229126
2023-12-29 20:00:00+00:00,1,1,1,0.5058920979499817
2023-12-29 21:00:00+00:00,0,0,0,0.46863260865211487
2023-12-29 22:00:00+00:00,1,1,1,0.6743180751800537
2024-01-02 00:00:00+00:00,1,1,1,0.5204019546508789
2024-01-02 01:00:00+00:00,0,1,1,0.5183888673782349
2024-01-02 02:00:00+00:00,0,1,1,0.5423516035079956
2024-01-02 03:00:00+00:00,1,1,1,0.5640817284584045
2024-01-02 04:00:00+00:00,0,1,1,0.5569798350334167
2024-01-02 05:00:00+00:00,1,1,1,0.5088493824005127
2024-01-02 06:00:00+00:00,0,0,0,0.4802950322628021
2024-01-02 07:00:00+00:00,0,0,1,0.4881128668785095
2024-01-02 08:00:00+00:00,1,1,1,0.556797444820404
2024-01-02 09:00:00+00:00,0,0,0,0.4955737292766571
2024-01-02 10:00:00+00:00,0,0,1,0.47005125880241394
2024-01-02 11:00:00+00:00,0,0,0,0.4507756233215332
2024-01-02 12:00:00+00:00,0,0,0,0.45593976974487305
2024-01-02 13:00:00+00:00,0,0,0,0.4721050560474396
2024-01-02 14:00:00+00:00,1,0,0,0.4903392493724823
2024-01-02 15:00:00+00:00,0,0,0,0.44522127509117126
2024-01-02 16:00:00+00:00,1,1,1,0.5581866502761841
2024-01-02 17:00:00+00:00,0,1,0,0.5296651721000671
2024-01-02 18:00:00+00:00,0,1,1,0.5700324773788452
2024-01-02 19:00:00+00:00,0,1,0,0.5622847080230713
2024-01-02 20:00:00+00:00,0,1,1,0.5274538397789001
2024-01-02 21:00:00+00:00,0,1,1,0.5091790556907654
2024-01-02 22:00:00+00:00,0,1,1,0.7015968561172485
2024-01-02 23:00:00+00:00,1,1,1,0.7308564186096191
2024-01-03 00:00:00+00:00,1,1,1,0.5142900347709656
2024-01-03 01:00:00+00:00,1,0,0,0.485914021730423
2024-01-03 02:00:00+00:00,1,0,1,0.4813121259212494
2024-01-03 03:00:00+00:00,1,0,0,0.48146748542785645
2024-01-03 04:00:00+00:00,1,0,0,0.48124706745147705
2024-01-03 05:00:00+00:00,0,0,0,0.4556291401386261
2024-01-03 06:00:00+00:00,1,1,1,0.5361423492431641
2024-01-03 07:00:00+00:00,1,0,0,0.48497438430786133
2024-01-03 08:00:00+00:00,0,1,1,0.5219847559928894
2024-01-03 09:00:00+00:00,0,0,0,0.4958818554878235
2024-01-03 10:00:00+00:00,0,1,0,0.5190851092338562
2024-01-03 11:00:00+00:00,0,0,0,0.4571538269519806
2024-01-03 12:00:00+00:00,0,1,1,0.5115010738372803
2024-01-03 13:00:00+00:00,1,1,1,0.5625426173210144
2024-01-03 14:00:00+00:00,0,1,0,0.51087486743927
2024-01-03 15:00:00+00:00,0,1,0,0.5076767802238464
2024-01-03 16:00:00+00:00,1,1,1,0.5360586047172546
2024-01-03 17:00:00+00:00,0,1,1,0.5263164639472961
2024-01-03 18:00:00+00:00,0,1,0,0.5132603645324707
2024-01-03 19:00:00+00:00,1,1,0,0.5005305409431458
2024-01-03 20:00:00+00:00,1,0,0,0.4078635573387146
2024-01-03 21:00:00+00:00,0,0,0,0.3419361710548401
2024-01-03 22:00:00+00:00,1,0,0,0.49290719628334045
2024-01-03 23:00:00+00:00,1,1,1,0.6538504958152771
2024-01-04 00:00:00+00:00,0,0,0,0.41303741931915283
2024-01-04 01:00:00+00:00,0,0,0,0.49555304646492004
2024-01-04 02:00:00+00:00,1,1,1,0.5686047673225403
2024-01-04 03:00:00+00:00,1,1,0,0.5151335597038269
2024-01-04 04:00:00+00:00,0,1,1,0.5019872188568115
2024-01-04 05:00:00+00:00,1,0,0,0.4285157024860382
2024-01-04 06:00:00+00:00,1,0,0,0.47329142689704895
2024-01-04 07:00:00+00:00,1,0,0,0.47816601395606995
2024-01-04 08:00:00+00:00,1,0,0,0.4332999885082245
2024-01-04 09:00:00+00:00,1,0,1,0.49454542994499207
2024-01-04 10:00:00+00:00,0,0,0,0.4463859498500824
2024-01-04 11:00:00+00:00,0,0,1,0.48643994331359863
2024-01-04 12:00:00+00:00,1,1,1,0.5006940364837646
2024-01-04 13:00:00+00:00,0,1,1,0.5186375379562378
2024-01-04 14:00:00+00:00,0,1,1,0.5338255763053894
2024-01-04 15:00:00+00:00,1,0,0,0.48092448711395264
2024-01-04 16:00:00+00:00,1,0,0,0.4787462055683136
2024-01-04 17:00:00+00:00,0,0,0,0.47230610251426697
2024-01-04 18:00:00+00:00,0,1,1,0.5418807864189148
2024-01-04 19:00:00+00:00,1,1,1,0.5246561765670776
2024-01-04 20:00:00+00:00,1,0,0,0.4819716215133667
2024-01-04 21:00:00+00:00,0,0,0,0.4180988669395447
2024-01-04 22:00:00+00:00,1,1,1,0.667475163936615
2024-01-04 23:00:00+00:00,0,1,1,0.6661547422409058
2024-01-05 00:00:00+00:00,1,1,1,0.5192756056785583
2024-01-05 01:00:00+00:00,1,0,0,0.477158784866333
2024-01-05 02:00:00+00:00,0,0,0,0.4656728208065033
2024-01-05 03:00:00+00:00,0,1,1,0.5280539393424988
2024-01-05 04:00:00+00:00,0,1,1,0.5676702260971069
2024-01-05 05:00:00+00:00,0,1,1,0.5383163094520569
2024-01-05 06:00:00+00:00,0,1,1,0.5056256055831909
2024-01-05 07:00:00+00:00,0,1,1,0.5703620314598083
2024-01-05 08:00:00+00:00,0,1,1,0.5070757865905762
2024-01-05 09:00:00+00:00,1,1,0,0.5154798626899719
2024-01-05 10:00:00+00:00,0,0,0,0.48954063653945923
2024-01-05 11:00:00+00:00,1,0,0,0.45016950368881226
2024-01-05 12:00:00+00:00,1,0,0,0.4116177260875702
2024-01-05 13:00:00+00:00,1,0,0,0.47798043489456177
2024-01-05 14:00:00+00:00,1,0,0,0.4789176285266876
2024-01-05 15:00:00+00:00,1,0,0,0.4298412501811981
2024-01-05 16:00:00+00:00,0,0,1,0.448776513338089
2024-01-05 17:00:00+00:00,0,1,1,0.6222401261329651
2024-01-05 18:00:00+00:00,1,1,1,0.548085629940033
2024-01-05 19:00:00+00:00,0,1,1,0.5125067234039307
2024-01-05 20:00:00+00:00,0,1,1,0.5725873112678528
2024-01-05 21:00:00+00:00,1,1,1,0.5248404741287231
2024-01-05 22:00:00+00:00,1,1,1,0.6285752058029175
2024-01-07 23:00:00+00:00,0,1,1,0.5081130862236023
2024-01-08 00:00:00+00:00,1,1,1,0.508219301700592
2024-01-08 01:00:00+00:00,0,0,0,0.4838208556175232
2024-01-08 02:00:00+00:00,0,1,1,0.5083593130111694
2024-01-08 03:00:00+00:00,0,1,1,0.5500212907791138
2024-01-08 04:00:00+00:00,1,1,1,0.5657313466072083
2024-01-08 05:00:00+00:00,1,1,1,0.5131179690361023
2024-01-08 06:00:00+00:00,1,0,0,0.49212655425071716
2024-01-08 07:00:00+00:00,0,0,0,0.4717177152633667
2024-01-08 08:00:00+00:00,0,1,0,0.5014036893844604
2024-01-08 09:00:00+00:00,1,1,1,0.5364789962768555
2024-01-08 10:00:00+00:00,1,1,1,0.5505444407463074
2024-01-08 11:00:00+00:00,0,1,0,0.5107849836349487
2024-01-08 12:00:00+00:00,1,0,0,0.44860732555389404
2024-01-08 13:00:00+00:00,1,1,0,0.5141667723655701
2024-01-08 14:00:00+00:00,1,1,0,0.501577615737915
2024-01-08 15:00:00+00:00,1,0,0,0.45567387342453003
2024-01-08 16:00:00+00:00,1,1,0,0.5033558011054993
2024-01-08 17:00:00+00:00,0,0,0,0.45337966084480286
2024-01-08 18:00:00+00:00,0,1,1,0.5501861572265625
2024-01-08 19:00:00+00:00,1,1,1,0.5274718999862671
2024-01-08 20:00:00+00:00,0,1,1,0.5259137153625488
2024-01-08 21:00:00+00:00,0,1,0,0.5052377581596375
2024-01-08 22:00:00+00:00,0,1,1,0.6963974237442017
2024-01-08 23:00:00+00:00,1,1,1,0.6963655352592468
2024-01-09 00:00:00+00:00,1,1,1,0.5159447193145752
2024-01-09 01:00:00+00:00,1,0,0,0.4866965413093567
2024-01-09 02:00:00+00:00,1,0,1,0.466636061668396
2024-01-09 03:00:00+00:00,0,0,0,0.478633314371109
2024-01-09 04:00:00+00:00,0,0,0,0.48623308539390564
2024-01-09 05:00:00+00:00,0,1,1,0.5149043798446655
2024-01-09 06:00:00+00:00,1,1,1,0.5191647410392761
2024-01-09 07:00:00+00:00,1,1,1,0.5257944464683533
2024-01-09 08:00:00+00:00,0,0,1,0.49957579374313354
2024-01-09 09:00:00+00:00,0,0,1,0.4886629581451416
2024-01-09 10:00:00+00:00,0,1,1,0.5220053195953369
2024-01-09 11:00:00+00:00,0,1,1,0.5303476452827454
2024-01-09 12:00:00+00:00,1,0,1,0.47838014364242554
2024-01-09 13:00:00+00:00,1,1,0,0.509107768535614
2024-01-09 14:00:00+00:00,0,0,0,0.4562944173812866
2024-01-09 15:00:00+00:00,0,0,0,0.4538235068321228
2024-01-09 16:00:00+00:00,1,1,0,0.5008708834648132
2024-01-09 17:00:00+00:00,0,1,0,0.5032373666763306
2024-01-09 18:00:00+00:00,0,0,0,0.4882014989852905
2024-01-09 19:00:00+00:00,1,0,0,0.4984648525714874
2024-01-09 20:00:00+00:00,1,0,1,0.4905700087547302
2024-01-09 21:00:00+00:00,1,0,0,0.4137628376483917
2024-01-09 22:00:00+00:00,0,0,0,0.4515892565250397
2024-01-09 23:00:00+00:00,1,1,1,0.6635461449623108
2024-01-10 00:00:00+00:00,0,0,0,0.44935086369514465
2024-01-10 01:00:00+00:00,1,1,1,0.5123661756515503
2024-01-10 02:00:00+00:00,1,1,1,0.5173069834709167
2024-01-10 03:00:00+00:00,0,0,0,0.46532559394836426
2024-01-10 04:00:00+00:00,1,1,1,0.5393595099449158
2024-01-10 05:00:00+00:00,1,0,0,0.4941721558570862
2024-01-10 06:00:00+00:00,0,0,0,0.4826118052005768
2024-01-10 07:00:00+00:00,1,1,0,0.5111643671989441
2024-01-10 08:00:00+00:00,1,1,1,0.5260899066925049
2024-01-10 09:00:00+00:00,1,1,1,0.5361981391906738
2024-01-10 10:00:00+00:00,1,0,0,0.45701703429222107
2024-01-10 11:00:00+00:00,0,0,0,0.45739680528640747
2024-01-10 12:00:00+00:00,0,0,0,0.4588928818702698
2024-01-10 13:00:00+00:00,0,1,1,0.5238956212997437
2024-01-10 14:00:00+00:00,0,1,1,0.5280408263206482
2024-01-10 15:00:00+00:00,1,0,0,0.4829925000667572
2024-01-10 16:00:00+00:00,0,0,0,0.4852789044380188
2024-01-10 17:00:00+00:00,1,0,1,0.46751371026039124
2024-01-10 18:00:00+00:00,1,0,0,0.4701041579246521
2024-01-10 19:00:00+00:00,1,0,0,0.4415757656097412
2024-01-10 20:00:00+00:00,0,0,0,0.4051414132118225
2024-01-10 21:00:00+00:00,1,0,0,0.4695095121860504
2024-01-10 22:00:00+00:00,0,0,0,0.47434502840042114
2024-01-10 23:00:00+00:00,1,1,1,0.622275710105896
2024-01-11 00:00:00+00:00,1,0,0,0.4678390622138977
2024-01-11 01:00:00+00:00,1,0,0,0.49584466218948364
2024-01-11 02:00:00+00:00,0,0,0,0.4898204505443573
2024-01-11 03:00:00+00:00,1,1,0,0.5105987787246704
2024-01-11 04:00:00+00:00,0,0,0,0.48759445548057556
2024-01-11 05:00:00+00:00,1,0,0,0.49783623218536377
2024-01-11 06:00:00+00:00,1,0,0,0.46771255135536194
2024-01-11 07:00:00+00:00,0,0,0,0.48168784379959106
2024-01-11 08:00:00+00:00,0,1,1,0.5163775086402893
2024-01-11 09:00:00+00:00,0,1,0,0.518211305141449
2024-01-11 10:00:00+00:00,1,1,1,0.520789384841919
2024-01-11 11:00:00+00:00,1,0,0,0.48664435744285583
2024-01-11 12:00:00+00:00,1,0,0,0.44623520970344543
2024-01-11 13:00:00+00:00,0,1,0,0.5053781867027283
2024-01-11 14:00:00+00:00,1,0,1,0.48127126693725586
2024-01-11 15:00:00+00:00,0,1,0,0.5496511459350586
2024-01-11 16:00:00+00:00,0,0,0,0.47910305857658386
2024-01-11 17:00:00+00:00,1,1,1,0.5092239379882812
2024-01-11 18:00:00+00:00,1,0,0,0.4717247188091278
2024-01-11 19:00:00+00:00,1,1,0,0.5039893388748169
2024-01-11 20:00:00+00:00,0,0,0,0.4774802625179291
2024-01-11 21:00:00+00:00,1,1,0,0.5123481750488281
2024-01-11 22:00:00+00:00,0,1,1,0.5514321327209473
2024-01-11 23:00:00+00:00,1,1,1,0.6597638130187988
2024-01-12 00:00:00+00:00,0,0,0,0.4214581251144409
2024-01-12 01:00:00+00:00,1,1,1,0.5219459533691406
2024-01-12 02:00:00+00:00,0,0,0,0.470400869846344
2024-01-12 03:00:00+00:00,0,1,1,0.5372589826583862
2024-01-12 04:00:00+00:00,0,1,1,0.5131202936172485
2024-01-12 05:00:00+00:00,1,1,1,0.5201087594032288
2024-01-12 06:00:00+00:00,0,1,1,0.5071321129798889
2024-01-12 07:00:00+00:00,0,0,0,0.48866328597068787
2024-01-12 08:00:00+00:00,1,1,1,0.5444123148918152
2024-01-12 09:00:00+00:00,0,0,1,0.4992053508758545
2024-01-12 10:00:00+00:00,0,1,1,0.5202527046203613
2024-01-12 11:00:00+00:00,0,1,1,0.5150356888771057
2024-01-12 12:00:00+00:00,0,0,0,0.47714510560035706
2024-01-12 13:00:00+00:00,1,0,0,0.4712830185890198
2024-01-12 14:00:00+00:00,1,1,1,0.5275296568870544
2024-01-12 15:00:00+00:00,0,1,0,0.5012663006782532
2024-01-12 16:00:00+00:00,0,1,1,0.5713890790939331
2024-01-12 17:00:00+00:00,0,1,1,0.5187093615531921
2024-01-12 18:00:00+00:00,1,1,1,0.51670241355896
2024-01-12 19:00:00+00:00,0,1,1,0.5292924642562866
2024-01-12 20:00:00+00:00,0,0,1,0.4990691542625427
2024-01-12 21:00:00+00:00,0,0,0,0.46497559547424316
2024-01-12 22:00:00+00:00,1,1,1,0.6547901034355164
2024-01-14 23:00:00+00:00,0,1,1,0.5942274332046509
2024-01-15 00:00:00+00:00,1,1,1,0.54164719581604
2024-01-15 01:00:00+00:00,1,1,1,0.5043157935142517
2024-01-15 02:00:00+00:00,1,1,1,0.5150425434112549
2024-01-15 03:00:00+00:00,0,0,0,0.4880576431751251
2024-01-15 04:00:00+00:00,0,0,0,0.49680110812187195
2024-01-15 05:00:00+00:00,1,1,0,0.5051256418228149
2024-01-15 07:00:00+00:00,0,0,0,0.4984261095523834
2024-01-15 08:00:00+00:00,1,1,1,0.5556058287620544
2024-01-15 09:00:00+00:00,0,1,1,0.515775740146637
2024-01-15 10:00:00+00:00,0,1,1,0.5006734132766724
2024-01-15 11:00:00+00:00,1,1,1,0.501666247844696
2024-01-15 12:00:00+00:00,1,0,0,0.47554072737693787
2024-01-15 13:00:00+00:00,0,1,1,0.5220969319343567
2024-01-15 14:00:00+00:00,0,0,0,0.4950917065143585
2024-01-15 15:00:00+00:00,1,1,0,0.5264963507652283
2024-01-15 16:00:00+00:00,0,1,0,0.5103297233581543
2024-01-15 17:00:00+00:00,1,1,0,0.5152431130409241
2024-01-15 18:00:00+00:00,1,1,1,0.5003491044044495
2024-01-15 19:00:00+00:00,0,0,0,0.4716830253601074
2024-01-15 20:00:00+00:00,1,0,0,0.4809475243091583
2024-01-15 21:00:00+00:00,0,0,0,0.3917136788368225
2024-01-15 22:00:00+00:00,1,1,1,0.6726318001747131
2024-01-15 23:00:00+00:00,0,1,1,0.6962294578552246
2024-01-16 00:00:00+00:00,0,1,1,0.5329661965370178
2024-01-16 01:00:00+00:00,1,1,1,0.5332143902778625
2024-01-16 02:00:00+00:00,0,1,1,0.5430294275283813
2024-01-16 03:00:00+00:00,0,1,1,0.5477550029754639
2024-01-16 04:00:00+00:00,0,1,1,0.5429092645645142
2024-01-16 05:00:00+00:00,0,1,1,0.5248991847038269
2024-01-16 06:00:00+00:00,1,1,1,0.5529307126998901
2024-01-16 07:00:00+00:00,1,1,1,0.5212885737419128
2024-01-16 08:00:00+00:00,0,1,1,0.5326635837554932
2024-01-16 09:00:00+00:00,0,0,0,0.4831693768501282
2024-01-16 10:00:00+00:00,0,0,0,0.44482138752937317
2024-01-16 11:00:00+00:00,1,0,0,0.4144236743450165
2024-01-16 12:00:00+00:00,0,0,0,0.46262219548225403
2024-01-16 13:00:00+00:00,0,1,1,0.5348911285400391
2024-01-16 14:00:00+00:00,0,1,1,0.5739504098892212
2024-01-16 15:00:00+00:00,1,1,1,0.5245364904403687
2024-01-16 16:00:00+00:00,0,0,0,0.4697013199329376
2024-01-16 17:00:00+00:00,0,0,0,0.46858611702919006
2024-01-16 18:00:00+00:00,1,0,0,0.49592652916908264
2024-01-16 19:00:00+00:00,1,1,0,0.5235012173652649
2024-01-16 20:00:00+00:00,0,0,0,0.47368568181991577
2024-01-16 21:00:00+00:00,1,0,0,0.43061938881874084
2024-01-16 22:00:00+00:00,1,0,1,0.49869105219841003
2024-01-16 23:00:00+00:00,1,1,1,0.6015633344650269
2024-01-17 00:00:00+00:00,0,0,0,0.45095229148864746
2024-01-17 01:00:00+00:00,0,1,0,0.5004520416259766
2024-01-17 02:00:00+00:00,0,1,1,0.5173661112785339
2024-01-17 03:00:00+00:00,0,1,1,0.507171094417572
2024-01-17 04:00:00+00:00,1,1,1,0.5767583250999451
2024-01-17 05:00:00+00:00,0,1,1,0.5301437973976135
2024-01-17 06:00:00+00:00,0,1,1,0.5491273403167725
2024-01-17 07:00:00+00:00,1,1,1,0.524021327495575
2024-01-17 08:00:00+00:00,0,1,1,0.5152807831764221
2024-01-17 09:00:00+00:00,1,0,0,0.46040859818458557
2024-01-17 10:00:00+00:00,0,0,0,0.48050829768180847
2024-01-17 11:00:00+00:00,1,0,0,0.4990105628967285
2024-01-17 12:00:00+00:00,0,0,0,0.4386693835258484
2024-01-17 13:00:00+00:00,0,1,1,0.527137815952301
2024-01-17 14:00:00+00:00,0,1,1,0.5198215842247009
2024-01-17 15:00:00+00:00,0,0,0,0.45475199818611145
2024-01-17 16:00:00+00:00,1,1,1,0.5147517919540405
2024-01-17 17:00:00+00:00,1,0,0,0.49112582206726074
2024-01-17 18:00:00+00:00,0,0,0,0.4683797359466553
2024-01-17 19:00:00+00:00,1,0,1,0.4943271279335022
2024-01-17 20:00:00+00:00,1,0,0,0.4421117901802063
2024-01-17 21:00:00+00:00,1,0,0,0.38684675097465515
2024-01-17 22:00:00+00:00,0,0,0,0.4749343693256378
2024-01-17 23:00:00+00:00,1,1,1,0.6454666256904602
2024-01-18 00:00:00+00:00,1,0,0,0.4297026991844177
2024-01-18 01:00:00+00:00,1,1,1,0.5050017833709717
2024-01-18 02:00:00+00:00,0,0,0,0.486853688955307
2024-01-18 03:00:00+00:00,1,0,0,0.439408540725708
2024-01-18 04:00:00+00:00,0,0,0,0.4587061107158661
2024-01-18 05:00:00+00:00,1,0,0,0.4631427526473999
2024-01-18 06:00:00+00:00,1,0,0,0.4704691469669342
