month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
2007-04-30,EURUSD,EZ,0,-0.015269724639238313,2007,372,0,0.47631502979092616,0,0
2007-04-30,GBPUSD,GB,0,-0.010201862484596647,2007,372,0,0.49902186941464777,1,0
2007-04-30,JPYUSD,JP,0,-0.019237740882441123,2007,372,0,0.4234419147674165,0,0
2007-04-30,MXNUSD,MX,1,0.01767670348754269,2007,372,1,0.5366223249377308,0,0
2007-04-30,NOKUSD,NO,0,-0.01605454862574418,2007,372,0,0.4700218954293091,0,0
2007-04-30,NZDUSD,NZ,0,-0.008113634774169709,2007,372,1,0.5313754611534158,1,0
2007-04-30,SEKUSD,SE,0,-0.032551380931233886,2007,372,0,0.4647572944123364,0,0
2007-04-30,ZARUSD,ZA,0,-0.01285964163856157,2007,372,0,0.3944896548423305,1,0
2007-05-31,AUDUSD,AU,1,0.026130461251152953,2007,372,0,0.4946516910018564,1,0
2007-05-31,CADUSD,CA,1,0.006280779962717482,2007,372,0,0.4362113690742422,0,0
2007-05-31,CHFUSD,CH,1,0.0009799118863488276,2007,372,0,0.44584062935190766,0,0
2007-05-31,EURUSD,EZ,1,0.0049679411114122995,2007,372,0,0.4784844055791831,0,0
2007-05-31,GBPUSD,GB,1,0.013346911628669522,2007,372,0,0.49288442655870596,1,0
2007-05-31,JPYUSD,JP,0,-0.013298176797066574,2007,372,0,0.4103077127208464,0,0
2007-05-31,MXNUSD,MX,0,-0.0048401950673127025,2007,372,1,0.5489354300810043,0,0
2007-05-31,NOKUSD,NO,1,0.024484863034609727,2007,372,0,0.46672835879882973,0,0
2007-05-31,NZDUSD,NZ,1,0.048369812684736946,2007,372,1,0.5449639510993332,1,0
2007-05-31,SEKUSD,SE,1,0.01069420127618681,2007,372,0,0.46914443101629993,0,0
2007-05-31,ZARUSD,ZA,1,0.011012394221626254,2007,372,0,0.4478953539012737,1,0
2007-06-30,AUDUSD,AU,1,0.01205750633557709,2007,372,0,0.49293559964274364,1,0
2007-06-30,CADUSD,CA,0,-0.0020666987158867514,2007,372,0,0.4513672823230817,0,0
2007-06-30,CHFUSD,CH,1,0.01805415676206293,2007,372,0,0.44195135376388356,0,0
2007-06-30,EURUSD,EZ,1,0.014028359759699849,2007,372,0,0.4689334891459001,0,0
2007-06-30,GBPUSD,GB,1,0.014891313342025758,2007,372,0,0.49180699935614297,1,0
2007-06-30,JPYUSD,JP,1,0.03513473709917303,2007,372,0,0.4056868082933202,0,0
2007-06-30,MXNUSD,MX,0,-0.012982890496005872,2007,372,1,0.5503937670436677,0,0
2007-06-30,NOKUSD,NO,1,0.014629238580884385,2007,372,0,0.4647857019053466,0,0
2007-06-30,NZDUSD,NZ,0,-0.001942376784206501,2007,372,1,0.5519399352306201,1,0
2007-06-30,SEKUSD,SE,1,0.01929234921276679,2007,372,0,0.44950560043024546,0,0
2007-06-30,ZARUSD,ZA,0,-0.006227022668820137,2007,372,0,0.4762336956926681,1,0
2007-07-31,AUDUSD,AU,0,-0.05218783103436009,2007,372,0,0.4945967188609986,1,0
2007-07-31,CADUSD,CA,1,0.009049835519917955,2007,372,0,0.4664926868527376,0,0
2007-07-31,CHFUSD,CH,0,-0.0041507613968728985,2007,372,0,0.44808494635104895,0,0
2007-07-31,EURUSD,EZ,0,-0.005118466863534676,2007,372,0,0.47156310163730847,0,0
2007-07-31,GBPUSD,GB,0,-0.009820207714758,2007,372,0,0.49945439684863097,1,0
2007-07-31,JPYUSD,JP,1,0.028091734867015106,2007,372,0,0.4003599498891239,0,0
2007-07-31,MXNUSD,MX,0,-0.009188202927304712,2007,372,1,0.5390661519549337,0,0
2007-07-31,NOKUSD,NO,0,-0.0021324903176545007,2007,372,0,0.474649679582737,0,0
2007-07-31,NZDUSD,NZ,0,-0.09369127059531462,2007,372,1,0.5693223953156653,1,0
2007-07-31,SEKUSD,SE,0,-0.024639215393493785,2007,372,0,0.4575231948161204,0,0
2007-07-31,ZARUSD,ZA,0,-0.010386058273461174,2007,372,0,0.4692334158317834,1,0
2007-08-31,AUDUSD,AU,1,0.08210581691635348,2007,372,0,0.48882418354519475,1,0
2007-08-31,CADUSD,CA,1,0.05859661332861303,2007,372,0,0.42737750180902057,0,0
2007-08-31,CHFUSD,CH,1,0.033613070498505454,2007,372,0,0.4271731297539109,0,0
2007-08-31,EURUSD,EZ,1,0.041499134903254076,2007,372,0,0.463551068210973,0,0
2007-08-31,GBPUSD,GB,1,0.01104711140950565,2007,372,0,0.48470424538369206,1,0
2007-08-31,JPYUSD,JP,1,0.0074523741786052256,2007,372,0,0.3964584179184312,0,0
2007-08-31,MXNUSD,MX,1,0.009151610756195527,2007,372,1,0.5075499700379601,1,0
2007-08-31,NOKUSD,NO,1,0.07331540114410728,2007,372,0,0.47411143506653225,0,0
2007-08-31,NZDUSD,NZ,1,0.07445361652976767,2007,372,1,0.5371129033480252,1,0
2007-08-31,SEKUSD,SE,1,0.06106698374564301,2007,372,0,0.4426916313601457,0,0
2007-08-31,ZARUSD,ZA,1,0.04005434732110813,2007,372,0,0.4567854286999809,1,0
2007-09-30,AUDUSD,AU,1,0.04590897739004858,2007,372,0,0.47218029845575565,1,0
2007-09-30,CADUSD,CA,1,0.04760600764213545,2007,372,0,0.40987502668137266,0,0
2007-09-30,CHFUSD,CH,1,0.007136438868230538,2007,372,0,0.40448329480789175,0,0
2007-09-30,EURUSD,EZ,1,0.017360215675614243,2007,372,0,0.4561600485636647,0,0
2007-09-30,GBPUSD,GB,1,0.018851065927811828,2007,372,0,0.4837358619065905,1,0
2007-09-30,JPYUSD,JP,0,-0.002605977847272456,2007,372,0,0.3955756004889218,0,0
2007-09-30,MXNUSD,MX,1,0.021442172143283145,2007,372,0,0.4927114754820698,1,0
2007-09-30,NOKUSD,NO,1,0.004223714620985808,2007,372,0,0.4781238996097175,1,0
2007-09-30,NZDUSD,NZ,1,0.016381992727220407,2007,372,0,0.4952585974050451,1,0
2007-09-30,SEKUSD,SE,1,0.017717228921620753,2007,372,0,0.4246604336541525,0,0
2007-09-30,ZARUSD,ZA,1,0.05156257717894741,2007,372,0,0.46484124412198524,1,0
2007-10-31,AUDUSD,AU,0,-0.04669980384486637,2007,372,1,0.5005225847428566,1,0
2007-10-31,CADUSD,CA,0,-0.0524141908009519,2007,372,0,0.43948374762541076,0,0
2007-10-31,CHFUSD,CH,1,0.026404751378764676,2007,372,0,0.43204187732162136,0,0
2007-10-31,EURUSD,EZ,1,0.015091519788283159,2007,372,0,0.479837712777394,0,0
2007-10-31,GBPUSD,GB,0,-0.01015875609532646,2007,372,0,0.47878976827384645,1,0
2007-10-31,JPYUSD,JP,1,0.037566837350905935,2007,372,0,0.4151805118216377,0,0
2007-10-31,MXNUSD,MX,0,-0.018189391815634615,2007,372,1,0.5047832948055501,1,0
2007-10-31,NOKUSD,NO,0,-0.025440788522194557,2007,372,1,0.5222311252152243,1,0
2007-10-31,NZDUSD,NZ,0,-0.00286383949963831,2007,372,1,0.5186553748084674,1,0
2007-10-31,SEKUSD,SE,0,-0.0031079812168597343,2007,372,0,0.4598481248416246,0,0
2007-10-31,ZARUSD,ZA,0,-0.03975026510587565,2007,372,0,0.4919738992189376,1,0
2007-11-30,AUDUSD,AU,0,-0.00817072180704985,2007,372,1,0.5113789048706247,1,0
2007-11-30,CADUSD,CA,1,0.0126711268954932,2007,372,0,0.46488125596466484,1,0
2007-11-30,CHFUSD,CH,0,-0.003714188917862224,2007,372,0,0.4145715164951357,0,0
2007-11-30,EURUSD,EZ,0,-0.005803846819800396,2007,372,0,0.46879302829941116,0,0
2007-11-30,GBPUSD,GB,0,-0.03583654946420756,2007,372,0,0.4769524882901128,1,0
2007-11-30,JPYUSD,JP,0,-0.006195862320740986,2007,372,0,0.4101472849811074,0,0
2007-11-30,MXNUSD,MX,0,-0.0019162978233744354,2007,372,1,0.5255923337712846,1,0
2007-11-30,NOKUSD,NO,1,0.017250461993991495,2007,372,1,0.5036019943523725,1,0
2007-11-30,NZDUSD,NZ,1,0.0009121116014467745,2007,372,1,0.5083503644667731,1,0
2007-11-30,SEKUSD,SE,0,-0.011871702206028845,2007,372,0,0.4515502092840792,0,0
2007-11-30,ZARUSD,ZA,0,-0.008711940602021517,2007,372,1,0.5080963896137145,1,0
2007-12-31,AUDUSD,AU,1,0.021641962796929662,2007,372,0,0.48508903947557275,1,0
2007-12-31,CADUSD,CA,0,-0.013769753722599422,2007,372,0,0.43412927516995065,1,0
2007-12-31,CHFUSD,CH,1,0.043661665612513806,2007,372,0,0.4161021963719078,0,0
2007-12-31,EURUSD,EZ,1,0.01616663385534689,2007,372,0,0.46577019958443633,0,0
2007-12-31,GBPUSD,GB,1,0.002617143775776931,2007,372,0,0.45854981781666915,1,0
2007-12-31,JPYUSD,JP,1,0.04551025667695807,2007,372,0,0.412877577800294,0,0
2007-12-31,MXNUSD,MX,1,0.009008199525094795,2007,372,0,0.49233234518314695,1,0
2007-12-31,NOKUSD,NO,1,0.003393710144197204,2007,372,0,0.48689998039067844,1,0
2007-12-31,NZDUSD,NZ,1,0.026476292711867716,2007,372,0,0.49491544073146365,1,0
2007-12-31,SEKUSD,SE,1,0.01262426566069319,2007,372,0,0.434999036126397,0,0
2007-12-31,ZARUSD,ZA,0,-0.08291499378600697,2007,372,0,0.47446999171600446,1,0
2008-01-31,AUDUSD,AU,1,0.043850410480472043,2008,384,1,0.6174138099016471,1,1
2008-01-31,CADUSD,CA,1,0.022409335845503774,2008,384,1,0.5754380562760709,1,1
2008-01-31,CHFUSD,CH,1,0.03853860374967358,2008,384,1,0.54677385390185,0,1
2008-01-31,EURUSD,EZ,1,0.023046177834451675,2008,384,1,0.5841048553690183,1,1
2008-01-31,GBPUSD,GB,0,-0.0015593956730265424,2008,384,1,0.5483570408883264,1,1
2008-01-31,JPYUSD,JP,1,0.024179815481706335,2008,384,1,0.5387264482489725,0,1
2008-01-31,MXNUSD,MX,1,0.008605178115739243,2008,384,1,0.6154630835744322,1,1
2008-01-31,NOKUSD,NO,1,0.03889855391516517,2008,384,1,0.6106430564363735,1,1
2008-01-31,NZDUSD,NZ,1,0.017975469858966003,2008,384,1,0.6201520694703935,1,1
2008-01-31,SEKUSD,SE,1,0.03255144978059854,2008,384,1,0.5640424033825004,1,1
2008-01-31,ZARUSD,ZA,0,-0.03785214103154644,2008,384,1,0.6082265855119194,1,1
2008-02-29,AUDUSD,AU,0,-0.02572836758278177,2008,384,1,0.6225768552752041,1,1
2008-02-29,CADUSD,CA,0,-0.047739621292377035,2008,384,1,0.5511453949937344,1,1
2008-02-29,CHFUSD,CH,1,0.05051181786139885,2008,384,1,0.5637841728027245,0,1
2008-02-29,EURUSD,EZ,1,0.03988654691944815,2008,384,1,0.5838436901247632,1,1
2008-02-29,GBPUSD,GB,0,-0.0004531836226506769,2008,384,1,0.5511362905526562,1,1
2008-02-29,JPYUSD,JP,1,0.04254709556226821,2008,384,1,0.554883235831643,0,1
2008-02-29,MXNUSD,MX,1,0.009018477235840816,2008,384,1,0.6202456998257484,1,1
2008-02-29,NOKUSD,NO,1,0.023988398533968613,2008,384,1,0.6085459485569469,1,1
2008-02-29,NZDUSD,NZ,0,-0.02102425270832453,2008,384,1,0.6193777765426131,1,1
2008-02-29,SEKUSD,SE,1,0.038922617721654396,2008,384,1,0.5717611732743247,1,1
2008-02-29,ZARUSD,ZA,0,-0.05087977220653084,2008,384,1,0.5723499187715152,1,1
2008-03-31,AUDUSD,AU,1,0.030944197173130926,2008,384,1,0.6350416548926692,1,1
2008-03-31,CADUSD,CA,1,0.017970729603486946,2008,384,1,0.5265175548130542,1,1
2008-03-31,CHFUSD,CH,0,-0.04926523381925754,2008,384,1,0.5664179710049141,1,1
2008-03-31,EURUSD,EZ,0,-0.01510882022393184,2008,384,1,0.5947353194184186,1,1
2008-03-31,GBPUSD,GB,0,-0.00040300237309331965,2008,384,1,0.5588182372653706,1,1
2008-03-31,JPYUSD,JP,0,-0.04580505168279192,2008,384,1,0.5564228836604246,0,1
2008-03-31,MXNUSD,MX,1,0.01134349276240254,2008,384,1,0.6222788391767633,1,1
2008-03-31,NOKUSD,NO,0,-0.006823422093930054,2008,384,1,0.6253523941138989,1,1
2008-03-31,NZDUSD,NZ,0,-0.006381642589520592,2008,384,1,0.6251742793724616,1,1
2008-03-31,SEKUSD,SE,0,-0.00922283723670847,2008,384,1,0.5776012931115361,1,1
2008-03-31,ZARUSD,ZA,1,0.07328656258768396,2008,384,1,0.5488466489662378,1,1
2008-04-30,AUDUSD,AU,1,0.013916935211920431,2008,384,1,0.604814585622556,1,1
2008-04-30,CADUSD,CA,1,0.015377237598682677,2008,384,0,0.4886278873691333,1,1
2008-04-30,CHFUSD,CH,0,-0.0003837298588912838,2008,384,1,0.5651215077950308,0,1
2008-04-30,EURUSD,EZ,0,-0.0005140066934036236,2008,384,1,0.5926593194187145,1,1
2008-04-30,GBPUSD,GB,0,-0.002724522371523319,2008,384,1,0.5422042667007111,1,1
2008-04-30,JPYUSD,JP,0,-0.0088576225577075,2008,384,1,0.5739480982252768,0,1
2008-04-30,MXNUSD,MX,1,0.01738122656695751,2008,384,1,0.6087585409424143,1,1
2008-04-30,NOKUSD,NO,1,0.005938457582246315,2008,384,1,0.6155861428522111,1,1
2008-04-30,NZDUSD,NZ,1,0.00357873592584515,2008,384,1,0.596531277988648,1,1
2008-04-30,SEKUSD,SE,0,-0.0008175592142976029,2008,384,1,0.5595359602784138,1,1
2008-04-30,ZARUSD,ZA,0,-0.006125089126642447,2008,384,0,0.4858253769931992,1,1
2008-05-31,AUDUSD,AU,1,0.0011510491513112078,2008,384,1,0.6281029373697142,1,1
2008-05-31,CADUSD,CA,0,-0.024550256498640313,2008,384,1,0.5106354394384354,1,1
2008-05-31,CHFUSD,CH,1,0.021718906845179336,2008,384,1,0.5740916365028712,0,1
2008-05-31,EURUSD,EZ,1,0.012009854331245462,2008,384,1,0.6143390220867022,1,1
2008-05-31,GBPUSD,GB,1,0.005692853985273638,2008,384,1,0.5586297651291402,1,1
2008-05-31,JPYUSD,JP,0,-0.00670984892315829,2008,384,1,0.5861133317101199,0,1
2008-05-31,MXNUSD,MX,1,0.0024718296845875898,2008,384,1,0.6152404570923323,1,1
2008-05-31,NOKUSD,NO,0,-0.00053060303295549,2008,384,1,0.6432092254544391,1,1
2008-05-31,NZDUSD,NZ,0,-0.029651942583054036,2008,384,1,0.6082627244909362,1,1
2008-05-31,SEKUSD,SE,0,-0.004144238540950251,2008,384,1,0.585126551930467,1,1
2008-05-31,ZARUSD,ZA,0,-0.02445236465334588,2008,384,1,0.5320592032716924,1,1
2008-06-30,AUDUSD,AU,0,-0.015492748094795936,2008,384,1,0.6226191374505623,1,1
2008-06-30,CADUSD,CA,0,-0.007434251201303064,2008,384,1,0.525535989911535,1,1
2008-06-30,CHFUSD,CH,0,-0.027743309478731954,2008,384,1,0.5874546709620576,0,1
2008-06-30,EURUSD,EZ,0,-0.010147835750947243,2008,384,1,0.6268236396875254,1,1
2008-06-30,GBPUSD,GB,0,-0.0050362717247608435,2008,384,1,0.5637501474018473,1,1
2008-06-30,JPYUSD,JP,0,-0.01801514161968054,2008,384,1,0.6102387872635435,0,1
2008-06-30,MXNUSD,MX,1,0.02645448794330818,2008,384,1,0.6340309084315109,1,1
2008-06-30,NOKUSD,NO,0,-0.008295717782855538,2008,384,1,0.6427307811828881,1,1
2008-06-30,NZDUSD,NZ,0,-0.035992914567961554,2008,384,1,0.6001145709778368,1,1
2008-06-30,SEKUSD,SE,0,-0.00536691697369851,2008,384,1,0.5973371261080496,1,1
2008-06-30,ZARUSD,ZA,1,0.06526068012511543,2008,384,1,0.5511140368783377,1,1
2008-07-31,AUDUSD,AU,0,-0.09485356606506079,2008,384,1,0.6375848806010762,1,1
2008-07-31,CADUSD,CA,0,-0.03542396042639599,2008,384,1,0.5311275091339225,1,1
2008-07-31,CHFUSD,CH,0,-0.04929396652617323,2008,384,1,0.6146600332607927,0,1
2008-07-31,EURUSD,EZ,0,-0.06082911382491801,2008,384,1,0.6389815122247852,1,1
2008-07-31,GBPUSD,GB,0,-0.08511292956908012,2008,384,1,0.5756482798382676,1,1
2008-07-31,JPYUSD,JP,0,-0.005443068929933403,2008,384,1,0.6014455490158349,0,1
2008-07-31,MXNUSD,MX,0,-0.025823435278013118,2008,384,1,0.6570835176784647,1,1
2008-07-31,NOKUSD,NO,0,-0.0552980852594418,2008,384,1,0.646282428415036,1,1
2008-07-31,NZDUSD,NZ,0,-0.04871523509657599,2008,384,1,0.602151169694454,1,1
2008-07-31,SEKUSD,SE,0,-0.06192595421465752,2008,384,1,0.6066451773812875,1,1
2008-07-31,ZARUSD,ZA,0,-0.05196060468697694,2008,384,1,0.5618541836931612,1,1
2008-08-31,AUDUSD,AU,0,-0.08008163559848827,2008,384,1,0.648733572522139,1,1
2008-08-31,CADUSD,CA,1,0.0032033191137690667,2008,384,1,0.5411649594951439,1,1
2008-08-31,CHFUSD,CH,0,-0.015310097319944066,2008,384,1,0.6086857375834214,0,1
2008-08-31,EURUSD,EZ,0,-0.04091005257045127,2008,384,1,0.6428359651862843,1,1
2008-08-31,GBPUSD,GB,0,-0.02144884137642289,2008,384,1,0.5833248870459905,1,1
2008-08-31,JPYUSD,JP,1,0.02562689745871527,2008,384,1,0.5820046719097471,0,1
2008-08-31,MXNUSD,MX,0,-0.0635486655574331,2008,384,1,0.6827208128534809,1,1
2008-08-31,NOKUSD,NO,0,-0.08223421691611987,2008,384,1,0.6481178333244388,1,1
2008-08-31,NZDUSD,NZ,0,-0.04400973338971104,2008,384,1,0.6210107861061117,1,1
2008-08-31,SEKUSD,SE,0,-0.07563854539773374,2008,384,1,0.6215302364256197,1,1
2008-08-31,ZARUSD,ZA,0,-0.07681288970970801,2008,384,1,0.5883063368969501,1,1
2008-09-30,AUDUSD,AU,0,-0.18424648520353903,2008,384,1,0.5573581302493308,1,1
2008-09-30,CADUSD,CA,0,-0.13741644713383167,2008,384,0,0.44922792622232904,1,1
2008-09-30,CHFUSD,CH,0,-0.04200459999838624,2008,384,1,0.5506405868870291,0,1
2008-09-30,EURUSD,EZ,0,-0.10464270565733466,2008,384,1,0.5787741361132968,1,1
2008-09-30,GBPUSD,GB,0,-0.09657473997621147,2008,384,1,0.5237725914150468,1,1
2008-09-30,JPYUSD,JP,1,0.07505234846340159,2008,384,1,0.5352194791467865,0,1
2008-09-30,MXNUSD,MX,0,-0.1465943605400808,2008,384,1,0.6424737908395801,1,1
2008-09-30,NOKUSD,NO,0,-0.13034879915621045,2008,384,1,0.5875060415906076,1,1
2008-09-30,NZDUSD,NZ,0,-0.14017308816950935,2008,384,1,0.5268613041687179,1,1
2008-09-30,SEKUSD,SE,0,-0.11361041512996817,2008,384,1,0.5454638424306892,1,1
2008-09-30,ZARUSD,ZA,0,-0.17141468817334937,2008,384,1,0.5053750918100396,1,1
2008-10-31,AUDUSD,AU,0,-0.004268299163038947,2008,384,0,0.4390368839415216,1,1
2008-10-31,CADUSD,CA,0,-0.01647806270301394,2008,384,0,0.37610557333716166,1,1
2008-10-31,CHFUSD,CH,0,-0.04162722341151556,2008,384,0,0.46485896366750507,0,1
2008-10-31,EURUSD,EZ,1,0.0009457756064385481,2008,384,1,0.5224850323763461,1,1
2008-10-31,GBPUSD,GB,0,-0.05186323879269056,2008,384,0,0.4809925975844583,1,1
2008-10-31,JPYUSD,JP,1,0.02911323607522842,2008,384,0,0.4911942771381038,0,1
2008-10-31,MXNUSD,MX,0,-0.05251254293095364,2008,384,1,0.5881618581883821,1,1
2008-10-31,NOKUSD,NO,0,-0.042775100945667166,2008,384,1,0.5305747145616735,1,1
2008-10-31,NZDUSD,NZ,0,-0.055692693732202536,2008,384,0,0.45117063195632084,1,1
2008-10-31,SEKUSD,SE,0,-0.04255586625372354,2008,384,0,0.4494703884241573,1,1
2008-10-31,ZARUSD,ZA,0,-0.02303557040182369,2008,384,0,0.42836122597472065,1,1
2008-11-30,AUDUSD,AU,1,0.06462444778490961,2008,384,0,0.4123662705052136,1,1
2008-11-30,CADUSD,CA,1,0.009756174945364626,2008,384,0,0.4322778544556207,1,1
2008-11-30,CHFUSD,CH,1,0.130845788303658,2008,384,0,0.4883540707411098,0,1
2008-11-30,EURUSD,EZ,1,0.09212537236098503,2008,384,1,0.5130580188728157,1,1
2008-11-30,GBPUSD,GB,0,-0.04866311985522709,2008,384,0,0.45665585896925603,1,1
2008-11-30,JPYUSD,JP,1,0.0501581641940847,2008,384,1,0.5708895942991307,0,1
2008-11-30,MXNUSD,MX,0,-0.03247658867790815,2008,384,1,0.6113200810449122,1,1
2008-11-30,NOKUSD,NO,1,0.0037917585511431096,2008,384,1,0.5389022936088714,1,1
2008-11-30,NZDUSD,NZ,1,0.055692693732202536,2008,384,0,0.43785650322790387,1,1
2008-11-30,SEKUSD,SE,1,0.030370718105629635,2008,384,0,0.46635186704352416,1,1
2008-11-30,ZARUSD,ZA,1,0.0825210236880034,2008,384,0,0.46026008638468635,1,1
2008-12-31,AUDUSD,AU,0,-0.09031052650719978,2008,384,0,0.4065866196715942,1,1
2008-12-31,CADUSD,CA,0,-0.010160623889199388,2008,384,0,0.4172467699781081,1,1
2008-12-31,CHFUSD,CH,0,-0.08432185823055555,2008,384,0,0.464509311159658,0,1
2008-12-31,EURUSD,EZ,0,-0.08349719113764684,2008,384,0,0.4842244874809293,1,1
2008-12-31,GBPUSD,GB,0,-0.014191475428513067,2008,384,0,0.43200348858867316,1,1
2008-12-31,JPYUSD,JP,1,0.010630152142550031,2008,384,1,0.595411432542556,1,1
2008-12-31,MXNUSD,MX,0,-0.03557982256008918,2008,384,1,0.6161563554133246,1,1
2008-12-31,NOKUSD,NO,1,0.008609696560241575,2008,384,0,0.4606527506123709,1,1
2008-12-31,NZDUSD,NZ,0,-0.13434243264342027,2008,384,0,0.40126626319745,1,1
2008-12-31,SEKUSD,SE,0,-0.06007334935660902,2008,384,0,0.40644763994403316,1,1
2008-12-31,ZARUSD,ZA,0,-0.09237332013101485,2008,384,0,0.4544705945472994,1,1
2009-01-31,AUDUSD,AU,1,0.006094244972942642,2009,396,0,0.33164013124213343,1,0
2009-01-31,CADUSD,CA,0,-0.027519184227983162,2009,396,0,0.36744682323345124,1,0
2009-01-31,CHFUSD,CH,0,-0.00515376505810114,2009,396,0,0.44350961862720945,0,0
2009-01-31,EURUSD,EZ,0,-0.01115223998568185,2009,396,0,0.4035297987843615,1,0
2009-01-31,GBPUSD,GB,0,-0.009550771473051833,2009,396,0,0.3442949321766191,1,0
2009-01-31,JPYUSD,JP,0,-0.08439189660089319,2009,396,1,0.5475076222790682,0,0
2009-01-31,MXNUSD,MX,0,-0.05133515495002294,2009,396,0,0.49168668336106336,1,0
2009-01-31,NOKUSD,NO,0,-0.0188501055236574,2009,396,0,0.3567956755520361,1,0
2009-01-31,NZDUSD,NZ,0,-0.010678369215559647,2009,396,0,0.30751507119913474,1,0
2009-01-31,SEKUSD,SE,0,-0.07586722467790663,2009,396,0,0.33274362269110386,1,0
2009-01-31,ZARUSD,ZA,1,0.01630873804192401,2009,396,0,0.4036664660469207,1,0
2009-02-28,AUDUSD,AU,1,0.07587570974376101,2009,396,0,0.33051835875424485,1,0
2009-02-28,CADUSD,CA,1,0.008216194110444275,2009,396,0,0.3695986036018534,1,0
2009-02-28,CHFUSD,CH,1,0.024018148522836985,2009,396,0,0.4469756322584875,0,0
2009-02-28,EURUSD,EZ,1,0.046222014573527204,2009,396,0,0.4050103622032524,1,0
2009-02-28,GBPUSD,GB,1,0.0016797316379476568,2009,396,0,0.3760274876129981,1,0
2009-02-28,JPYUSD,JP,0,-0.014322963123796661,2009,396,1,0.5412734716962946,0,0
2009-02-28,MXNUSD,MX,1,0.05995378378209226,2009,396,0,0.4636996401742239,1,0
2009-02-28,NOKUSD,NO,1,0.0440500187522368,2009,396,0,0.37464817785148397,1,0
2009-02-28,NZDUSD,NZ,1,0.1236416961159581,2009,396,0,0.2957311941669184,1,0
2009-02-28,SEKUSD,SE,1,0.0894078632916826,2009,396,0,0.3128769921660033,1,0
2009-02-28,ZARUSD,ZA,1,0.05299930915809492,2009,396,0,0.3829265212426963,1,0
2009-03-31,AUDUSD,AU,1,0.05506235582849078,2009,396,0,0.3902577520262518,1,0
2009-03-31,CADUSD,CA,1,0.05436253872766711,2009,396,0,0.40193909089775487,1,0
2009-03-31,CHFUSD,CH,0,-0.0006141159117426243,2009,396,0,0.46127810359333143,0,0
2009-03-31,EURUSD,EZ,0,-0.0012827770104620884,2009,396,0,0.42735740244387854,1,0
2009-03-31,GBPUSD,GB,1,0.034300073653849295,2009,396,0,0.40069695619963547,1,0
2009-03-31,JPYUSD,JP,1,0.003941190488826685,2009,396,1,0.5405960516463152,0,0
2009-03-31,MXNUSD,MX,1,0.029204888803106233,2009,396,0,0.47967275289219147,1,0
2009-03-31,NOKUSD,NO,1,0.026551628515511627,2009,396,0,0.3847060227932539,1,0
2009-03-31,NZDUSD,NZ,1,0.0005269166715394791,2009,396,0,0.3600991259138473,1,0
2009-03-31,SEKUSD,SE,1,0.03251437866755147,2009,396,0,0.3398786913242643,1,0
2009-03-31,ZARUSD,ZA,1,0.12009736448234065,2009,396,0,0.4161725927497163,1,0
2009-04-30,AUDUSD,AU,1,0.08836575074198905,2009,396,0,0.39836861067142204,1,0
2009-04-30,CADUSD,CA,1,0.08583183093999502,2009,396,0,0.43033370160860274,1,0
2009-04-30,CHFUSD,CH,1,0.0642929803327177,2009,396,0,0.4878610667990716,0,0
2009-04-30,EURUSD,EZ,1,0.06447245130173068,2009,396,0,0.4477170492621882,1,0
2009-04-30,GBPUSD,GB,1,0.0879794421732385,2009,396,0,0.42033882991584687,1,0
2009-04-30,JPYUSD,JP,1,0.03304299379069686,2009,396,1,0.5747134106907559,0,0
2009-04-30,MXNUSD,MX,1,0.0458887906753751,2009,396,0,0.46456744321266635,1,0
2009-04-30,NOKUSD,NO,1,0.039303555019171155,2009,396,0,0.42503629601417336,1,0
2009-04-30,NZDUSD,NZ,1,0.11201087268492654,2009,396,0,0.36501352646169755,1,0
2009-04-30,SEKUSD,SE,1,0.0469004108569937,2009,396,0,0.3677195196712783,1,0
2009-04-30,ZARUSD,ZA,1,0.05010916162633361,2009,396,0,0.41854503011577987,1,0
2009-05-31,AUDUSD,AU,1,0.0077268579850556796,2009,396,0,0.47187661281018956,1,0
2009-05-31,CADUSD,CA,0,-0.05926544785590265,2009,396,0,0.48432246945707996,1,0
2009-05-31,CHFUSD,CH,0,-0.016234875804042093,2009,396,1,0.5417578112476653,0,0
2009-05-31,EURUSD,EZ,0,-0.0075321893802866025,2009,396,1,0.51034359852914,1,0
2009-05-31,GBPUSD,GB,1,0.017907997275228293,2009,396,0,0.4838511168338753,1,0
2009-05-31,JPYUSD,JP,0,-0.009063978291194097,2009,396,1,0.6156301089651348,0,0
2009-05-31,MXNUSD,MX,1,0.0009107468753382086,2009,396,0,0.48359640940700405,1,0
2009-05-31,NOKUSD,NO,0,-0.019060446988728774,2009,396,0,0.4632943267274511,1,0
2009-05-31,NZDUSD,NZ,1,0.012015436744411134,2009,396,0,0.44291721267227413,1,0
2009-05-31,SEKUSD,SE,0,-0.013810934553046383,2009,396,0,0.42190523146925807,1,0
2009-05-31,ZARUSD,ZA,1,0.037764284382201474,2009,396,0,0.4701664832813279,1,0
2009-06-30,AUDUSD,AU,1,0.03465028847591059,2009,396,1,0.5081914309639414,1,0
2009-06-30,CADUSD,CA,1,0.0745315158975623,2009,396,1,0.5139196658162842,1,0
2009-06-30,CHFUSD,CH,1,0.018482067760946783,2009,396,1,0.557508953776235,0,0
