month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
2009-05-31,AUDUSD,AU,1,0.0077268579850556796,2009,396,0,0.4848322580551433,1,1
2009-05-31,CADUSD,CA,0,-0.05926544785590265,2009,396,0,0.49273267315478175,1,1
2009-05-31,CHFUSD,CH,0,-0.016234875804042093,2009,396,1,0.5417191903955033,0,1
2009-05-31,EURUSD,EZ,0,-0.0075321893802866025,2009,396,1,0.5295304596671977,1,1
2009-05-31,GBPUSD,GB,1,0.017907997275228293,2009,396,0,0.49155786315585936,1,1
2009-05-31,JPYUSD,JP,0,-0.009063978291194097,2009,396,1,0.5827178199028341,0,1
2009-05-31,NOKUSD,NO,0,-0.019060446988728774,2009,396,0,0.4624787331415996,1,1
2009-05-31,NZDUSD,NZ,1,0.012015436744411134,2009,396,0,0.4669863335683842,1,1
2009-05-31,SEKUSD,SE,0,-0.013810934553046383,2009,396,0,0.4248816372177116,1,1
2009-06-30,AUDUSD,AU,1,0.03465028847591059,2009,396,1,0.5099541421247645,1,1
2009-06-30,CADUSD,CA,1,0.0745315158975623,2009,396,0,0.4887882953967535,1,1
2009-06-30,CHFUSD,CH,1,0.018482067760946783,2009,396,1,0.5300546397652419,0,1
2009-06-30,EURUSD,EZ,1,0.01830504484171419,2009,396,1,0.5373213138966754,1,1
2009-06-30,GBPUSD,GB,1,0.015739809338610522,2009,396,0,0.48933517850286357,1,1
2009-06-30,JPYUSD,JP,1,0.019690623612385494,2009,396,1,0.5778375456165766,0,1
2009-06-30,NOKUSD,NO,1,0.051118290932012034,2009,396,0,0.47639949261451103,1,1
2009-06-30,NZDUSD,NZ,1,0.024212031645805432,2009,396,1,0.5063472935840779,1,1
2009-06-30,SEKUSD,SE,1,0.06842276632545641,2009,396,0,0.4608089037249986,1,1
2009-07-31,AUDUSD,AU,1,0.011920513070981187,2009,396,1,0.5341287559463321,1,1
2009-07-31,CADUSD,CA,0,-0.016178310396475326,2009,396,1,0.545129890526365,1,1
2009-07-31,CHFUSD,CH,1,0.00932341829255754,2009,396,1,0.5346840893826936,0,1
2009-07-31,EURUSD,EZ,1,0.00523872255972202,2009,396,1,0.5306859499499076,1,1
2009-07-31,GBPUSD,GB,0,-0.024163224828399554,2009,396,0,0.4948217736393394,1,1
2009-07-31,JPYUSD,JP,1,0.018360891552061,2009,396,1,0.5865511060624238,0,1
2009-07-31,NOKUSD,NO,1,0.018086600063748515,2009,396,0,0.4939358254703121,1,1
2009-07-31,NZDUSD,NZ,1,0.037297243321190054,2009,396,1,0.5119582197752538,1,1
2009-07-31,SEKUSD,SE,1,0.014880645336451392,2009,396,0,0.4817736038898515,1,1
2009-08-31,AUDUSD,AU,1,0.04461146377537184,2009,396,1,0.5784140616870915,1,1
2009-08-31,CADUSD,CA,1,0.022872896068689405,2009,396,1,0.5522481439192306,1,1
2009-08-31,CHFUSD,CH,1,0.018526121910448147,2009,396,1,0.5580647616917264,0,1
2009-08-31,EURUSD,EZ,1,0.019045566024152805,2009,396,1,0.5517890676669951,1,1
2009-08-31,GBPUSD,GB,0,-0.019184943883399974,2009,396,1,0.521566494070249,1,1
2009-08-31,JPYUSD,JP,1,0.03653524661826246,2009,396,1,0.5911179252140545,0,1
2009-08-31,NOKUSD,NO,1,0.03867266266431435,2009,396,1,0.5232871020691684,1,1
2009-08-31,NZDUSD,NZ,1,0.053529706571665114,2009,396,1,0.5777758934986986,1,1
2009-08-31,SEKUSD,SE,1,0.019225900308394328,2009,396,1,0.503169109423957,1,1
2009-09-30,AUDUSD,AU,1,0.023962629037886693,2009,396,1,0.6036610745249799,1,1
2009-09-30,CADUSD,CA,0,-0.004468033124197385,2009,396,1,0.5384147962287206,1,1
2009-09-30,CHFUSD,CH,1,0.01329277808137052,2009,396,1,0.5578751312885095,0,1
2009-09-30,EURUSD,EZ,1,0.008507793362869775,2009,396,1,0.5595093017834368,1,1
2009-09-30,GBPUSD,GB,1,0.02924815203360437,2009,396,1,0.5279923017048095,1,1
2009-09-30,JPYUSD,JP,0,-0.011222963511113626,2009,396,1,0.5807121182921842,0,1
2009-09-30,NOKUSD,NO,1,0.01434784861917282,2009,396,1,0.5403738859670383,1,1
2009-09-30,NZDUSD,NZ,0,-0.00041485169647048625,2009,396,1,0.5890259687579478,1,1
2009-09-30,SEKUSD,SE,0,-0.010794421041441682,2009,396,1,0.5061802545279759,1,1
2009-10-31,AUDUSD,AU,1,0.011550648193201521,2009,396,1,0.6465738415494617,1,1
2009-10-31,CADUSD,CA,1,0.018466100951433674,2009,396,1,0.5679249094938756,1,1
2009-10-31,CHFUSD,CH,1,0.018533653530306976,2009,396,1,0.5612837401036416,0,1
2009-10-31,EURUSD,EZ,1,0.01606811268596764,2009,396,1,0.5738301389469821,1,1
2009-10-31,GBPUSD,GB,0,-0.004256878235579686,2009,396,1,0.5491415715815687,1,1
2009-10-31,JPYUSD,JP,1,0.04960817820971819,2009,396,1,0.5312055040989249,0,1
2009-10-31,NOKUSD,NO,1,0.00038637840976663007,2009,396,1,0.557717192467447,1,1
2009-10-31,NZDUSD,NZ,0,-0.010986829104414453,2009,396,1,0.5927486657758653,1,1
2009-10-31,SEKUSD,SE,1,0.0083887493721988,2009,396,1,0.5310247805914539,1,1
2009-11-30,AUDUSD,AU,0,-0.018100041643617906,2009,396,1,0.6530485013851424,1,1
2009-11-30,CADUSD,CA,1,0.010365743520522344,2009,396,1,0.5666500494605429,1,1
2009-11-30,CHFUSD,CH,0,-0.03018653349661514,2009,396,1,0.5653736124155069,0,1
2009-11-30,EURUSD,EZ,0,-0.04515532163816299,2009,396,1,0.5747364789764072,1,1
2009-11-30,GBPUSD,GB,0,-0.014857837173543997,2009,396,1,0.5544793117077184,1,1
2009-11-30,JPYUSD,JP,0,-0.07771766593792861,2009,396,1,0.5364047214862181,0,1
2009-11-30,NOKUSD,NO,0,-0.016912801789209286,2009,396,1,0.5793207267810986,1,1
2009-11-30,NZDUSD,NZ,1,0.014438679269892396,2009,396,1,0.61650832668247,1,1
2009-11-30,SEKUSD,SE,0,-0.022807472840281617,2009,396,1,0.5418827951776776,1,1
2009-12-31,AUDUSD,AU,0,-0.01187555968547091,2009,396,1,0.6578180875381138,1,1
2009-12-31,CADUSD,CA,0,-0.018093611590061932,2009,396,1,0.5722428525925286,1,1
2009-12-31,CHFUSD,CH,0,-0.01902997900585815,2009,396,1,0.5229632154631221,0,1
2009-12-31,EURUSD,EZ,0,-0.03276656511596715,2009,396,1,0.5457041529304821,1,1
2009-12-31,GBPUSD,GB,0,-0.00982106352351192,2009,396,1,0.5698767415079764,1,1
2009-12-31,JPYUSD,JP,1,0.02943633445095717,2009,396,0,0.4967337033921527,0,1
2009-12-31,NOKUSD,NO,0,-0.02223832036655149,2009,396,1,0.589673826532075,1,1
2009-12-31,NZDUSD,NZ,0,-0.029230806417105293,2009,396,1,0.6351365142237195,1,1
2009-12-31,SEKUSD,SE,0,-0.03191818850770689,2009,396,1,0.5464206388869416,1,1
2010-01-31,AUDUSD,AU,1,0.009868870048881748,2010,408,1,0.583659284822325,1,1
2010-01-31,CADUSD,CA,1,0.012469460642121864,2010,408,1,0.5081127624980609,1,1
2010-01-31,CHFUSD,CH,0,-0.01448210377493462,2010,408,0,0.48417905802887184,0,1
2010-01-31,EURUSD,EZ,0,-0.015256380184096141,2010,408,1,0.5187511307441388,1,1
2010-01-31,GBPUSD,GB,0,-0.04929313278823372,2010,408,1,0.5280743553631266,1,1
2010-01-31,JPYUSD,JP,1,0.017186004956907475,2010,408,0,0.4903029887457182,0,1
2010-01-31,NOKUSD,NO,1,0.0035365921473966555,2010,408,1,0.5319550608773764,1,1
2010-01-31,NZDUSD,NZ,0,-0.006549930863732678,2010,408,1,0.5570639805798311,1,1
2010-01-31,SEKUSD,SE,1,0.0392423783394944,2010,408,0,0.4929858557624342,1,1
2010-02-28,AUDUSD,AU,1,0.022946401165681335,2010,408,1,0.581029783462632,1,1
2010-02-28,CADUSD,CA,1,0.03521354346713187,2010,408,1,0.5114470326453086,1,1
2010-02-28,CHFUSD,CH,1,0.017232876199531212,2010,408,0,0.47481273838587507,0,1
2010-02-28,EURUSD,EZ,0,-0.009858094989895871,2010,408,1,0.5203033989518704,1,1
2010-02-28,GBPUSD,GB,0,-0.0034839805166817506,2010,408,1,0.508545986631008,1,1
2010-02-28,JPYUSD,JP,0,-0.05005434620857052,2010,408,0,0.4763202572265515,0,1
2010-02-28,NOKUSD,NO,0,-0.006673505705657057,2010,408,1,0.5272761627017184,1,1
2010-02-28,NZDUSD,NZ,1,0.013902905168991453,2010,408,1,0.563170386813732,1,1
2010-02-28,SEKUSD,SE,0,-0.01423422011325659,2010,408,1,0.513071569467062,1,1
2010-03-31,AUDUSD,AU,1,0.01483112435469297,2010,408,1,0.5488377875147908,1,1
2010-03-31,CADUSD,CA,1,0.004341826437930362,2010,408,0,0.48511301827800984,1,1
2010-03-31,CHFUSD,CH,0,-0.02244752625061853,2010,408,0,0.44530574962252323,0,1
2010-03-31,EURUSD,EZ,0,-0.0166993592905188,2010,408,0,0.4793470219438654,1,1
2010-03-31,GBPUSD,GB,1,0.008001616772413844,2010,408,0,0.4886285552029137,1,1
2010-03-31,JPYUSD,JP,0,-0.008953374668479341,2010,408,0,0.4107898147509894,0,1
2010-03-31,NOKUSD,NO,1,0.006453161119733819,2010,408,0,0.48160965918173027,1,1
2010-03-31,NZDUSD,NZ,1,0.0307972737489155,2010,408,1,0.5306358247852967,1,1
2010-03-31,SEKUSD,SE,0,-0.004584908334402282,2010,408,0,0.4535287618358057,1,1
2010-04-30,AUDUSD,AU,0,-0.09165257440523042,2010,408,1,0.5844917286662606,1,1
2010-04-30,CADUSD,CA,0,-0.03736666464915907,2010,408,1,0.5064177805214797,1,1
2010-04-30,CHFUSD,CH,0,-0.06881329435964094,2010,408,0,0.45460952197432886,0,1
2010-04-30,EURUSD,EZ,0,-0.0727210574693567,2010,408,1,0.5096505176966493,1,1
2010-04-30,GBPUSD,GB,0,-0.05477879453062495,2010,408,1,0.520862272526217,1,1
2010-04-30,JPYUSD,JP,1,0.03707530820153959,2010,408,0,0.45051335465312065,0,1
2010-04-30,NOKUSD,NO,0,-0.08697889333914244,2010,408,1,0.5139160636313542,1,1
2010-04-30,NZDUSD,NZ,0,-0.07398187669929601,2010,408,1,0.5658370319992432,1,1
2010-04-30,SEKUSD,SE,0,-0.07432511970436106,2010,408,0,0.4848681589986777,1,1
2010-05-31,AUDUSD,AU,0,-0.0012963292134146598,2010,408,1,0.5850437137007756,1,1
2010-05-31,CADUSD,CA,0,-0.010330376661277493,2010,408,1,0.527448203152654,1,1
2010-05-31,CHFUSD,CH,1,0.0681633709348789,2010,408,0,0.4694911796970445,0,1
2010-05-31,EURUSD,EZ,0,-0.006326055160028959,2010,408,1,0.5181313553918357,1,1
2010-05-31,GBPUSD,GB,1,0.030913837770846553,2010,408,1,0.5297183084505633,1,1
2010-05-31,JPYUSD,JP,1,0.02587986042247792,2010,408,1,0.5080208515843234,0,1
2010-05-31,NOKUSD,NO,0,-0.00707482574156959,2010,408,1,0.516784104547632,1,1
2010-05-31,NZDUSD,NZ,1,0.015037877364540653,2010,408,1,0.5713871691830852,1,1
2010-05-31,SEKUSD,SE,1,0.005416092949913409,2010,408,0,0.4911011141938849,1,1
2010-06-30,AUDUSD,AU,1,0.06516479904122208,2010,408,1,0.6203607725011698,1,1
2010-06-30,CADUSD,CA,1,0.02995582617051581,2010,408,1,0.5503356776573051,1,1
2010-06-30,CHFUSD,CH,1,0.0343689416314645,2010,408,1,0.5314146364317032,0,1
2010-06-30,EURUSD,EZ,1,0.061375726382055046,2010,408,1,0.5544583892047628,1,1
2010-06-30,GBPUSD,GB,1,0.050041423949952424,2010,408,1,0.5682406319178209,1,1
2010-06-30,JPYUSD,JP,1,0.023554713514712056,2010,408,1,0.5089666338890685,0,1
2010-06-30,NOKUSD,NO,1,0.06977661853221395,2010,408,1,0.5619819531146525,1,1
2010-06-30,NZDUSD,NZ,1,0.050851231759644844,2010,408,1,0.6130559479722685,1,1
2010-06-30,SEKUSD,SE,1,0.07427171290583656,2010,408,1,0.5284633062055167,1,1
2010-07-31,AUDUSD,AU,0,-0.01570100736231579,2010,408,1,0.6435335098442831,1,1
2010-07-31,CADUSD,CA,0,-0.03315643136907591,2010,408,1,0.5755388935434146,1,1
2010-07-31,CHFUSD,CH,1,0.025293177139081184,2010,408,1,0.5295726461110731,0,1
2010-07-31,EURUSD,EZ,0,-0.02832610911011893,2010,408,1,0.594878756879944,1,1
2010-07-31,GBPUSD,GB,0,-0.022915523845277952,2010,408,1,0.5835183802858644,1,1
2010-07-31,JPYUSD,JP,1,0.02732827078564437,2010,408,1,0.5179825015133883,0,1
2010-07-31,NOKUSD,NO,0,-0.03928115043292224,2010,408,1,0.6017569661427314,1,1
2010-07-31,NZDUSD,NZ,0,-0.03732195228066515,2010,408,1,0.6404546418020788,1,1
2010-07-31,SEKUSD,SE,0,-0.02358995028863564,2010,408,1,0.5711250822048505,1,1
2010-08-31,AUDUSD,AU,1,0.07874686713973625,2010,408,1,0.629904086362335,1,1
2010-08-31,CADUSD,CA,1,0.03315643136907591,2010,408,1,0.5781603711699765,1,1
2010-08-31,CHFUSD,CH,1,0.03427532629394061,2010,408,1,0.5491112987802396,0,1
2010-08-31,EURUSD,EZ,1,0.0682264149458365,2010,408,1,0.5849952963170285,1,1
2010-08-31,GBPUSD,GB,1,0.02399677693201585,2010,408,1,0.5773370348952145,1,1
2010-08-31,JPYUSD,JP,1,0.006800718211087187,2010,408,1,0.5467556298214018,0,1
2010-08-31,NOKUSD,NO,1,0.06445688359443413,2010,408,1,0.5809952980383749,1,1
2010-08-31,NZDUSD,NZ,1,0.04664347282626857,2010,408,1,0.6334738309937141,1,1
2010-08-31,SEKUSD,SE,1,0.08587458029091133,2010,408,1,0.558954964692995,1,1
2010-09-30,AUDUSD,AU,1,0.01625717459392885,2010,408,1,0.6697095706088091,1,1
2010-09-30,CADUSD,CA,1,0.010351654936493187,2010,408,1,0.6074453877557924,1,1
2010-09-30,CHFUSD,CH,0,-0.004273075990141978,2010,408,1,0.5624092090905801,0,1
2010-09-30,EURUSD,EZ,1,0.02131377282007274,2010,408,1,0.6274886957190032,1,1
2010-09-30,GBPUSD,GB,1,0.018204653799845483,2010,408,1,0.5984440758598847,1,1
2010-09-30,JPYUSD,JP,1,0.037197142416386164,2010,408,1,0.5415748271908744,0,1
2010-09-30,NOKUSD,NO,1,0.0028368331449937223,2010,408,1,0.6245420435644293,1,1
2010-09-30,NZDUSD,NZ,1,0.03959324154976218,2010,408,1,0.664503488225816,1,1
2010-09-30,SEKUSD,SE,1,0.008583743691391588,2010,408,1,0.6139847038358109,1,1
2010-10-31,AUDUSD,AU,0,-0.01968628378878161,2010,408,1,0.6443438386293184,1,1
2010-10-31,CADUSD,CA,0,-0.007725066530182189,2010,408,1,0.5914727568110468,1,1
2010-10-31,CHFUSD,CH,0,-0.013612511683780915,2010,408,1,0.5450972241610774,0,1
2010-10-31,EURUSD,EZ,0,-0.06374233129537399,2010,408,1,0.605915040734466,1,1
2010-10-31,GBPUSD,GB,0,-0.027978279142456375,2010,408,1,0.5911611616820845,1,1
2010-10-31,JPYUSD,JP,0,-0.03755623033693567,2010,408,1,0.5492658266321009,0,1
2010-10-31,NOKUSD,NO,0,-0.051164852014830675,2010,408,1,0.5928617867480946,1,1
2010-10-31,NZDUSD,NZ,0,-0.023889656357502898,2010,408,1,0.6515191820796625,1,1
2010-10-31,SEKUSD,SE,0,-0.04487058304625546,2010,408,1,0.5899710985645189,1,1
2010-11-30,AUDUSD,AU,1,0.05221927336428478,2010,408,1,0.6401131400561859,1,1
2010-11-30,CADUSD,CA,1,0.025352775901229693,2010,408,1,0.5852947540308593,1,1
2010-11-30,CHFUSD,CH,1,0.06367759989872733,2010,408,1,0.5395624905802011,0,1
2010-11-30,EURUSD,EZ,1,0.017715726578984237,2010,408,1,0.5803459495095501,1,1
2010-11-30,GBPUSD,GB,0,-0.012011768574406223,2010,408,1,0.5768199163148394,1,1
2010-11-30,JPYUSD,JP,1,0.022878199318180137,2010,408,1,0.5237617020813679,0,1
2010-11-30,NOKUSD,NO,1,0.04914257226811958,2010,408,1,0.5691516156659023,1,1
2010-11-30,NZDUSD,NZ,1,0.03198792423102259,2010,408,1,0.6305334806318332,1,1
2010-11-30,SEKUSD,SE,1,0.03710046692106905,2010,408,1,0.5743247267321945,1,1
2010-12-31,AUDUSD,AU,0,-0.01452906441415087,2010,408,1,0.6575180900121592,1,1
2010-12-31,CADUSD,CA,0,-0.0010984074198370712,2010,408,1,0.5862943245944736,1,1
2010-12-31,CHFUSD,CH,0,-0.003516065632887748,2010,408,1,0.5608045945626164,0,1
2010-12-31,EURUSD,EZ,1,0.03305963683526714,2010,408,1,0.6048844546199852,1,1
2010-12-31,GBPUSD,GB,1,0.04136238902138223,2010,408,1,0.5783673123092589,1,1
2010-12-31,JPYUSD,JP,0,-0.0036665892947542744,2010,408,1,0.5353553284672988,0,1
2010-12-31,NOKUSD,NO,1,0.019629818651107467,2010,408,1,0.6011234505895638,1,1
2010-12-31,NZDUSD,NZ,1,0.006224893658034414,2010,408,1,0.6455864679529334,1,1
2010-12-31,SEKUSD,SE,1,0.04933936706188846,2010,408,1,0.5999448783317656,1,1
2011-01-31,AUDUSD,AU,1,0.01965323802283799,2011,420,1,0.6238536749444066,1,1
2011-01-31,CADUSD,CA,1,0.028650033660099564,2011,420,1,0.56519834898637,1,1
2011-01-31,CHFUSD,CH,1,0.010370542507724768,2011,420,1,0.532301625033894,0,1
2011-01-31,EURUSD,EZ,1,0.005671092703816272,2011,420,1,0.585278612383023,1,1
2011-01-31,GBPUSD,GB,1,0.01269799340288047,2011,420,1,0.5810619270496676,1,1
2011-01-31,JPYUSD,JP,1,0.0003660545462134124,2011,420,1,0.515295766334379,0,1
2011-01-31,NOKUSD,NO,1,0.028466236338822615,2011,420,1,0.5827950301328974,1,1
2011-01-31,NZDUSD,NZ,0,-0.027923423976884743,2011,420,1,0.618140711485211,1,1
2011-01-31,SEKUSD,SE,1,0.01371342717904156,2011,420,1,0.5882606797616574,1,1
2011-02-28,AUDUSD,AU,1,0.017923721601126413,2011,420,1,0.6075130763513056,1,1
2011-02-28,CADUSD,CA,1,0.0020561331393172053,2011,420,1,0.5544112454158123,1,1
2011-02-28,CHFUSD,CH,1,0.016033275968619004,2011,420,1,0.5152727671313565,0,1
2011-02-28,EURUSD,EZ,1,0.027882847219087625,2011,420,1,0.5802171237176538,1,1
2011-02-28,GBPUSD,GB,0,-0.01232404512803359,2011,420,1,0.5595224306361704,1,1
2011-02-28,JPYUSD,JP,0,-0.00995758075861719,2011,420,0,0.49787722375994364,0,1
2011-02-28,NOKUSD,NO,1,0.01442539726785963,2011,420,1,0.5721069438997114,1,1
2011-02-28,NZDUSD,NZ,1,0.01543464451107801,2011,420,1,0.5889017815445908,1,1
2011-02-28,SEKUSD,SE,1,0.004866650990655419,2011,420,1,0.5736028282076023,1,1
2011-03-31,AUDUSD,AU,1,0.05439236835138886,2011,420,1,0.6158434271891573,1,1
2011-03-31,CADUSD,CA,1,0.024059901401912137,2011,420,1,0.5627359020247085,1,1
2011-03-31,CHFUSD,CH,1,0.05511129080787751,2011,420,1,0.5307339193638013,0,1
2011-03-31,EURUSD,EZ,1,0.04400102966230751,2011,420,1,0.6058076327344134,1,1
2011-03-31,GBPUSD,GB,1,0.039285420776700775,2011,420,1,0.570766590747716,1,1
2011-03-31,JPYUSD,JP,1,0.017675842657596696,2011,420,1,0.5095582041804183,0,1
2011-03-31,NOKUSD,NO,1,0.054519125148974945,2011,420,1,0.5872156316470085,1,1
2011-03-31,NZDUSD,NZ,1,0.05463891553274264,2011,420,1,0.6000211919642653,1,1
2011-03-31,SEKUSD,SE,1,0.046624108050948854,2011,420,1,0.5874884048444534,1,1
2011-04-30,AUDUSD,AU,0,-0.02565311761539009,2011,420,1,0.6311931698104618,1,1
2011-04-30,CADUSD,CA,0,-0.021070978795401325,2011,420,1,0.5743890634620151,1,1
2011-04-30,CHFUSD,CH,1,0.016404300148137013,2011,420,1,0.5490237066206772,0,1
2011-04-30,EURUSD,EZ,0,-0.030484944493520016,2011,420,1,0.6186043596919557,1,1
2011-04-30,GBPUSD,GB,0,-0.015213091468907203,2011,420,1,0.5835200810559275,1,1
2011-04-30,JPYUSD,JP,1,0.00024600246126471603,2011,420,1,0.5194679690982713,0,1
2011-04-30,NOKUSD,NO,0,-0.026813882855385662,2011,420,1,0.5996558008557308,1,1
2011-04-30,NZDUSD,NZ,1,0.020001893898541706,2011,420,1,0.6161852213839647,1,1
2011-04-30,SEKUSD,SE,0,-0.024928157252063654,2011,420,1,0.5967461044320705,1,1
2011-05-31,AUDUSD,AU,1,0.006731513825679103,2011,420,1,0.5883411063307374,1,1
2011-05-31,CADUSD,CA,1,0.004759450267360701,2011,420,1,0.5373827462046076,1,1
2011-05-31,CHFUSD,CH,1,0.01322489460090398,2011,420,1,0.5172866521914989,1,1
2011-05-31,EURUSD,EZ,1,0.010173450144409013,2011,420,1,0.577690813840862,1,1
2011-05-31,GBPUSD,GB,0,-0.022889081466175243,2011,420,1,0.5451386273210793,1,1
2011-05-31,JPYUSD,JP,1,0.008028203435422654,2011,420,0,0.49558050718892965,0,1
2011-05-31,NOKUSD,NO,1,0.0013572433314958943,2011,420,1,0.5543495915661736,1,1
2011-05-31,NZDUSD,NZ,1,0.006418429542830756,2011,420,1,0.5845206336241217,1,1
2011-05-31,SEKUSD,SE,0,-0.0199997051182792,2011,420,1,0.5508624283571325,1,1
2011-06-30,AUDUSD,AU,1,0.024756245193921084,2011,420,1,0.5908204562232587,1,1
2011-06-30,CADUSD,CA,1,0.010739897820359619,2011,420,1,0.5379870405842201,1,1
2011-06-30,CHFUSD,CH,1,0.06532332919716402,2011,420,1,0.5167189330150475,1,1
2011-06-30,EURUSD,EZ,0,-0.009339073792289376,2011,420,1,0.5882409858774307,1,1
2011-06-30,GBPUSD,GB,1,0.023861903334105206,2011,420,1,0.5436052913604454,1,1
2011-06-30,JPYUSD,JP,1,0.04385444821358586,2011,420,1,0.5007159313533504,0,1
2011-06-30,NOKUSD,NO,0,-1.86048242314385e-05,2011,420,1,0.559855798313889,1,1
2011-06-30,NZDUSD,NZ,1,0.05769477943959142,2011,420,1,0.5876200871873166,1,1
2011-06-30,SEKUSD,SE,1,0.002653174640178557,2011,420,1,0.5444172375539195,1,1
2011-07-31,AUDUSD,AU,0,-0.027555537868185806,2011,420,1,0.5804523487086666,1,1
2011-07-31,CADUSD,CA,0,-0.02525752731222078,2011,420,1,0.5280173358173675,1,1
2011-07-31,CHFUSD,CH,0,-0.01972549665549675,2011,420,1,0.5115275509439634,0,1
2011-07-31,EURUSD,EZ,1,0.0012502606337936872,2011,420,1,0.568600979891955,1,1
2011-07-31,GBPUSD,GB,0,-0.011367925868269957,2011,420,1,0.5407263033165233,1,1
2011-07-31,JPYUSD,JP,1,0.008849615276982803,2011,420,1,0.5023474998100613,1,1
2011-07-31,NOKUSD,NO,1,0.004848946464613313,2011,420,1,0.5431166196570157,1,1
2011-07-31,NZDUSD,NZ,0,-0.02597248779911096,2011,420,1,0.5884176581954796,1,1
2011-07-31,SEKUSD,SE,0,-0.005758127629727827,2011,420,1,0.5370757445437753,1,1
2011-08-31,AUDUSD,AU,0,-0.09377892892157166,2011,420,1,0.600545535100166,1,1
2011-08-31,CADUSD,CA,0,-0.06010136861310291,2011,420,1,0.551389402559011,1,1
2011-08-31,CHFUSD,CH,0,-0.11836344278680995,2011,420,1,0.5194512647242352,0,1
2011-08-31,EURUSD,EZ,0,-0.06874003262575912,2011,420,1,0.6035805220388403,1,1
2011-08-31,GBPUSD,GB,0,-0.040453262952655444,2011,420,1,0.5668787047611397,1,1
2011-08-31,JPYUSD,JP,0,-0.007034026657380288,2011,420,1,0.5390674136067393,0,1
2011-08-31,NOKUSD,NO,0,-0.08727307390870753,2011,420,1,0.57364060841204,1,1
2011-08-31,NZDUSD,NZ,0,-0.1080799417005574,2011,420,1,0.6026153553586466,1,1
2011-08-31,SEKUSD,SE,0,-0.07562976753341233,2011,420,1,0.5591183308640195,1,1
2011-09-30,AUDUSD,AU,1,0.08514524165835047,2011,420,1,0.5876352663215288,1,1
2011-09-30,CADUSD,CA,1,0.04498568644247455,2011,420,1,0.5461288215169614,1,1
2011-09-30,CHFUSD,CH,1,0.03853129568371351,2011,420,1,0.5056072977799535,0,1
2011-09-30,EURUSD,EZ,1,0.036359677535145296,2011,420,1,0.5938445060345805,1,1
2011-09-30,GBPUSD,GB,1,0.032554425216764826,2011,420,1,0.5692917652166074,1,1
2011-09-30,JPYUSD,JP,0,-0.011999369831638518,2011,420,1,0.5470586896337425,1,1
2011-09-30,NOKUSD,NO,1,0.0570556230704693,2011,420,1,0.5598132866057773,1,1
2011-09-30,NZDUSD,NZ,1,0.05636186070032584,2011,420,1,0.5871301320189947,1,1
2011-09-30,SEKUSD,SE,1,0.05354186679665052,2011,420,1,0.5461036159134693,1,1
2011-10-31,AUDUSD,AU,0,-0.035104784288612925,2011,420,1,0.6278163762141314,1,1
2011-10-31,CADUSD,CA,0,-0.026527808622461096,2011,420,1,0.5714607582269454,1,1
2011-10-31,CHFUSD,CH,0,-0.04492109378248449,2011,420,1,0.5350698054000189,0,1
2011-10-31,EURUSD,EZ,0,-0.036062301873151625,2011,420,1,0.6200332022125445,1,1
2011-10-31,GBPUSD,GB,0,-0.027383485800532792,2011,420,1,0.5859298571974856,1,1
2011-10-31,JPYUSD,JP,1,0.005014475309687683,2011,420,1,0.5436194711488067,1,1
2011-10-31,NOKUSD,NO,0,-0.04455664558496819,2011,420,1,0.5930196837716717,1,1
2011-10-31,NZDUSD,NZ,0,-0.044188698205302857,2011,420,1,0.6182073599197919,1,1
2011-10-31,SEKUSD,SE,0,-0.04418602117601145,2011,420,1,0.569389811691298,1,1
2011-11-30,AUDUSD,AU,1,0.0006830934639855853,2011,420,1,0.5922770986395299,1,1
2011-11-30,CADUSD,CA,1,0.00304414238122825,2011,420,1,0.554459894366488,1,1
2011-11-30,CHFUSD,CH,0,-0.029006362587924148,2011,420,1,0.5225772146485222,0,1
2011-11-30,EURUSD,EZ,0,-0.036331854914530504,2011,420,1,0.6071277886702937,1,1
2011-11-30,GBPUSD,GB,0,-0.010754856880745733,2011,420,1,0.5678537348058992,1,1
2011-11-30,JPYUSD,JP,1,0.007764014156220966,2011,420,1,0.5447466259963617,0,1
2011-11-30,NOKUSD,NO,0,-0.03476165043196677,2011,420,1,0.5681390476912923,1,1
2011-11-30,NZDUSD,NZ,1,0.004623097999111564,2011,420,1,0.5882336873012475,1,1
2011-11-30,SEKUSD,SE,0,-0.017345546845727533,2011,420,1,0.5392657389131945,1,1
2011-12-31,AUDUSD,AU,1,0.033290042269306035,2011,420,1,0.597320464367764,1,1
2011-12-31,CADUSD,CA,1,0.011672899382068263,2011,420,1,0.5617953363202917,1,1
2011-12-31,CHFUSD,CH,1,0.016564861932012023,2011,420,1,0.5264287283353165,1,1
2011-12-31,EURUSD,EZ,1,0.006147717817777398,2011,420,1,0.5984509160483549,1,1
2011-12-31,GBPUSD,GB,1,0.013870025171268396,2011,420,1,0.5700527462481101,1,1
2011-12-31,JPYUSD,JP,1,0.008348600538516493,2011,420,1,0.543277900930293,1,1
2011-12-31,NOKUSD,NO,1,0.01607979786390379,2011,420,1,0.561183211183248,1,1
2011-12-31,NZDUSD,NZ,1,0.05496368031731291,2011,420,1,0.6045701488482056,1,1
2011-12-31,SEKUSD,SE,1,0.008415073982710686,2011,420,1,0.5469248579991104,1,1
