mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.017873034,0.07568546,1.4712776,1.0,32.573524,20.085537,-0.031953986531677026,0.03032098686660396
0.018496871,0.079004765,1.5070922,1.0,32.789803,20.085537,-0.08839654888697576,0.06874011877575303
0.018683542,0.07951284,1.5329232,1.0,33.53141,20.085537,0.019754944679830494,0.01858751113340548
0.018494487,0.0800478,1.5752577,1.0,33.218376,20.085537,-0.03574990159811442,0.03283494426678523
0.018538602,0.07998223,1.5466954,1.0,32.98815,20.085537,-0.028232637115838122,0.029302075618250628
0.018555421,0.08219365,1.4608129,1.0,32.40105,20.085537,-0.04048068514706099,0.03543321999008501
0.018944576,0.07758345,1.5974591,1.0,33.105164,20.085537,0.09787867591136631,0.0476672099952021
0.01822444,0.077396646,1.6085966,1.0,33.96346,20.085537,-0.08658009198851888,0.06741254744487349
0.018573686,0.07871932,1.4508932,1.0,32.66087,20.085537,-0.03389958222980993,0.03185589034637772
0.018931683,0.08207934,1.236077,1.0,29.591064,20.085537,-0.021664084329756084,0.027032248248388954
0.01881383,0.08164745,1.2540574,1.0,29.445034,20.085537,0.03484862077113987,0.020332878194516887
0.018467858,0.081278875,1.2306442,1.0,28.99354,20.085537,0.014124360307672668,0.019087043066327157
0.018373791,0.08327537,1.200486,1.0,28.40646,20.085537,0.00941513200710467,0.019845150489658018
0.018417288,0.082672186,1.2906258,1.0,29.650127,20.085537,0.05553124245612703,0.02585764124560543
0.018277865,0.08078333,1.3564842,1.0,30.916294,20.085537,0.055500422381239006,0.025602402361128998
0.018234335,0.080576114,1.3081057,1.0,30.318151,20.085537,-0.06396929691991765,0.04966137363983243
0.018668909,0.08217699,1.2252005,1.0,29.62913,20.085537,-0.022587172464390293,0.027298037959035806
0.018688861,0.08336266,1.1991335,1.0,28.507599,20.085537,-0.12243592480530446,0.09719461752462825
0.01897553,0.07816322,1.2621325,1.0,30.178818,20.085537,0.21651550424686417,0.15372891806953967
0.018114999,0.072246514,1.5342119,1.0,33.333862,20.085537,-0.09219712019675544,0.07353316310025901
0.018197611,0.079042554,1.4494444,1.0,33.358955,20.085537,0.14484304934417325,0.0857052683566284
0.01775311,0.075026534,1.5445192,1.0,33.422127,20.085537,0.004699181873311226,0.018437148319995978
0.018132217,0.08011397,1.4794351,1.0,32.491848,20.085537,-0.01597811940934335,0.024430203275333254
0.018432885,0.081838824,1.3686545,1.0,31.18076,20.085537,-0.033844447483428325,0.03201239622769303
0.018647805,0.079406835,1.4125181,1.0,31.338928,20.085537,-0.0047015237647073105,0.02127646854864358
0.018522713,0.08180521,1.4593953,1.0,32.09114,20.085537,0.08459362668557652,0.03932025139279572
0.018262163,0.07848169,1.5375494,1.0,33.04851,20.085537,-0.0798921029208692,0.061804986116686285
0.01852882,0.0800884,1.4946558,1.0,33.07761,20.085537,0.06767744437586043,0.03038508773626792
0.018258996,0.08081143,1.4828448,1.0,32.869705,20.085537,0.06575363290880695,0.02971134847025414
0.0183669,0.078076646,1.5533426,1.0,33.008038,20.085537,0.1707573784274427,0.1098476202148301
0.017715067,0.07603118,1.5510199,1.0,33.678825,20.085537,0.023432923364388736,0.01793957135441069
0.018186633,0.080467455,1.4863718,1.0,32.66284,20.085537,0.008434508390320339,0.019275770921486694
0.018459074,0.08308268,1.4241984,1.0,31.876148,20.085537,0.008433797040981184,0.01989802664642137
0.018915605,0.08474762,1.2022674,1.0,28.589394,20.085537,-0.00655955845036138,0.022837331972525996
0.018817022,0.087957285,1.0946195,1.0,26.83482,20.085436,0.008433638979647717,0.021043616771812115
0.018537212,0.08500102,1.1680422,1.0,27.706127,20.085537,-0.03467617640871973,0.032736779846014974
0.018623006,0.08490341,1.1322267,1.0,27.518082,20.085527,0.010310389601270176,0.020165925329601233
0.018462189,0.08293576,1.249594,1.0,28.947926,20.085537,0.0028117399517260666,0.02055639378369625
0.018515043,0.08176261,1.337886,1.0,30.044502,20.085537,0.07214094967412932,0.03265686692032922
0.018199973,0.07996688,1.3425169,1.0,30.809927,20.085537,0.01872939771732085,0.018689256613426537
0.018419627,0.083549306,1.2314171,1.0,29.12362,20.085537,-0.014046719411771325,0.024495745766914684
0.018621244,0.08553712,1.1700978,1.0,28.065279,20.085537,0.024346393108491682,0.020142410841760234
0.018479355,0.08179664,1.2744604,1.0,29.251877,20.085537,0.03931627182617442,0.021221674501979673
0.018383145,0.080777355,1.3839138,1.0,31.138554,20.085537,-0.03744371784973888,0.0336850640756948
0.018612806,0.082086325,1.415733,1.0,31.829365,20.085537,-0.025282437736209862,0.028330514203311816
0.018711347,0.08221803,1.4070226,1.0,31.481922,20.085537,-0.07588568794783396,0.058410964629438275
0.018924892,0.080147505,1.3481834,1.0,31.155079,20.085537,0.05059685657854418,0.02365919087588159
0.01848521,0.081075855,1.3552799,1.0,31.179728,20.085537,0.011240270152984566,0.01920512673259774
0.018557247,0.08137515,1.3533314,1.0,30.519165,20.085537,-0.1368425212604038,0.11124315165103692
0.019022353,0.07779312,1.4703976,1.0,32.883278,20.085537,-0.10979679313999208,0.08809462609136047
0.018886965,0.07683315,1.5466456,1.0,33.50225,20.085537,0.03004187108343881,0.01860047943683906
0.01840531,0.079603374,1.5463636,1.0,33.210083,20.085537,0.057242328979771606,0.02601556752508948
0.01820328,0.08007901,1.4732643,1.0,32.58095,20.085537,-0.06193577645859788,0.04828391194137522
0.018625792,0.08072156,1.3823195,1.0,31.704712,20.085537,-0.046007446506320104,0.03847389356389725
0.01877153,0.08040002,1.4142699,1.0,31.787548,20.085537,-0.03193597802896159,0.031140877282924327
0.018767271,0.08153895,1.3762258,1.0,31.351562,20.085537,-0.014092645071861476,0.024267855722138906
0.018786706,0.08250629,1.3286381,1.0,30.467724,20.085537,-0.008456540434363669,0.022837781030200444
0.018898286,0.08457844,1.1847931,1.0,28.061678,20.085537,0.006577371027174234,0.020480331342064725
0.018672224,0.088528655,1.0935833,1.0,26.740536,20.085327,-0.027251925423196766,0.02998521796715509
0.018587101,0.0895393,1.0474981,1.0,26.089111,20.083889,0.018795226067920556,0.020925076952396017
0.018250436,0.08607995,1.1241355,1.0,26.917599,20.085537,-0.03665396350266484,0.0336322336208498
0.01865014,0.08171568,1.3165631,1.0,30.227634,20.085537,-0.18818044525342886,0.1610247766779731
0.019062974,0.07612362,1.4840086,1.0,33.16021,20.085537,-0.004709051268300679,0.020727448809968223
0.018599723,0.080385886,1.5481906,1.0,33.156654,20.085537,0.18066852249489368,0.1180230883640873
0.017692227,0.07542792,1.5979407,1.0,33.855003,20.085537,-0.025386796181646465,0.027184212284120886
0.018266533,0.08010775,1.4062665,1.0,31.87697,20.085537,-0.03574048682728759,0.03272028640870241
0.018594585,0.08064021,1.3601294,1.0,31.12714,20.085537,0.12973340668163205,0.0718459565501973
0.01827583,0.07563223,1.5336347,1.0,33.213028,20.085537,0.10235175149707967,0.05154802174963299
0.01796114,0.07768266,1.5413918,1.0,33.71015,20.085537,-0.09201792181759566,0.07165355082737754
0.018401287,0.080105394,1.4389083,1.0,32.80539,20.085537,0.123922733146066,0.0673569294093424
0.017939903,0.07699607,1.463882,1.0,32.686367,20.085537,-0.10795436925887386,0.0857473046582424
0.018448126,0.07944394,1.3906475,1.0,32.441463,20.085537,0.03756256558924698,0.02039158072639359
0.018407255,0.07979225,1.441595,1.0,32.059532,20.085537,0.13042031901614598,0.07279786046319318
0.018048868,0.075455256,1.5500174,1.0,33.25482,20.085537,0.0037505860294897997,0.018711198277612758
0.01835671,0.079525806,1.5617042,1.0,33.15338,20.085537,0.03281162873550181,0.0196300788179893
0.018270288,0.081120014,1.550087,1.0,33.254166,20.085537,-0.13506544284687533,0.10940813669149789
0.018637978,0.07851897,1.4590523,1.0,32.873253,20.085537,-0.013141097863773876,0.02341176486454905
0.018652499,0.07887266,1.5055597,1.0,32.285843,20.085537,0.022526539174112792,0.018508041086754017
0.018458333,0.081461966,1.4106883,1.0,31.827915,20.085537,-0.04787496277872533,0.039469653793281566
0.018705752,0.08167916,1.3986111,1.0,31.778736,20.085537,0.03848952146838641,0.020990404923291607
0.018523823,0.08225474,1.3865347,1.0,31.530416,20.085537,0.008446936817234352,0.019714399075406966
0.018896755,0.084776275,1.1843487,1.0,28.141666,20.085537,0.006569346493159878,0.020525652838701492
0.018749624,0.08238985,1.0641191,1.0,23.752928,0.049803212,0.023458429424970395,0.01936142785033265
0.01840796,0.082388066,1.1713364,1.0,28.067266,20.085537,-0.014074397287158757,0.024297569753721278
0.01843552,0.08596034,1.1269118,1.0,27.539253,20.085522,-0.03848012924247135,0.034596455035663796
0.018797278,0.08012891,1.3297592,1.0,30.218693,20.085537,0.13883419051463203,0.07954660315044416
0.017972294,0.076955125,1.4277436,1.0,32.26096,20.085537,-0.03844152482047336,0.033781514656238874
0.01848169,0.08144272,1.2623096,1.0,30.098572,20.085537,-0.02250921480481255,0.027093934660794704
0.01868394,0.08513992,1.1632369,1.0,28.32066,20.085537,0.034699590986803086,0.02109513423933608
0.018365301,0.0832341,1.1763614,1.0,27.969393,20.085537,-0.01406595057669574,0.02442979377694638
0.018432565,0.08423929,1.2233021,1.0,28.955544,20.085537,0.001875574394705204,0.020980385033731338
0.018574603,0.082772955,1.3778176,1.0,30.735422,20.085537,-0.05159111809197592,0.0417471961903582
0.018762872,0.08001442,1.4544111,1.0,31.947445,20.085537,-0.01595173196966143,0.024614967167008086
0.018641155,0.08029831,1.4637161,1.0,31.823206,20.085537,-0.050687092772518094,0.04126499852200867
0.018719222,0.079908535,1.4048009,1.0,31.6068,20.085537,-0.009389318717931139,0.022578562403357347
0.01864687,0.08245857,1.3735982,1.0,31.096828,20.085537,-0.14094567469002256,0.11473219294583699
0.019017793,0.077415675,1.3839248,1.0,31.90366,20.085537,0.04042474237271332,0.02043823631458688
0.018506832,0.07937139,1.4498188,1.0,32.17658,20.085537,-0.05923251756239298,0.04671060692192998
0.018700749,0.07872344,1.4848567,1.0,32.53405,20.085537,0.10997533713284005,0.05645332549530793
0.01805126,0.07805457,1.5098964,1.0,33.21325,20.085537,0.017847833179543415,0.018241172388646875
0.018313441,0.08166899,1.4073969,1.0,31.7048,20.085537,0.01596641421209577,0.019112538889537494
0.018564433,0.08297647,1.3082775,1.0,30.285746,20.085537,0.08167059045562225,0.03766594056269738
0.018268965,0.07947686,1.3161628,1.0,30.571434,20.085537,0.012197925429498213,0.018758263942844015
0.018426571,0.08220076,1.2866161,1.0,29.846067,20.085537,-0.06288216371674593,0.048914512097017
0.018771708,0.08147885,1.3027786,1.0,30.627337,20.085537,0.016897600580935423,0.019058394075743425
0.018717986,0.08355947,1.2018764,1.0,28.47361,20.085537,-0.020653010719109965,0.026794099231566965
0.018704824,0.088753425,1.0676254,1.0,26.533323,20.084808,0.026284909796962797,0.02099934219465064
0.018293887,0.08724657,1.1047709,1.0,26.949816,20.085518,-0.006570579762163464,0.023197067408879092
0.018331844,0.08743601,1.1127585,1.0,26.833061,20.085499,0.04598499468681655,0.023893626681308608
0.0181394,0.08305883,1.208512,1.0,28.53258,20.085537,-0.043168979067133295,0.03668691969191627
0.018509887,0.08261385,1.2756752,1.0,29.926392,20.085537,0.04035417884739462,0.021597378246525845
0.018382609,0.08205321,1.2514313,1.0,29.265182,20.085537,-0.021582767651444346,0.026791194837839576
0.018577967,0.08493349,1.1864355,1.0,28.471424,20.085537,-0.009385265140628152,0.023488581068119345
0.01859244,0.08688793,1.135987,1.0,27.30097,20.085537,-0.03848879882669409,0.03474977693601699
0.01867203,0.08377357,1.2117642,1.0,28.774956,20.085537,-0.053533443244000584,0.042975529109181565
0.018805683,0.08002642,1.3461931,1.0,30.621773,20.085537,0.3245172609716469,0.26056400778187716
0.018291928,0.06948769,1.6281631,1.0,33.50878,20.085537,-0.08524790323985038,0.0685018405886573
0.018068284,0.07677952,1.4772804,1.0,33.623955,20.085537,-0.10502035734485243,0.08331307527939041
0.01839681,0.07844156,1.3878534,1.0,32.466843,20.085537,-0.04128819216374646,0.0356227539254594
0.018554308,0.08053571,1.356411,1.0,31.44624,20.085537,0.1837891069084413,0.12098679314910725
0.017661236,0.07487197,1.4883475,1.0,32.996223,20.085537,-0.02529783529609808,0.02706939116153573
0.018182114,0.07981401,1.4524944,1.0,32.39635,20.085537,0.2741868526650218,0.21100326299524358
0.017977558,0.07010646,1.6671299,1.0,33.857124,20.085537,-0.0261696919077542,0.027121775454606412
0.018221118,0.075872995,1.6300452,1.0,34.249172,20.085537,-0.038332266420500194,0.033810431492163125
0.018210076,0.0803875,1.4854355,1.0,32.978,20.085537,0.052352595921197065,0.024485858364320788
0.018179122,0.0808937,1.4070129,1.0,31.993603,20.085537,0.043917641113852546,0.022144266221014744
0.018273592,0.08139856,1.3520002,1.0,31.166122,20.085537,-0.008408268135275121,0.022480722609387264
0.01858031,0.08312076,1.2848973,1.0,29.892548,20.085537,-0.008408975184455436,0.022890605301754734
0.018692274,0.08414293,1.2541343,1.0,29.401682,20.085537,-0.018689143530951913,0.026182201348222245
0.018850632,0.087007865,1.1235058,1.0,27.393642,20.085442,0.014017185091834417,0.020440392306592753
0.018548403,0.09074147,1.0425687,1.0,25.875164,20.084494,0.00654068070031627,0.021838809424675993
0.018264227,0.08905411,1.0700125,1.0,25.901667,20.085436,-0.00654068070031627,0.023550145300582057
0.01825067,0.08736277,1.1115304,1.0,26.673382,20.085518,0.06632136211224965,0.030710084320359442
0.018043783,0.08019718,1.2561531,1.0,29.116987,20.085537,0.002801342777151994,0.019893950554291415
0.01825308,0.083230436,1.3111908,1.0,30.115988,20.085537,0.000933763487058481,0.020883139142786233
0.018520214,0.08405462,1.2568334,1.0,29.069334,20.085537,-0.03548914349646437,0.033030557449009665
0.018736053,0.0842342,1.1866474,1.0,28.395061,20.085537,-0.009341341983980234,0.023384584607483553
0.018655058,0.0883889,1.1000865,1.0,26.846527,20.085398,-0.03643957377989365,0.03392944119124226
0.018645339,0.084964015,1.153886,1.0,27.764755,20.085537,-0.06450256130532822,0.04995545410467875
0.018852592,0.07960877,1.3297509,1.0,30.478788,20.085537,-0.05612302313661305,0.0448631206844821
0.018744256,0.080533996,1.3977386,1.0,31.75583,20.085537,-0.044921108060685944,0.037915350141448534
0.018724687,0.08042859,1.4012221,1.0,31.527775,20.085537,0.0018721157716852788,0.020199370117989744
0.018623278,0.08232843,1.3591036,1.0,30.666042,20.085537,0.043984634162709535,0.02233209861573085
0.01841791,0.0809926,1.3372681,1.0,30.569803,20.085537,0.008420382945292793,0.019419262779345064
0.018470157,0.08279024,1.3324074,1.0,30.384245,20.085537,-0.022455930331276297,0.027258310054607687
0.01881222,0.08065219,1.4840139,1.0,32.098846,20.085537,0.06080648290896079,0.02737930901107757
0.018403664,0.07960058,1.5244178,1.0,32.874023,20.085537,-0.050513555544542954,0.04102370299725287
0.018636245,0.07970151,1.5038742,1.0,32.65881,20.085537,-0.016843523704979102,0.024824752849655067
0.01864785,0.08165521,1.4379935,1.0,31.907436,20.085537,0.042103491001334314,0.021752029020565056
0.018526327,0.08133545,1.3775296,1.0,31.326626,20.085537,0.050500800669273094,0.023958697641854782
0.018427417,0.08127522,1.3612514,1.0,31.200474,20.085537,-0.025247212421085352,0.028137546590136585
0.018719573,0.08123268,1.3655149,1.0,30.916195,20.085537,0.0682463063635827,0.030670371424081026
0.01840087,0.07820872,1.3964405,1.0,31.319138,20.085537,-0.02430156383174814,0.027354262545282372
0.018722389,0.08345815,1.2095493,1.0,29.207548,20.085537,-0.010283208931152754,0.0234854092701422
0.018687464,0.08522562,1.1398082,1.0,27.342026,20.085537,0.0037394710522595243,0.020960063462865875
0.018437736,0.08523991,1.1468676,1.0,27.23362,20.085537,0.02336852644032328,0.020033895998324468
0.018257208,0.087764524,1.0927807,1.0,26.832077,20.085499,0.03177243487680892,0.021338796624709607
0.018225178,0.08330583,1.2301859,1.0,28.82756,20.085537,0.03363040220028257,0.02060142930107014
0.01827798,0.08018821,1.3200816,1.0,29.889763,20.085537,0.0037360133006467122,0.019788780443449554
0.018421784,0.08386515,1.2509768,1.0,29.306164,20.085537,-0.012142553593955108,0.02399416482926428
0.018617224,0.08512403,1.1988776,1.0,28.41362,20.085537,0.027085211173398516,0.020228842681495888
0.018476449,0.086008616,1.1378138,1.0,27.41545,20.085537,0.03081218132602176,0.02080440059957381
0.018289186,0.08386271,1.1973636,1.0,28.321476,20.085537,0.07838819352671417,0.036081130067203884
0.018326357,0.078445606,1.4150624,1.0,31.483242,20.085537,0.00559680609080182,0.0191546171753917
0.018433355,0.08137917,1.4547935,1.0,31.95195,20.085537,0.04103367616724862,0.02150588493541414
0.01833656,0.08192243,1.4072884,1.0,31.712187,20.085537,0.011188080976073933,0.01939355016232534
0.018524341,0.082941696,1.358856,1.0,30.789906,20.085537,-0.019579963233580522,0.026246466133334288
0.018734127,0.08277425,1.3231131,1.0,30.36246,20.085537,-0.041969978092173954,0.03634908727610737
0.018862493,0.080077715,1.35829,1.0,30.734695,20.085537,-0.2634136928886782,0.23710564952021237
0.019708067,0.0707119,1.5859278,1.0,33.532093,20.085537,0.08040539710284095,0.03612228970542053
0.018508036,0.073286705,1.6599336,1.0,34.522247,20.085537,0.10088273238953033,0.05061665632225867
0.01795898,0.07446015,1.6675601,1.0,34.39707,20.085537,0.08305842097226929,0.03876407430641377
0.017707288,0.07837279,1.5128689,1.0,33.477577,20.085537,0.10069743140078691,0.05043176000252323
0.017770994,0.07724134,1.4765624,1.0,32.67648,20.085537,-0.008387580793622895,0.02155169645260345
0.018280402,0.08201752,1.3962663,1.0,31.6695,20.085537,-0.025166964297872185,0.028140097746972632
0.018593404,0.08284328,1.3515705,1.0,31.08901,20.085537,0.018642803931695484,0.01936007049746256
0.018600773,0.08227161,1.3173871,1.0,30.248314,20.085537,-0.0018641240015743188,0.02124691175412243
0.01879381,0.08638193,1.1627352,1.0,27.988148,20.085537,-0.0074568435216013085,0.023345247772060172
0.018808044,0.096096635,0.96466905,0.0,24.900421,20.027687,0.005592684769775702,0.02318119687786259
0.018286977,0.090792276,1.0417365,1.0,25.40478,20.084885,-0.022372616011435975,0.02836287675089611
0.018313386,0.08842434,1.0675533,1.0,26.190773,20.085135,0.00466137445372522,0.021503532875183744
0.018299881,0.08393566,1.2080408,1.0,28.046207,20.085537,-0.002796798598052319,0.02171967285728868
0.018399898,0.0838251,1.2347443,1.0,28.650661,20.085537,-0.03823075570955625,0.034297416012276226
