mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0018160231,0.07124996,1.2023485,1.0,49.86294,20.085537,-0.04319912565974027,0.027633896194755602
0.0017379541,0.070933014,1.1715283,1.0,49.51403,19.173107,-0.010113129148686673,0.017364767043151864
0.0018611625,0.07117885,1.1947529,1.0,49.280468,17.05402,-0.03402439674004276,0.0237027533603846
0.0018409304,0.071078025,1.1801547,1.0,49.686466,20.085537,0.0349438143809222,0.022652215852465248
0.0017811581,0.07091691,1.1700833,1.0,49.78689,20.085537,-0.005516632648826236,0.016872263228043426
0.0018307604,0.071381725,1.2043617,1.0,49.82204,20.085537,0.007355442571088666,0.01685204932225319
0.0018214062,0.07116681,1.2019835,1.0,49.677982,20.085537,0.024820625147534137,0.019571018515113895
0.0018393211,0.07115387,1.192682,1.0,49.51518,19.99746,0.009191260955558611,0.01693108389595492
0.0018423013,0.07116566,0.52894455,0.0,47.534145,1.0492828,0.018379987920970342,0.018157360295901946
0.0018438511,0.0711717,0.74025846,0.0,44.313934,0.979522,0.140495245813467,0.09988435027007787
0.0016506799,0.07059899,1.125388,1.0,49.7412,9.298314,-0.06333616568977296,0.03881120778928172
0.0016529765,0.07071829,0.9148651,0.0,49.479546,3.851399,0.02111651273230264,0.018650205158159128
0.001657851,0.07075957,1.0131868,1.0,49.141754,1.428719,-0.0578515069004526,0.035403780087894715
0.0016700216,0.07079533,0.37350324,0.0,45.907272,0.9805762,-0.010104489617053514,0.01732396869732472
0.0016800426,0.07084369,0.6195947,0.0,34.162697,0.9747139,0.016534087815307796,0.0177937879092323
0.0016949009,0.070890285,0.7892248,0.0,34.75181,0.97466934,-0.0018369858736419498,0.016636889005103694
0.0017065015,0.0709282,0.907251,0.0,43.88994,0.983003,-0.01745304904602618,0.01862782325364464
0.0017202348,0.07096326,0.98944604,0.0,46.111507,0.9944536,-0.019293756692083386,0.019048299805932804
0.0017358381,0.07099949,1.0504088,1.0,47.786667,1.0861877,0.06154326823653161,0.035581603484058186
0.0017432198,0.07100205,0.59837794,0.0,49.42806,1.7332278,-0.009183158094519528,0.017262299839966907
0.001757782,0.071039565,0.8130622,0.0,48.047054,1.2095431,-0.018368846488091284,0.018861339476580467
0.0017771311,0.07120896,1.1895857,1.0,49.71176,20.085537,0.003674039239155713,0.016661334355977227
-0.0021157097,0.0669943,0.9699117,0.0,49.965458,20.085537,-0.012859727942622634,0.0163421562857434
0.0014748015,0.0712865,1.2723073,1.0,49.786064,20.085537,-0.027562129808365865,0.021313626808380816
0.0015948582,0.070363775,1.189533,1.0,49.71778,20.085537,0.015619472920486155,0.017555157980131145
0.001600435,0.07072294,1.1795996,1.0,49.705612,20.085537,0.036742080198765015,0.023353896000153886
0.001689693,0.0708488,1.1758022,1.0,49.641808,20.063847,-0.0009183874952495286,0.016595306267278127
0.0018011164,0.07133938,1.2129672,1.0,49.561474,20.085537,-0.03674241769698189,0.024783070414695522
0.0016951114,0.07085827,1.1720927,1.0,49.822582,20.085537,0.022965593049588395,0.019087530144115825
0.0017420128,0.070981145,1.1799412,1.0,49.884552,20.085537,-0.0036741404811774236,0.016752729874819763
0.0018211175,0.07135357,1.2085098,1.0,49.7599,20.085537,0.015614164834640287,0.01773536028282273
0.0018959902,0.071247324,1.2044667,1.0,49.60038,20.085537,0.032139135182965295,0.02169608382221943
0.0018916652,0.071237564,0.54951435,0.0,48.61998,1.0864114,0.013770753695098448,0.01743628978906353
0.0018943474,0.071245596,0.75765914,0.0,43.902397,0.98160917,0.050476545539281104,0.02937667888936655
0.0018791668,0.07120448,1.0074102,1.0,49.385715,2.1372726,0.0018350307368075747,0.016640141068267694
0.0018782243,0.07121696,0.5677658,0.0,48.46022,1.6266191,0.026604162332230508,0.020033830377770845
0.0018512253,0.07117352,1.092349,1.0,49.318657,4.6180115,-0.09544087061747197,0.06274783592469464
0.0016393252,0.07075172,1.1305566,1.0,49.612488,10.2852745,-0.027547956574980326,0.021270869029250978
0.0016506799,0.07077487,0.470307,0.0,48.0861,1.0371082,-0.032148877132905096,0.02285959233953855
0.0016594715,0.07079231,0.693851,0.0,47.965767,1.0160344,-0.0027560990176422884,0.016653646337455905
0.0016706344,0.070818864,0.8428615,0.0,46.16092,0.9961622,-0.11950398083458574,0.08374065010757495
0.0014975499,0.0703666,1.1025493,1.0,49.675808,15.442478,-0.0340387953553109,0.023455552472901944
0.0015171561,0.07040907,0.5051172,0.0,49.072624,1.3115568,0.022080538854860055,0.01883326972304442
0.0018434972,0.07106944,1.178703,1.0,49.70867,20.085537,-0.016559947046020096,0.018499208043910927
0.0018644184,0.07124782,1.1893537,1.0,49.285515,14.32565,0.023919043352302327,0.01935228290776484
0.0018201955,0.07103886,1.1827536,1.0,49.817627,20.085537,0.011037629128482496,0.017077882989895404
0.0017276593,0.07112143,1.1881481,1.0,49.92285,20.085537,-0.01011778016767051,0.017405974428973445
0.0016828086,0.071097024,1.1920292,1.0,49.92527,20.085537,0.013796719162083304,0.01743646231658993
0.0018218644,0.071236216,1.2031052,1.0,49.862133,20.085537,-0.037715542470009855,0.025183937510587017
0.0017963909,0.071127504,1.182641,1.0,49.725304,20.085537,-0.010121224676830354,0.01741690204470658
0.0018309355,0.0711673,1.164499,1.0,49.15298,9.266784,0.04783676714684021,0.02809956471964965
0.001766827,0.07085683,1.1639827,1.0,49.704025,20.085537,0.0036788036534493584,0.016579466768312862
0.0017796122,0.07090823,0.48390397,0.0,43.49018,0.9836557,-0.02943421933186141,0.021965669734177455
0.0017708726,0.070947185,0.9234345,0.0,49.221195,2.6220863,-0.058894442619232545,0.0361001294415367
0.0016666614,0.07094031,1.1556981,1.0,49.66664,20.085417,0.03221219581575202,0.02174582260050368
0.001680959,0.07095121,0.48502243,0.0,48.234413,1.0219347,-0.11877634156564482,0.083036722399422
0.0014400072,0.07020705,1.0880194,1.0,49.72403,19.7835,-0.06635516846082573,0.040669347652514544
0.0014525019,0.070234396,0.40957958,0.0,48.258385,0.9912268,-0.10146104766500519,0.06774163571748892
0.0014602169,0.07024905,0.8396342,0.0,49.579063,2.5519886,0.07287789585522092,0.04312342166527608
0.0014820658,0.07028138,0.9225894,0.0,48.97661,1.0077201,0.05347150004328394,0.031103901451591687
0.0015045386,0.07032272,0.9931872,0.0,49.40101,1.3077213,0.011059500121858579,0.016951203062224092
0.0015279055,0.07037913,1.0287417,1.0,40.625763,0.9756736,0.024879404128387572,0.01951017808215558
0.0015519746,0.07042998,0.37180716,0.0,44.87319,0.9780659,0.07552174832601427,0.04488884048084791
0.0015648492,0.070447706,0.6081265,0.0,48.428978,0.98572916,-0.03591176793551337,0.02423448349659258
0.0015789699,0.07048383,0.7790444,0.0,48.5597,1.0523365,0.046038396835444695,0.027302910449874793
0.0015930608,0.070511684,0.88878727,0.0,48.549183,1.0004121,0.0009205517787477802,0.01648078517970821
0.001608938,0.07055702,0.96973324,0.0,47.992226,1.0820469,-0.009205899146690066,0.017148846774620603
0.0018203072,0.071077,1.1742401,1.0,49.264988,13.2545395,0.02117230118604957,0.018699446329655766
0.0018806811,0.07113609,1.1838857,1.0,49.377254,15.134099,0.0009204331558362866,0.016629317344064698
0.0018220879,0.07121082,1.1983916,1.0,49.8294,20.085537,0.003681647906021712,0.01666098148940824
0.0016515628,0.07093834,1.1891726,1.0,49.685173,20.085537,0.0,0.016593273150575915
0.0017014071,0.071088865,1.1990167,1.0,49.92481,20.085537,-0.03406041614252009,0.023642579223843344
0.0016989298,0.07098719,1.1794822,1.0,49.88595,20.085537,0.023935558227042297,0.01934571557327571
0.0017600805,0.07100977,1.1852593,1.0,49.619225,20.084808,-0.0009204924634603762,0.01663499072772236
0.0018800329,0.07141275,1.2141292,1.0,49.535484,20.085537,0.04141377481319819,0.025203592211924194
0.0016399324,0.07069032,1.1597246,1.0,49.868057,20.085537,0.011960787034061282,0.01712005495263526
0.0018086135,0.07141168,1.2055047,1.0,49.81945,20.085537,-0.03220537857653999,0.02303239855012775
0.0017390102,0.07102525,1.1803355,1.0,49.851997,20.085537,-0.00552196361165852,0.01689412023663588
0.0018416513,0.07125312,1.2034041,1.0,49.721222,20.085537,0.0414072965571638,0.025197856165051494
0.0017455705,0.07088349,1.1691526,1.0,49.814808,20.085537,-0.0432480188566578,0.027591173411873164
0.0017547756,0.07092232,0.5949709,0.0,48.93811,1.4190776,-0.12340564258935677,0.08735843710007027
0.0014888328,0.07049164,1.1006265,1.0,49.70957,19.822636,-0.12171284650851766,0.08572400903137603
0.0014531445,0.07025453,1.0776622,1.0,49.69864,12.631517,0.004613035516567998,0.016474820136508375
0.0014813244,0.07031747,0.45207128,0.0,48.535942,1.180733,0.029518389248264776,0.020834446132607286
0.0015959889,0.07054568,1.0609045,1.0,49.48843,6.237136,-0.0055340343124210545,0.016773415988818118
0.001613237,0.07058977,0.41079533,0.0,47.408676,1.0231048,0.022134299954797154,0.018859805788089355
0.0016283318,0.07062336,0.6405476,0.0,47.289055,0.9899571,0.047019126587094506,0.027758149347863654
0.0016435795,0.07064937,0.7999333,0.0,48.554146,1.0084815,0.04423310920289025,0.026453673441209993
0.0016583353,0.07067605,0.91999626,0.0,49.086815,1.144557,0.05710549012616223,0.03303233782279311
0.001698181,0.070737295,1.1123264,1.0,49.580566,5.3396463,0.007366075542442063,0.016712031505276545
0.0017055813,0.070768915,0.4755844,0.0,48.37333,1.1138535,0.4849652211190547,0.44333255504896113
0.00076225214,0.06789309,0.8262555,0.0,49.869606,20.085537,0.06137133052392246,0.036124736022380276
0.00079651177,0.06813924,0.8334698,0.0,39.9849,0.9741564,0.005494102997494199,0.016052947239456848
0.0016510971,0.07167637,1.1310964,1.0,49.522568,14.95933,-0.01373582350709529,0.018063134510844445
0.0015418641,0.07106867,1.1829324,1.0,49.736397,20.085537,0.10891901255725561,0.071344185306929
0.001368992,0.07014267,1.097571,1.0,49.939514,20.085537,0.04847199008400499,0.028557325119199062
0.0016747452,0.07135444,1.1754202,1.0,49.81523,20.085537,-0.03658045912686009,0.024666879537696848
0.0016872026,0.07135608,0.5508683,0.0,48.71049,1.2040955,0.015548330186394843,0.017746370406427563
0.0017066114,0.071360536,0.9022007,0.0,49.031273,2.0896428,0.0027435720395124763,0.01668261012546362
0.0017638728,0.07131025,1.2075851,1.0,49.665188,20.085537,-0.0027435720395124763,0.01677847283258895
0.0017968528,0.07123338,1.2067571,1.0,49.71104,20.085537,-0.01737770444899117,0.01869363776175845
0.0017812699,0.071112044,1.1918222,1.0,49.824123,20.085537,-0.011891748512676825,0.017664115597157255
0.0017493684,0.071087256,1.1925619,1.0,49.68396,20.085537,0.055787496816964155,0.032254677405485516
0.0017741881,0.07088607,1.1650546,1.0,49.72169,20.085537,-0.08415045132902782,0.0536890128141133
0.0017293002,0.07084266,0.7308667,0.0,49.521893,2.1579561,-0.3400662326800974,0.30182686065001335
0.0006170571,0.068682484,0.8958664,0.0,49.94832,20.085537,0.19629792210181657,0.15701949892358202
0.0009588171,0.06907579,0.9521992,0.0,49.78102,10.521252,0.057715300278769754,0.033766982661540594
0.0010058563,0.069203444,0.9564843,0.0,48.803474,0.9859999,-0.0897937552888653,0.05789716819480915
0.0010721833,0.06942164,0.973457,0.0,49.646255,2.211181,0.019248307812376464,0.01811124866494697
0.0011193901,0.06955721,0.9819491,0.0,38.134583,0.9743125,-0.23857380949078438,0.20045981727355727
0.0010928828,0.069742344,0.9805096,0.0,49.846306,20.085537,-0.06157098087775509,0.03736298200462352
0.0011275131,0.06979016,0.98340565,0.0,43.792324,0.9750486,-0.16928572842686007,0.13137289817248723
0.0011877418,0.06954555,1.0057712,1.0,49.805813,19.97214,0.004603945582165592,0.01631937932437076
0.0012414232,0.069662504,0.32674757,0.0,42.317673,0.9777078,-0.030389958654894467,0.02191322643876061
0.0012736265,0.06973877,0.5606376,0.0,48.794212,1.0424142,0.04420052375914141,0.02651827989317352
0.0013230518,0.069836654,0.74770236,0.0,49.303696,1.2782865,-0.052490297407008224,0.03209078827190575
0.00147992,0.070179366,1.0318992,1.0,49.49648,5.3863354,0.023946360267679268,0.019245565129208768
0.0018447451,0.071003065,1.1650866,1.0,49.853523,20.085537,0.01105023252654519,0.017068524827085207
0.0018451624,0.071226336,1.1932073,1.0,49.685295,20.085537,0.011969707447036237,0.01721841575823872
0.0017178096,0.07096613,1.1828249,1.0,49.92607,20.085537,0.0018413662938338016,0.01658451442074545
0.0017980859,0.071288824,1.2076521,1.0,49.859833,20.085537,0.02761642642584855,0.0203499081681836
0.0017260425,0.07094599,1.182186,1.0,49.79399,20.085537,-0.13539342140592436,0.0985325180307758
0.0014256462,0.07032934,1.0881952,1.0,49.83506,20.085537,-0.10604797128182519,0.07165940378824733
0.0014821868,0.070272535,1.0910406,1.0,49.793922,20.085537,-0.011072357869908178,0.017314766903164303
0.0016776063,0.07073954,1.1082296,1.0,49.301895,8.942937,-0.041532264243816785,0.02674554450024875
0.0017348826,0.07087323,1.157916,1.0,49.77955,20.085537,0.07659052589765736,0.04546884953473382
0.001725249,0.070631824,1.1355453,1.0,49.783966,20.085537,-0.10244153192272981,0.06870087710862871
0.0015223958,0.070724815,1.1137872,1.0,49.797962,20.085537,-0.05264592046448635,0.03231521107239966
0.0015265606,0.07071607,0.443811,0.0,48.83877,1.0245342,-0.12294837255560215,0.08680795981076185
0.0014782269,0.0705662,0.89364123,0.0,49.62934,2.9103208,0.04346519385008546,0.0261735149004467
0.0014933832,0.070578955,0.9623982,0.0,47.748543,0.9812048,0.004622845177104651,0.016549295453167353
0.0015165508,0.07061666,1.0127033,1.0,47.50958,1.0219581,-0.004622845177104651,0.01671556380134129
0.0015262105,0.07063362,0.38078952,0.0,48.2293,1.036776,0.0970348985881872,0.06140833447671455
0.0015307069,0.07061606,0.6157929,0.0,48.0235,0.9825532,0.02678352921330479,0.020067396405118714
0.0015462488,0.07063875,0.77635324,0.0,44.621803,0.97643316,-0.1339894395023064,0.0971694451476269
0.0014983453,0.0704132,1.0901616,1.0,49.651176,9.090744,0.007397202011720505,0.016652244107984913
0.0015119296,0.07044495,0.41250464,0.0,45.94661,0.98073334,-0.09157890995113854,0.059473672557000395
0.0015767701,0.07050574,1.089331,1.0,49.613358,9.023351,0.0018509092592183807,0.01647726213189349
0.0016089063,0.07057854,0.6231109,0.0,48.84462,1.8728178,-0.017585021309300675,0.018563514574035083
0.0018736832,0.07113914,1.1828388,1.0,49.631363,20.085537,0.012957683924690044,0.017312430601633528
0.0018777456,0.07115665,1.1888186,1.0,49.31304,15.062332,0.012030631854036133,0.01720590122373439
0.0018227883,0.07112377,1.1923563,1.0,49.630405,20.085537,0.006477433088070139,0.016742750547259513
-0.0014619194,0.06824148,1.0272398,1.0,49.971115,20.085537,0.008327511790547082,0.01650697479609225
0.0015161857,0.07110457,1.2585279,1.0,49.88683,20.085537,-0.012954206896802212,0.017787568177124135
0.0016719978,0.0707655,1.2119812,1.0,49.78331,20.085537,-0.03331852540817831,0.023302509662851943
0.0016727448,0.07076955,1.1754382,1.0,49.589043,20.085518,0.12488727079389417,0.08562744750337149
0.0016414244,0.07066978,0.6768369,0.0,49.635773,1.8103187,0.04344269560921654,0.026101381821084364
0.0017042458,0.0707902,1.1604209,1.0,49.539112,10.4343405,-0.07488109509884155,0.04671488902452181
0.0015156418,0.07059061,1.1314427,1.0,49.85676,20.085537,-0.004624127774711939,0.016709579295085118
0.0017709583,0.07110386,1.1940866,1.0,49.79224,20.085537,0.08412567577117808,0.05092484815852506
0.001576148,0.07043568,1.1260091,1.0,49.88085,20.085537,-0.043440687970264236,0.027563181744809054
0.0018046573,0.07146837,1.1863921,1.0,49.70289,20.085537,-0.034211268785822035,0.02379314638617922
0.0017915405,0.07139219,0.6955042,0.0,49.17959,1.8295159,0.0009247827916544771,0.016688195089322556
0.0017704312,0.07133783,0.8508737,0.0,46.639637,0.9825082,0.03236201098040237,0.02182606363605006
0.0017610062,0.071283534,0.99442697,0.0,49.25846,1.4567578,0.0036978487768998813,0.016679597296093644
0.0017702468,0.0712792,1.0684406,1.0,48.251793,1.2692784,0.09886673662707623,0.06255956022440598
0.0015961379,0.070483156,1.1232208,1.0,49.75046,14.9965105,0.020315631101086584,0.018443394318412375
0.0016195383,0.07056,0.4451433,0.0,46.128895,0.98590964,0.03969591138085621,0.024493389822706976
0.0016323365,0.07060994,0.6692825,0.0,48.46952,1.0071206,0.03691228759670484,0.023390806498037944
0.0016456433,0.07065855,0.81971633,0.0,47.870697,0.99079585,-0.021222900511956577,0.019439761921643612
0.0016573947,0.07071205,0.9333139,0.0,48.459366,1.1110561,0.0,0.016540548486118852
0.0016884748,0.07082919,1.0591482,1.0,48.73613,2.1847627,-0.000922836985473019,0.016590829099159033
0.0017254092,0.07095686,0.80459994,0.0,48.816372,2.8802464,-0.0055372007618528785,0.016878556135952405
0.0019067489,0.07152121,1.212617,1.0,49.574932,20.085537,0.0313734177452521,0.021490038116588575
0.0018393528,0.0710392,1.1836894,1.0,49.58594,20.084272,-0.023067731575450445,0.02005008648244096
0.0016765594,0.07104639,1.1768416,1.0,49.857464,20.085537,-0.0018456484224757541,0.016672832479993592
0.0017344728,0.07112553,1.1408516,1.0,49.131584,7.7349515,0.0027684598598143317,0.016627675674917995
0.0016965307,0.07101995,1.1913985,1.0,49.92349,20.085537,0.0,0.016613172137436266
0.001789879,0.07128766,1.2101927,1.0,49.876026,20.085537,0.051663853980971064,0.030038549336154987
0.0016688667,0.070755,1.1607306,1.0,49.87513,20.085537,-0.019370817462927015,0.019012781610577748
0.0017805696,0.07131072,1.1941044,1.0,49.3965,16.335886,0.018448482664626398,0.01821215845333176
0.001752317,0.071010835,1.1868091,1.0,49.787376,20.085537,-0.05258715057321339,0.03241925557477282
0.0016165059,0.070861034,1.1575726,1.0,49.83155,20.085537,0.03044856292467729,0.021176440358793694
0.0016990714,0.070861645,1.1697432,1.0,49.879227,20.085537,0.06547912971486963,0.038032402404340235
0.0016507395,0.07083607,1.1513653,1.0,49.86759,20.085537,0.03226267374933506,0.02175101524163267
0.0018210709,0.071377024,1.193379,1.0,49.63273,20.079739,-0.07744791093374781,0.04859159712181318
0.0017923247,0.07129632,0.7199146,0.0,49.403618,1.9348322,0.0673093350262971,0.039122795545556574
0.0017844681,0.07126195,0.86852956,0.0,48.37862,0.98703855,0.038705397121353846,0.024118613238000675
0.0017853398,0.07125166,0.9689769,0.0,46.368004,0.9793202,0.013819726299292567,0.017460124930008907
0.0017803758,0.07124018,1.0380015,1.0,46.635147,0.9851653,0.014738936612400388,0.017586257396037763
0.0017887559,0.071249686,0.40658268,0.0,46.203156,0.992112,-0.04422332852615091,0.028109447061054803
0.001788225,0.07124012,0.6542948,0.0,45.6821,0.9802845,0.00737191301477258,0.016822962168069874
0.0017854795,0.071233496,0.82303745,0.0,41.00378,0.97623205,-0.10971332734370093,0.07490177178991768
0.0017664488,0.07117972,0.9478645,0.0,48.98673,1.0956429,-0.11814549883138459,0.0824555969823918
0.0016807951,0.07097151,1.106281,1.0,49.57812,3.4194424,0.0009235529080497962,0.016588908951577334
0.0016903877,0.0709903,0.4461294,0.0,45.69812,0.99190766,0.02031600631242081,0.018528511394521743
