mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.004590746,0.06920826,0.2569702,0.0,17.589247,0.049787067,-0.13310933218598636,0.09986175522317967
0.004589066,0.06919931,0.2829512,0.0,39.275604,0.049787067,0.06983468087698869,0.039045080643601196
0.0047336817,0.07064652,1.1460843,1.0,43.802948,6.8533015,-0.017686840571326523,0.019324791530886128
0.0050158575,0.072594255,1.0700208,1.0,46.928825,20.085537,0.0018619200119820989,0.01701956980518816
0.0051783174,0.07260074,1.0946978,1.0,45.919155,20.085537,0.009309080083429178,0.017060164919198775
0.0052361563,0.0728436,1.0943755,1.0,46.43515,20.085537,-0.01955006918573088,0.020355737816075435
0.0052377284,0.07258008,1.089906,1.0,46.247307,20.085537,0.012102874447447731,0.01722046155489215
0.0052667,0.07280001,1.1009486,1.0,45.363777,20.085537,0.03350800965852274,0.02132967168265415
0.0052873343,0.07282287,1.1096303,1.0,45.767326,20.085522,-0.005583888621481237,0.01766457831786101
0.0052769445,0.072518356,1.1058455,1.0,47.060284,20.085537,-0.008376417597227848,0.017969670365055673
0.0052931122,0.07273905,1.1006417,1.0,46.633896,20.085537,0.01582153313956225,0.017605642885120874
0.0052950718,0.07275127,1.1120726,1.0,46.754257,20.085537,-0.030714674875328973,0.023970568226289787
0.005263012,0.07252875,1.0899585,1.0,46.75224,20.085537,-0.13600248018582756,0.10176078895617012
0.0052620023,0.07252072,0.116484776,0.0,38.937305,0.049787067,0.13600248018582756,0.09188103918072064
0.005293086,0.07264483,0.1424443,0.0,22.700104,0.049787067,-0.02141277792426094,0.020849895248783057
0.0052736327,0.07263356,1.0851425,1.0,43.97802,20.085508,-0.08849269581290703,0.05952922429157152
0.005273249,0.07263072,0.11607114,0.0,43.158394,0.058173906,-0.01025158317959074,0.018292281043252794
0.0052738637,0.07271063,1.0999404,1.0,45.53797,20.085537,-0.013981125503384484,0.01901452829321443
0.0052774325,0.07277996,1.0905819,1.0,45.22303,20.085527,0.11738074626864853,0.0749305784406228
0.005411014,0.073344186,0.11764072,0.0,13.085014,0.049787067,-0.06053635392813256,0.03932240678615883
0.0053812563,0.07312958,0.14393501,0.0,27.567673,0.049787067,-0.2770718007348502,0.24119601699944698
0.005098056,0.07234254,0.1682306,0.0,16.303911,0.049787067,0.15122523302052715,0.10647666448977774
0.0052577853,0.072891146,0.19260354,0.0,18.368431,0.049787067,-0.03451895078007694,0.025485150408180605
0.0052495673,0.07250964,1.0819881,1.0,44.39187,20.085499,0.09606372654566292,0.05720370288356224
0.005254641,0.07253794,0.10853238,0.0,31.055103,0.049787067,-0.0223755361738881,0.021100388973701267
0.0052448884,0.072467774,1.093,1.0,44.674294,20.085518,0.03356142704855486,0.021294170843168366
0.0052731372,0.072761826,1.1107774,1.0,45.187305,20.085518,-0.03449384971576375,0.0254651774948836
0.0052273422,0.07223348,1.0922662,1.0,46.875008,20.085537,0.014917719481298553,0.01739845011282504
0.005248014,0.07246107,1.1136643,1.0,46.77903,20.085537,0.010254641399520814,0.017071738249797314
0.005294189,0.072791584,1.099311,1.0,46.759853,20.085537,-0.01678086984780447,0.019661491698546165
0.0052881055,0.07260179,1.0985041,1.0,46.627037,20.085537,-0.0027970854371547893,0.017325508134323268
0.005291201,0.0727368,1.1024683,1.0,46.386078,20.085537,-0.013986600859187959,0.01902468967214656
0.005290795,0.072756745,1.0962752,1.0,46.366516,20.085537,0.02144532150559486,0.018427988597444482
0.0052931868,0.07275949,1.1124836,1.0,46.356033,20.085537,-0.08954138622567637,0.06036188858022205
0.00529211,0.07274998,0.18978621,0.0,44.11161,0.14904097,-0.055070449562576174,0.03591009455993594
0.0052264184,0.072295666,1.077685,1.0,46.1933,20.085499,0.0,0.017045800587693973
0.0052291825,0.07238057,1.1110848,1.0,46.48281,20.085537,-0.26176557025859165,0.22616231940068443
0.005082935,0.07182007,0.13708404,0.0,19.334595,0.049787067,0.010296588562104525,0.016934914140488568
0.0053259805,0.07321619,1.0772353,1.0,42.513657,20.085451,-0.12269193224147962,0.0890873282540386
0.005325336,0.07320879,0.10376485,0.0,40.502686,0.049787067,-0.09938774223461344,0.0684295634781692
0.005324442,0.07319541,0.12958753,0.0,35.43274,0.049787067,-0.12672190933822464,0.09281899899971015
0.0053236187,0.07318582,0.15472238,0.0,38.137047,0.049787067,0.03662504912540637,0.022364071881134585
0.0054079928,0.07333107,1.1101204,1.0,40.34408,20.060516,-0.11649538154444444,0.08346880203061537
0.005391665,0.073215574,0.13662432,0.0,30.324162,0.049787067,0.03571462175763068,0.02204984469826963
0.0053213164,0.07262644,1.108706,1.0,41.60188,20.079762,-0.1156487978722448,0.08288197237434491
0.0053122006,0.07256338,0.13521713,0.0,31.236872,0.049787067,0.15792593925195025,0.11260475240106878
0.005419463,0.07285867,0.16168104,0.0,16.882385,0.049787067,-0.046035974638287264,0.030950339692565908
0.0052983537,0.072477505,1.0789133,1.0,45.465782,20.08548,0.04979307791210877,0.027505273249042565
0.0053241476,0.072928265,1.1217841,1.0,42.993782,20.084919,-0.07516889865062382,0.04928271304452283
0.005178217,0.0717709,1.0649862,1.0,44.20736,19.423546,-0.00846003807523088,0.017803300461797036
0.0051932186,0.072141476,1.1100395,1.0,46.133003,20.085537,0.020678829651944036,0.01818014864603988
0.0052772164,0.072973125,1.0899558,1.0,45.56083,20.085522,-0.05546650764322661,0.03613668688482562
0.005125176,0.071078025,1.0531179,1.0,45.20751,20.085442,0.14095627051932264,0.09725665649411716
0.00520768,0.071346566,0.080133975,0.0,21.120716,0.049787067,-0.03475075758749557,0.025375080940149192
0.0050341934,0.071764804,1.097261,1.0,45.66196,20.085527,-0.001878763397998584,0.01703652915161967
0.005186692,0.07274347,1.0784107,1.0,46.12624,20.085537,0.03569047008422782,0.022029275480393906
0.005327739,0.073256515,1.0961422,1.0,42.22365,20.085052,0.009390112218739255,0.017209528385632965
0.0052778795,0.072480075,1.1118593,1.0,45.976135,20.085537,0.013144675955721608,0.01727852890723771
0.005308017,0.07285991,1.1036893,1.0,46.01542,20.085537,0.004694108425389032,0.017029059341581144
0.005314879,0.07280437,1.1033398,1.0,45.84817,20.085537,0.052558965798314705,0.02883283725750309
0.0053458847,0.073100656,1.1134413,1.0,43.843895,20.085207,-0.031907506042211375,0.024497412613307446
0.0052507482,0.07203667,1.080337,1.0,43.241188,20.08524,0.03378410114811825,0.021285381644440673
0.0053523257,0.07328534,1.1089216,1.0,42.68801,20.085297,-0.01689062386720369,0.019799186431816624
0.005270127,0.07243112,1.0950754,1.0,45.42902,20.085527,-0.015954875890833442,0.019390490111413826
0.005281139,0.072684996,1.0956081,1.0,45.118828,20.085522,0.030030593892976798,0.020315999283482305
0.005299896,0.0729281,1.10752,1.0,44.520428,20.085503,-0.029092001312537585,0.02339597688090875
0.0052544847,0.072297245,1.0783482,1.0,42.9732,20.085289,-0.07135815522739258,0.046562013364567216
0.0052531287,0.07228366,0.1048683,0.0,28.375597,0.049787067,-0.09491010095395644,0.0648517727153903
0.005249344,0.07225706,0.13066745,0.0,27.391954,0.049787067,-0.09688237075515735,0.06650908042650179
0.0052491836,0.07225591,0.15578052,0.0,39.759346,0.049787067,0.15703387917609182,0.11195172363771266
0.0054772235,0.07282635,0.18166463,0.0,15.854402,0.049787067,-0.06861321684492674,0.044741865047442146
0.0053182207,0.07262159,1.0711281,1.0,43.13436,14.658032,-0.06960120672247216,0.045336365900170664
0.005317796,0.07261982,0.097667426,0.0,39.315628,0.049787067,-0.03387757054937948,0.025211470837071735
0.005229771,0.07230002,1.0968221,1.0,45.19476,20.085518,0.011293798775323383,0.017098937525281948
0.0052529946,0.0727307,1.100727,1.0,45.678993,20.085537,-0.023530186985297463,0.02148273491029692
0.0052533597,0.07253197,1.0920261,1.0,46.127235,20.085537,0.0009413137916518266,0.017052596370865734
0.005254697,0.072515346,1.1127456,1.0,46.933765,20.085537,0.027294246260027577,0.01959839200368156
0.0052912757,0.07284251,1.1078758,1.0,46.749405,20.085537,-0.01976405489547417,0.020427582147754864
0.005275093,0.072498724,1.0958918,1.0,46.75425,20.085537,-0.06308287132681528,0.04090769162375884
0.0052006766,0.072175704,1.0784423,1.0,45.802605,20.085445,-0.02260653338439847,0.02108900048126284
0.005199477,0.072409056,1.0836843,1.0,43.305088,20.08549,-0.05276846076236255,0.03450645189646433
0.0051925033,0.07235095,1.0704763,1.0,43.63112,20.084824,0.012252303212725163,0.01718265698735453
0.0052045435,0.07241073,1.1103892,1.0,45.88816,20.085537,0.0245001037768304,0.018961237742502607
0.0052652135,0.07278025,1.1009638,1.0,46.47301,20.085537,0.04238984591182285,0.024403498598000044
0.0053054877,0.0727689,1.1091398,1.0,45.06332,20.085499,-0.07914225290137841,0.05224135551712947
0.0053045414,0.07275876,0.13566603,0.0,39.611618,0.049787067,0.07443315728231162,0.04139917908822253
0.0053048283,0.07276028,0.16148855,0.0,38.849464,0.049787067,-0.016954580603136676,0.0196994274303751
0.005284209,0.07239639,1.0843012,1.0,43.914192,20.085495,0.12332605295819338,0.08032721853878587
0.0053348355,0.0726285,0.11100196,0.0,21.408087,0.049787067,-0.031052540206137624,0.024097368673472022
0.005283959,0.072655946,1.0904546,1.0,44.867054,20.085518,0.1551663647399247,0.10993140547192928
0.00542197,0.07297997,0.11788215,0.0,16.851273,0.049787067,-0.031953986531677026,0.024528859592096733
0.0052858703,0.072410636,1.0761551,1.0,39.731438,12.193188,-0.08839654888697576,0.05951038656109798
0.0052857324,0.07240998,0.102719605,0.0,39.443913,0.049787067,0.019754944679830494,0.018071482835880854
0.0054420754,0.07391829,1.0941776,1.0,38.353233,17.72753,-0.03574990159811442,0.02620214391929277
0.005399186,0.07344644,0.72026616,0.0,38.915688,1.8229773,-0.028232637115838122,0.023202762763406857
0.0052630827,0.072355516,1.1024097,1.0,44.62397,20.085518,-0.04048068514706099,0.028076923193840267
0.0052587986,0.072321236,0.12893037,0.0,32.218945,0.049787067,0.09787867591136631,0.058677536156801914
0.0052701645,0.072382346,0.15477431,0.0,25.557892,0.049787067,-0.08658009198851888,0.05805082660233923
0.005269699,0.07237959,0.1799289,0.0,41.5835,0.049787067,-0.03389958222980993,0.025170651017580484
0.0052126795,0.07233292,1.0953845,1.0,46.11942,20.085518,-0.021664084329756084,0.02084270638126559
0.005212918,0.07244291,1.0911598,1.0,45.650917,20.085522,0.03484862077113987,0.021699853335242093
0.0052684136,0.07282608,1.1073502,1.0,44.989822,20.085518,0.014124360307672668,0.017448189007035427
0.0052846074,0.07263837,1.1028103,1.0,46.058796,20.085537,0.00941513200710467,0.01706890020159477
0.0053161904,0.07281517,1.1033659,1.0,45.787056,20.085537,0.05553124245612703,0.030309157491014167
0.005355485,0.07313658,1.1118953,1.0,42.950768,20.082148,0.055500422381239006,0.030294635090256327
0.0053209066,0.07261105,1.1159905,1.0,43.90771,20.084633,-0.06396929691991765,0.04151410280182673
0.0052284636,0.07196233,1.0800921,1.0,46.124474,20.085436,-0.022587172464390293,0.021053883037800765
0.00520055,0.07216971,1.0985358,1.0,45.822784,20.085537,-0.12243592480530446,0.08914839555247506
0.0051999725,0.07216518,0.12506112,0.0,40.29962,0.049787067,0.21651550424686417,0.1706716002133321
0.0054824315,0.07211991,0.1532408,0.0,9.710999,0.049787067,-0.09219712019675544,0.0628332949507513
0.00547754,0.07213532,0.36967075,0.0,45.49625,0.43689328,0.14484304934417325,0.1001345017912771
0.0053709,0.07199333,0.39033675,0.0,16.588741,0.049787067,0.004699181873311226,0.01682697957805163
0.0053979456,0.07343838,1.0647024,1.0,43.75879,20.085484,-0.01597811940934335,0.019627035892075425
0.0053531826,0.072714455,1.1117351,1.0,44.67962,20.085522,-0.033844447483428325,0.025224292852583832
0.005257204,0.07239263,1.0712798,1.0,40.21949,19.647438,-0.0047015237647073105,0.01746347507879018
0.0052925013,0.07286086,1.104841,1.0,43.44963,20.085518,0.08459362668557652,0.04842478670592703
0.005298391,0.072894484,0.1313806,0.0,28.28513,0.049787067,-0.0798921029208692,0.05278274352788072
0.0052979365,0.07288999,0.15721233,0.0,41.41394,0.049787305,0.06767744437586043,0.037120862893203405
0.0053138435,0.07301691,0.974623,0.0,41.117874,3.6448915,0.06575363290880695,0.035956350520100135
0.0053155385,0.073025525,0.97814274,0.0,29.544735,0.049787067,0.1707573784274427,0.12483288342419216
0.0054465793,0.07321056,0.98253036,0.0,16.397156,0.049787067,0.023432923364388736,0.01886300377264645
0.005361624,0.07314979,1.0852545,1.0,42.90695,20.085297,0.008434508390320339,0.017146229489193816
0.005348474,0.072678566,1.1193163,1.0,45.364082,20.085537,0.008433797040981184,0.017036860235461443
0.0053150393,0.072777845,1.1125525,1.0,46.723076,20.085537,-0.00655955845036138,0.017779051775870802
0.0053087734,0.07270441,1.1061449,1.0,46.791748,20.085537,0.008433638979647717,0.01704422881665296
0.0053134747,0.07280645,1.1098063,1.0,46.60744,20.085537,-0.03467617640871973,0.02556332449016838
0.0052697062,0.07254448,1.0892817,1.0,46.344265,20.085527,0.010310389601270176,0.01709295227043223
0.005275581,0.0726697,1.1083729,1.0,45.86667,20.085537,0.0028117399517260666,0.01701586656218835
0.0053227507,0.07298686,1.0911862,1.0,45.03246,20.085522,0.07214094967412932,0.03988872802913629
0.0053249,0.073000245,0.22721106,0.0,40.945747,0.27055323,0.01872939771732085,0.018038985028286825
0.005319558,0.07281465,1.1157137,1.0,46.11402,20.085537,-0.014046719411771325,0.019059256590136343
0.0052887127,0.07264275,1.0987616,1.0,46.698364,20.085537,0.024346393108491682,0.018959493556209548
0.0053263605,0.07297607,1.1047646,1.0,44.54842,20.085508,0.03931627182617442,0.023258209898604287
0.005344201,0.07298233,1.1049652,1.0,42.735367,20.084885,-0.03744371784973888,0.02678621625098708
0.0052659437,0.07224086,1.08977,1.0,45.06916,20.085499,-0.025282437736209862,0.02196039790457118
0.00524392,0.07247835,1.092554,1.0,44.91648,20.085514,-0.07588568794783396,0.04981002029760353
0.005159352,0.07203694,1.0653745,1.0,43.936287,19.931929,0.05059685657854418,0.02790378116892508
0.0052044466,0.0725062,1.1178367,1.0,44.07974,20.085436,0.011240270152984566,0.017144669233261467
0.0052615106,0.07260706,1.0860126,1.0,45.299118,20.085522,-0.1368425212604038,0.10252176477643103
0.005259447,0.07259016,0.112536035,0.0,34.949577,0.049787067,-0.10979679313999208,0.07759697342100393
0.0052566044,0.07256527,0.13834637,0.0,32.91632,0.049787067,0.03004187108343881,0.02030297589171025
0.005382262,0.073293015,1.0993425,1.0,40.863655,20.078316,0.057242328979771606,0.031185783091394713
0.005343713,0.072886795,1.1184864,1.0,41.473083,19.656393,-0.06193577645859788,0.04018902745202671
0.0052163564,0.07187904,1.0788676,1.0,45.18184,20.085014,-0.046007446506320104,0.03077440088754502
0.0051788017,0.07211787,1.0827003,1.0,43.47071,20.085115,-0.03193597802896159,0.024309855316145514
0.0051671416,0.072267525,1.0850403,1.0,45.533455,20.085518,-0.014092645071861476,0.01892423954887483
0.0052018315,0.07244032,1.0926013,1.0,46.186802,20.085537,-0.008456540434363669,0.017953277517206507
0.0052403808,0.07260712,1.0956316,1.0,46.3995,20.085537,0.006577371027174234,0.01697774124639823
0.0052644126,0.07264642,1.1082308,1.0,46.932068,20.085537,-0.027251925423196766,0.022688368280441885
0.005250659,0.07254343,1.09075,1.0,46.807617,20.085537,0.018795226067920556,0.017959000315703945
0.005264409,0.07261741,1.1115345,1.0,46.439903,20.085537,-0.03665396350266484,0.0263642938296285
0.005255021,0.072531424,1.0768424,1.0,45.6209,20.085518,-0.18818044525342886,0.15268526359502554
0.005226195,0.07237667,0.1033004,0.0,24.365885,0.049787067,-0.004709051268300679,0.017457298609333958
0.0052881204,0.072828054,1.0926623,1.0,42.5291,20.08549,0.18066852249489368,0.1346782057416813
0.0055714026,0.07311416,0.121225715,0.0,13.171449,0.049787067,-0.025386796181646465,0.022239155701798186
0.005412303,0.07350139,1.0662249,1.0,45.60785,20.085518,-0.03574048682728759,0.02613616653520579
0.005311385,0.07250386,1.1034468,1.0,43.41833,20.085455,0.12973340668163205,0.0860658385926468
0.005380526,0.07274087,0.13034004,0.0,18.22807,0.049787067,0.10235175149707967,0.06210232887960757
0.0053828135,0.07275298,0.15652761,0.0,29.232315,0.049787067,-0.09201792181759566,0.06245097891667577
0.005382046,0.072749645,0.18203466,0.0,43.250618,0.049824234,0.123922733146066,0.08064998833955701
0.0053920373,0.07278379,0.2068968,0.0,24.095974,0.049787067,-0.10795436925887386,0.07602147861725904
0.0053911433,0.07277969,0.23109421,0.0,43.1967,0.049787067,0.03756256558924698,0.022591002824057613
0.005324118,0.07316662,1.1003284,1.0,41.619415,20.08006,0.13042031901614598,0.08642957069169831
0.005377054,0.073340155,0.12710777,0.0,17.406782,0.049787067,0.0037505860294897997,0.017153615261290025
0.0052696504,0.072269686,1.090968,1.0,40.42601,20.083746,0.03281162873550181,0.02102650593671361
0.005439274,0.073898174,1.1042485,1.0,40.82499,20.074047,-0.13506544284687533,0.1004402990381423
0.0054357126,0.073869176,0.13077252,0.0,37.067303,0.049787067,-0.013141097863773876,0.019116850935270383
0.0051975995,0.07167358,1.092036,1.0,38.216686,12.372818,0.022526539174112792,0.01841311672872923
0.005318232,0.072956994,1.1079676,1.0,45.387337,20.085527,-0.04787496277872533,0.031871360091068446
0.005233098,0.072212406,1.0804225,1.0,45.180595,20.08547,0.03848952146838641,0.022880045663025764
0.0052511245,0.07249508,1.1211206,1.0,45.29715,20.085518,0.008446936817234352,0.016997930686234716
0.005278334,0.07259417,1.1000925,1.0,46.805264,20.085537,0.006569346493159878,0.01697405287110841
0.00550285,0.0742016,1.0598462,1.0,41.91042,20.085384,0.023458429424970395,0.019065519335731074
0.0053191036,0.072820194,1.1422758,1.0,44.52596,20.085522,-0.014074397287158757,0.019066111525972988
0.0052608736,0.0726324,1.0998578,1.0,46.9648,20.085537,-0.03848012924247135,0.027176271737793134
0.0052520745,0.0724156,1.0834315,1.0,43.672913,20.08537,0.13883419051463203,0.09457224132493376
0.0052898414,0.072551586,0.110147536,0.0,22.657717,0.049787067,-0.03844152482047336,0.027163721309146047
0.0052035972,0.072274014,1.0933474,1.0,45.88716,20.085518,-0.02250921480481255,0.02107813807459593
0.005195733,0.07233873,1.0951668,1.0,46.632996,20.085537,0.034699590986803086,0.021640355328667354
0.005268082,0.07284908,1.1025703,1.0,45.146008,20.085514,-0.01406595057669574,0.01905959405111832
0.005260512,0.07244157,1.0983039,1.0,46.689796,20.085537,0.001875574394705204,0.016992318846810853
0.005305074,0.07287163,1.0965312,1.0,45.276817,20.085537,-0.05159111809197592,0.033903682081858004
