y,mu,sigma,crps,membrane,spike
0.1277904410956987,-0.003232321,0.09440501,0.08487065,1.2941511,1.0
-0.005587417138064321,-0.0033091444,0.09471199,0.022155585,1.2691609,1.0
0.055860127696408246,-0.0033638522,0.09351693,0.036336586,1.3218575,1.0
0.003988815362263032,-0.003343684,0.093563035,0.02209435,1.3359622,1.0
-0.1668683046078423,-0.0033274575,0.09339069,0.11386318,1.3488251,1.0
-0.2632433238966281,-0.003249292,0.09463697,0.20677257,1.2728157,1.0
-0.18765342560981002,-0.0032480804,0.095745295,0.13236487,1.1825163,1.0
0.05456807100858441,-0.0032680945,0.09583299,0.035912912,1.1588,1.0
0.10904689294699565,-0.00337311,0.09427341,0.06997385,1.2486137,1.0
0.08250792504048143,-0.0033566451,0.09441654,0.051235165,1.2648107,1.0
0.009608147716658189,-0.0033203682,0.09402179,0.022680525,1.2870405,1.0
0.03682268318865034,-0.0033171473,0.093202196,0.028572835,1.3391428,1.0
-0.015207725553870177,-0.0032875782,0.09307599,0.022359593,1.3646742,1.0
0.0048026895070413245,-0.0032815172,0.092571415,0.021914948,1.3978542,1.0
-0.039228715922767776,-0.0032575035,0.092840835,0.027187992,1.3991815,1.0
0.05603631299619938,-0.0032469158,0.09268987,0.03629246,1.4034683,1.0
-0.0008002977107568476,-0.0032459472,0.09293853,0.021744942,1.3944389,1.0
0.06000456214699801,-0.0032705918,0.092641674,0.038250957,1.4078751,1.0
0.018394187488629532,-0.0032512664,0.09301546,0.023737727,1.3926364,1.0
-0.026392715763690067,-0.003274969,0.09275303,0.023962747,1.4013284,1.0
0.07276303958785868,-0.00327078,0.09261225,0.045236338,1.4103991,1.0
-0.011190868263188936,-0.0032430368,0.09323449,0.022058567,1.3815325,1.0
0.06073537942528351,-0.0032781383,0.09276175,0.038633715,1.3972645,1.0
-0.0007989102863786846,-0.0032668218,0.093495205,0.02187535,1.3658999,1.0
0.32622292628846083,-0.0032944286,0.09384691,0.2765804,1.3406029,1.0
-0.06372521902138772,-0.003420159,0.09549235,0.03702378,1.2361364,1.0
0.05018700739846116,-0.0033720287,0.0945121,0.033881523,1.2562087,1.0
-0.11953430862206293,-0.0034003428,0.0943676,0.0728325,1.2761921,1.0
-0.036685834097011094,-0.0033272097,0.09429082,0.026695015,1.272936,1.0
-0.03829522473441649,-0.0033347115,0.093422025,0.02699154,1.3237002,1.0
0.04946190337698775,-0.0032930851,0.09334432,0.033401914,1.3435304,1.0
-0.030312457854492214,-0.003279175,0.09346231,0.02493951,1.3464421,1.0
-0.028725543589047664,-0.0032793132,0.093103595,0.024515236,1.3640164,1.0
0.02712989651424136,-0.0032729453,0.092882104,0.02564116,1.383126,1.0
-0.0023935183524143033,-0.0032733844,0.092690654,0.021664677,1.4006976,1.0
-0.0023935756431059385,-0.0032738235,0.09243676,0.021605356,1.4193904,1.0
-0.0031915233143331445,-0.0032627194,0.092311576,0.021572778,1.4339694,1.0
-0.03670984104367503,-0.0032628265,0.09237418,0.0263667,1.436021,1.0
0.027134659905839187,-0.0032308304,0.092728354,0.025602048,1.4148211,1.0
0.07258891463286232,-0.0032614109,0.09251056,0.045127854,1.4228864,1.0
-0.07179094785220996,-0.0032412072,0.09319132,0.041034326,1.3877591,1.0
-0.049485985302066826,-0.0032170846,0.09325211,0.030767802,1.36761,1.0
0.07501756081873534,-0.0032433446,0.093096964,0.046559434,1.374664,1.0
0.020739606340905437,-0.003261668,0.09337522,0.024269057,1.3640743,1.0
0.056613178029557565,-0.0032906162,0.09282858,0.036601756,1.3871515,1.0
-0.05501800184232186,-0.003263681,0.09302643,0.032939203,1.3841106,1.0
-0.04866432482546201,-0.0032327964,0.093011454,0.030417364,1.3795654,1.0
0.2168126217982791,-0.0032274288,0.09324391,0.16800505,1.3700817,1.0
-0.08364035138603565,-0.0032596898,0.0945121,0.047827307,1.2991115,1.0
0.1162809350665539,-0.003232456,0.09426946,0.07551629,1.2862177,1.0
0.03740415229694649,-0.0032923997,0.09446022,0.028963482,1.2792224,1.0
0.04772966011634405,-0.0033285206,0.09371509,0.032731835,1.3141384,1.0
0.022266047550484336,-0.00332103,0.09370048,0.024667611,1.3260149,1.0
0.16524989857238104,-0.0033204553,0.093551315,0.118447915,1.3382586,1.0
0.11741560120211991,-0.0033055658,0.094371825,0.07645761,1.295534,1.0
-0.10392166353157262,-0.0032870548,0.09430446,0.06123494,1.2853211,1.0
0.06347644840250799,-0.003246039,0.094006754,0.04010677,1.2907251,1.0
0.012690456000971628,-0.0032862683,0.09370139,0.022981701,1.3192649,1.0
-0.007138183335364534,-0.0033198914,0.09283616,0.021757986,1.3717582,1.0
0.011103620584831941,-0.0032794832,0.09309916,0.022641534,1.3764287,1.0
-0.10950383167338262,-0.0032845687,0.09310594,0.065469146,1.3799831,1.0
0.05238635852061746,-0.003235203,0.09363716,0.034689218,1.3421278,1.0
-0.02460229607384179,-0.0031564909,0.09442662,0.024001842,1.5658453,1.0
-0.042076015307662695,-0.0033596691,0.09270691,0.028023407,1.4156431,1.0
0.07223283097650135,-0.0033688268,0.0929702,0.044985637,1.3820051,1.0
-0.036506777968059456,-0.0032955792,0.09354515,0.026516136,1.3471807,1.0
0.05316848583166167,-0.0032910511,0.09318924,0.035021696,1.3570826,1.0
0.010312999545053492,-0.0033032785,0.09329455,0.022593886,1.3603559,1.0
0.03251864893842604,-0.0033196637,0.09292971,0.027163675,1.3802315,1.0
0.047569214102216595,-0.003302056,0.0928675,0.032549903,1.3900684,1.0
0.00396307994773859,-0.0032762953,0.093099646,0.021981388,1.3803152,1.0
-0.07215264958621848,-0.0032859223,0.093203835,0.04120574,1.3753122,1.0
0.003965783222867336,-0.0032654714,0.09369214,0.022117935,1.3433138,1.0
0.11731601361374133,-0.0033332568,0.09318762,0.07665528,1.367258,1.0
0.09027129510909837,-0.0033219124,0.09406235,0.056347337,1.3251392,1.0
0.02136811331647781,-0.0033125032,0.0941712,0.024573175,1.3044075,1.0
-0.09896483597737482,-0.0033416061,0.09355564,0.057784274,1.3310739,1.0
-0.08320621753104551,-0.003278673,0.09374611,0.04755977,1.3210746,1.0
-0.07058142732674355,-0.0032526732,0.093733415,0.040410142,1.3201942,1.0
0.033314296900543994,-0.0032461567,0.093895696,0.027551482,1.3139353,1.0
-0.0491821494580158,-0.0033044082,0.09343924,0.030646404,1.3419998,1.0
0.12449499861457713,-0.003286118,0.0932731,0.082462914,1.3526913,1.0
0.10455115245779079,-0.0032611259,0.09393538,0.06653584,1.322643,1.0
-0.02454386039739409,-0.0032507137,0.09389387,0.023860741,1.3151312,1.0
-0.02296584039332694,-0.0032854204,0.092957295,0.023379724,1.3619212,1.0
-0.012673066582238879,-0.003271524,0.0927154,0.02204713,1.3927853,1.0
0.07522280159759087,-0.0032511002,0.09306812,0.046687398,1.3856746,1.0
0.007123437298950375,-0.0032545326,0.09314413,0.022228139,1.3779341,1.0
-0.006331919206817305,-0.003288333,0.092739195,0.021712532,1.3966717,1.0
0.018203187190896086,-0.0032733267,0.09297152,0.02369742,1.393655,1.0
-0.04274316174497916,-0.0032914423,0.092978224,0.028308343,1.3930601,1.0
-0.011084543407338665,-0.0032844048,0.09290164,0.021971771,1.3908403,1.0
-0.03563721354709892,-0.0032937613,0.09249449,0.026082063,1.4142139,1.0
0.008712491738549488,-0.0032518238,0.092832305,0.022308754,1.4017445,1.0
-0.11807920602614763,-0.0032669625,0.09281779,0.0720947,1.4034548,1.0
0.11807920602614763,-0.0032085006,0.09365133,0.07706736,1.3490679,1.0
0.012671360366678375,-0.0032535146,0.09418039,0.023081174,1.3132703,1.0
0.05700126032117947,-0.003317565,0.093262464,0.036837883,1.3502835,1.0
-0.12433626240982154,-0.003311638,0.093363844,0.07691872,1.3562034,1.0
-0.025361400085205377,-0.0032199097,0.09377082,0.023989856,1.323854,1.0
0.20587543893696714,-0.0032675194,0.09341238,0.15725748,1.3458657,1.0
0.08460270837938322,-0.0033087407,0.09481839,0.052531924,1.2754405,1.0
0.2320919304461322,-0.003320642,0.094895795,0.18227707,1.2527971,1.0
0.2197534763000497,-0.0033876116,0.09601425,0.16962603,1.184331,1.0
-0.14329695623400973,-0.0034148132,0.096252374,0.09184791,1.1520734,1.0
-0.040979731368187555,-0.003331954,0.09559089,0.028179064,1.1645216,1.0
0.08981824229175595,-0.0033744068,0.09449597,0.056042895,1.2350338,1.0
-0.03386933557898708,-0.0033717311,0.0941422,0.025907911,1.2752488,1.0
-0.007090382686691932,-0.0033203906,0.09376589,0.021973083,1.3027328,1.0
0.025995612402135437,-0.0033245704,0.09297139,0.025385557,1.3591493,1.0
0.12358362555116298,-0.0032984132,0.09301685,0.081782386,1.3746179,1.0
0.032248296428946666,-0.0032431597,0.093675636,0.027192788,1.3412948,1.0
0.016513393579220548,-0.003256547,0.09335884,0.023481473,1.3504633,1.0
0.01100741429087837,-0.0032858087,0.093398474,0.02269769,1.3565114,1.0
-0.09674946185631306,-0.0033210174,0.09302605,0.056317866,1.3780261,1.0
0.04720655314609801,-0.0032522876,0.09354177,0.032463133,1.3471773,1.0
-0.0039330283930300025,-0.0032840988,0.09314745,0.0217699,1.3663393,1.0
0.0,-0.0033049083,0.0927966,0.021733059,1.3901355,1.0
-0.11963795208980443,-0.003283254,0.09302206,0.07326772,1.3887739,1.0
-0.00393789157461244,-0.0032247968,0.09394837,0.021957424,1.3284317,1.0
-0.13319201713683504,-0.0033093032,0.093638465,0.08411793,1.3401077,1.0
0.030752368766115423,-0.0032743814,0.09435903,0.026894042,1.2934561,1.0
0.03231921957510819,-0.0033523135,0.09363365,0.02723861,1.3263302,1.0
0.04885313426976068,-0.003348591,0.093481354,0.033182427,1.3414516,1.0
-0.06934703740532344,-0.0033154304,0.09354691,0.039720707,1.3409389,1.0
0.0890391318807443,-0.0032680475,0.0940234,0.05547957,1.3115056,1.0
-0.003938108684442554,-0.0033106406,0.094680004,0.022127906,1.2751008,1.0
-0.07643001313643316,-0.0033571448,0.09511371,0.043584194,1.2456069,1.0
0.0835184971095776,-0.0034020303,0.09484842,0.05189315,1.2445621,1.0
0.147955797659291,-0.0034307332,0.09421786,0.10253998,1.2774187,1.0
-0.07316353950123644,-0.00337604,0.09453304,0.04176026,1.2663109,1.0
-0.11339119598489933,-0.0032982065,0.0944214,0.06817684,1.2632552,1.0
0.007878544364217643,-0.0032641331,0.09422422,0.022544809,1.2716428,1.0
-0.011030135918216333,-0.0033256288,0.09313097,0.022018382,1.3431976,1.0
0.019695817853726538,-0.0033123435,0.09299394,0.023991717,1.3705407,1.0
0.06378781711521286,-0.0032780573,0.09274852,0.04022065,1.3914744,1.0
-0.08033204341494071,-0.0032452496,0.09329498,0.04586029,1.3697498,1.0
0.08820426157391537,-0.0032137202,0.093347125,0.054928876,1.354237,1.0
-0.04330487089993229,-0.0032396952,0.093680054,0.02862616,1.3401077,1.0
0.017324198799145707,-0.003265071,0.09298742,0.02354203,1.3677065,1.0
-0.013386617339913864,-0.0032798622,0.092723384,0.022108044,1.3959736,1.0
0.055109866847979916,-0.0032603603,0.09289858,0.035878256,1.3944498,1.0
-0.09843179275189073,-0.0032545256,0.09315618,0.057511456,1.3810489,1.0
-0.2295252361335931,-0.003211533,0.0940952,0.17373025,1.3202157,1.0
-0.12247108645583593,-0.0032234385,0.095507115,0.07505516,1.2158015,1.0
-0.039538819727796826,-0.003295337,0.09524201,0.027694399,1.2097605,1.0
-0.03401589286941009,-0.003361726,0.09424537,0.025967643,1.2660577,1.0
0.060113267858863395,-0.0033631616,0.09367446,0.038423453,1.3098555,1.0
-0.17173500056032465,-0.003330462,0.09378795,0.118197985,1.3168882,1.0
-0.003960505836311801,-0.003267673,0.09526735,0.022265516,1.2249867,1.0
0.2507863105115443,-0.0033814062,0.09487704,0.20085452,1.2401489,1.0
-0.15102936081831664,-0.0034755815,0.095782846,0.09862987,1.1947166,1.0
-0.139370637532496,-0.0033619974,0.09550415,0.0887664,1.1817638,1.0
0.01822424542801404,-0.0033230346,0.09532734,0.024212316,1.1865696,1.0
0.008714769559281521,-0.003384906,0.09455408,0.022713676,1.2417912,1.0
0.0023766235310612727,-0.0034090208,0.09327757,0.021941619,1.3222528,1.0
-0.0007922015677758187,-0.0033497203,0.093105756,0.021786371,1.3548998,1.0
0.007129588190077363,-0.0033093214,0.092508815,0.022088286,1.3974979,1.0
0.04989288971445904,-0.003274304,0.09293574,0.033532497,1.3922246,1.0
0.09812922189097739,-0.0032583189,0.093042105,0.06192547,1.384226,1.0
0.07590493272075782,-0.0032449246,0.09349041,0.047091756,1.3570124,1.0
-0.04427087523094786,-0.0032462922,0.09353284,0.02892376,1.3465352,1.0
-0.10284729666617809,-0.0032598593,0.09311234,0.06062163,1.364089,1.0
0.03956917138387417,-0.0032081346,0.09361419,0.029542478,1.3394842,1.0
0.04113533583303686,-0.0032708494,0.093093276,0.030049197,1.3683758,1.0
-0.0435090446344627,-0.003282442,0.09303313,0.028574288,1.3777542,1.0
-0.042736396231185525,-0.0032415923,0.09301917,0.028329272,1.3774244,1.0
0.18505928758642265,-0.0032319168,0.0933853,0.13712211,1.3622038,1.0
0.08608605187394314,-0.0032683725,0.094573565,0.053482942,1.2944757,1.0
-0.14931566440710697,-0.003287812,0.09448709,0.097708024,1.2795404,1.0
-0.02134902099126812,-0.0032529759,0.09483321,0.023535466,1.2456679,1.0
-0.06565702746255675,-0.0033503536,0.09368539,0.037841707,1.3077482,1.0
-0.06728383344220823,-0.0033079113,0.094014674,0.038698256,1.3045932,1.0
-0.10457765843524536,-0.0032923997,0.09401201,0.06173473,1.3020846,1.0
0.16236534176782835,-0.0032603836,0.09407267,0.11551485,1.2937346,1.0
0.34208324722049266,-0.0032994573,0.09484867,0.2918763,1.2563508,1.0
0.11586893132312093,-0.0034038073,0.09628534,0.07492237,1.1635997,1.0
0.1298972420070238,-0.0033709558,0.0953917,0.086490236,1.1871318,1.0
-0.08736684000496542,-0.0033661502,0.09518205,0.05003847,1.2053972,1.0
0.070056953656214,-0.0033211086,0.094504416,0.04373811,1.2396153,1.0
-0.007082180842504782,-0.003337853,0.09384372,0.021990405,1.2923925,1.0
-0.024398018372323582,-0.0033362203,0.092815906,0.02358916,1.3604393,1.0
0.04564305635888499,-0.003226016,0.09359704,0.031827327,1.6120231,1.0
-0.2647046466604047,-0.0033094056,0.09348644,0.20879537,1.3843523,1.0
-0.0063110395880972,-0.003270522,0.09494585,0.022227218,1.2383722,1.0
0.05441962395478228,-0.0034053943,0.09380335,0.035708364,1.2947004,1.0
-0.0425867514322803,-0.0034009193,0.09364618,0.028332347,1.3197956,1.0
-0.029190285364796842,-0.0033318892,0.0931367,0.024611454,1.3470088,1.0
0.026034989594994618,-0.0032862893,0.09275619,0.02534388,1.3802794,1.0
-0.0149890146581233,-0.003266801,0.09303707,0.022330733,1.3809212,1.0
-0.08998129943392219,-0.003271532,0.093010955,0.05183752,1.3828658,1.0
0.05289355493001968,-0.0032308719,0.093605325,0.034911875,1.3463724,1.0
0.025252724666421922,-0.0032822022,0.09334384,0.025267124,1.356588,1.0
-0.05761710045461832,-0.0032921073,0.0937781,0.034130566,1.3379041,1.0
0.13018318215230473,-0.0032941794,0.093977794,0.08704555,1.3177049,1.0
-0.07335513282426265,-0.0033254807,0.094400235,0.041885536,1.291244,1.0
-0.13659963828794586,-0.0032985432,0.093889646,0.08692079,1.3019927,1.0
-0.1906035431385844,-0.0032387536,0.094350554,0.13579722,1.2765212,1.0
-0.1751057222072916,-0.0032228965,0.09552307,0.12072122,1.2022843,1.0
0.15689633799041702,-0.0032596246,0.09573105,0.10988417,1.1730477,1.0
-0.06494741072297361,-0.003365299,0.095421046,0.037626512,1.1925172,1.0
-0.11970874946559962,-0.0033273997,0.094068475,0.07308344,1.2589082,1.0
0.1212933346212336,-0.0032375206,0.094135754,0.07958334,1.271627,1.0
0.07286378754689515,-0.003259075,0.09427704,0.0453027,1.2771015,1.0
0.005541810986081641,-0.0032644041,0.093692504,0.02222544,1.3089812,1.0
-0.007125241964370255,-0.0032978582,0.092686735,0.02172347,1.3742242,1.0
0.015041582086139371,-0.0032555468,0.09293114,0.023150107,1.3855472,1.0
0.07200991040881843,-0.0032651473,0.0926057,0.04479165,1.4068722,1.0
-0.048264649455559416,-0.0032433777,0.09320281,0.030292127,1.3805634,1.0
-0.05541438224148654,-0.0032278218,0.09326611,0.033150528,1.3659232,1.0
0.035627056354853304,-0.0032416752,0.093208835,0.028156606,1.3667938,1.0
0.034823075387710456,-0.003280447,0.09307041,0.027888011,1.378217,1.0
0.00633016561507882,-0.0032851046,0.09295507,0.022119569,1.3851298,1.0
-0.041153241002789276,-0.0032878353,0.09269657,0.02774899,1.4018366,1.0
-0.19174397761211603,-0.0032509437,0.09306993,0.13746051,1.3855897,1.0
0.14582229702173877,-0.003178391,0.09433526,0.10037941,1.2996103,1.0
0.026922163437612112,-0.0032650426,0.09457644,0.025913639,1.2762045,1.0
0.011875121239160458,-0.0033110494,0.09383407,0.022906914,1.3080863,1.0
-0.0799863828218006,-0.0033471084,0.09321419,0.045595847,1.3518821,1.0
-0.03328050743872102,-0.0032711753,0.094137274,0.025783882,1.3095578,1.0
0.1385957700679341,-0.0033224637,0.093413964,0.09445468,1.3396878,1.0
-0.20519003115258838,-0.0033142448,0.09411442,0.14985174,1.3111156,1.0
0.020617248780482877,-0.0032207223,0.09519124,0.02461486,1.2291616,1.0
-0.2015969697161446,-0.0033294081,0.09555255,0.14568211,1.2073922,1.0
0.06353896343450349,-0.003341039,0.09591465,0.040300567,1.1668563,1.0
-0.0778407956824878,-0.0034271583,0.094690435,0.044327963,1.2294939,1.0
-0.02225136100094116,-0.0033614908,0.09417082,0.023513855,1.2657026,1.0
0.08500530801956452,-0.0033450203,0.09328407,0.052894216,1.3270934,1.0
-0.019060325989278537,-0.003289229,0.09367121,0.022947324,1.3259932,1.0
-0.01191454886969312,-0.0032858255,0.09278549,0.022003407,1.3711903,1.0
0.0365334523410199,-0.00326549,0.09273115,0.028382497,1.3941597,1.0
0.054775165198869824,-0.0032484813,0.09268039,0.03569565,1.403653,1.0
0.011110141189582534,-0.0032289943,0.09303074,0.022620797,1.3878716,1.0
0.0174562997848543,-0.0032538131,0.092898816,0.02354429,1.3930413,1.0
0.04838562644718103,-0.0032812606,0.092853986,0.032881733,1.3992035,1.0
-0.037278658400027864,-0.0032788303,0.092962995,0.026631247,1.3925077,1.0
0.03807167037848391,-0.0032620255,0.09281488,0.028914839,1.3942293,1.0
-0.10552583386591596,-0.0032589894,0.09306026,0.06256172,1.3873081,1.0
0.07855989802419694,-0.0032103912,0.09349766,0.048691485,1.3520284,1.0
-0.1063483723379055,-0.0032505423,0.09381599,0.063070126,1.3341014,1.0
0.047632657850218973,-0.0032277473,0.09395252,0.03267967,1.3122834,1.0
0.007936570929331643,-0.0032897473,0.09390468,0.022479843,1.3185596,1.0
-0.10878585745155711,-0.0033380499,0.09336845,0.06485733,1.3477654,1.0
0.017477239911667386,-0.003265072,0.093896754,0.023763794,1.3180157,1.0
0.0746410910019174,-0.0033145754,0.093496434,0.046376187,1.3408809,1.0
-0.04287211472824293,-0.0033133628,0.093891844,0.02849459,1.3254261,1.0
-0.006352987891761197,-0.0033023988,0.09369543,0.02193578,1.3265488,1.0
-0.04686575430420947,-0.0033285266,0.093565546,0.02980502,1.3404472,1.0
-0.04688772859230972,-0.0033151868,0.09374729,0.029845266,1.33115,1.0
-0.037366979950528845,-0.0033138099,0.09366443,0.026774345,1.3314863,1.0
-0.11696140413977596,-0.0033124636,0.09364222,0.071033284,1.3336272,1.0
-0.04618569918060922,-0.0032591026,0.093987614,0.029652802,1.3075179,1.0
0.021502893018357505,-0.0032867214,0.09328285,0.024412515,1.3424108,1.0
0.006370339700523253,-0.0033060901,0.09279897,0.022088824,1.3812296,1.0
-0.012741085239165173,-0.003275607,0.09275962,0.022062456,1.3948625,1.0
0.021499639764779865,-0.0032623599,0.092484005,0.024242293,1.414554,1.0
-0.00796229059596143,-0.0032572236,0.09275082,0.021770604,1.40926,1.0
-0.0422107277264383,-0.0032604004,0.092858166,0.028124548,1.4023045,1.0
-0.03983778108443414,-0.0032564427,0.093059674,0.027411604,1.3875499,1.0
-0.004781600402561925,-0.0032694174,0.09288786,0.021717254,1.3911824,1.0
0.011156711969179112,-0.0032935461,0.0926577,0.022550872,1.407425,1.0
0.06452512521486764,-0.0032864849,0.09267416,0.040614568,1.4112023,1.0
0.1821979618889774,-0.00325597,0.093269125,0.1344663,1.3796402,1.0
-0.08747724161575765,-0.003252716,0.094500266,0.0501959,1.302169,1.0
0.13118718314431566,-0.003248622,0.09419347,0.087796696,1.2905434,1.0
0.012712032750597513,-0.0033055071,0.094782084,0.023227412,1.2633023,1.0
-0.1367391119907968,-0.003356051,0.09399786,0.086960465,1.2970905,1.0
-0.08277026155198708,-0.0032938079,0.09448226,0.04728285,1.2704221,1.0
0.18375266182575622,-0.0032966358,0.0941324,0.13559543,1.2841976,1.0
-0.2673883496659729,-0.003344971,0.09532298,0.21042353,1.22813,1.0
0.19106460609763232,-0.0032659725,0.09590172,0.14174093,1.1628284,1.0
0.04214426920204628,-0.0033693567,0.096105345,0.030901104,1.1499527,1.0
0.1914134597643058,-0.003386387,0.09437865,0.14290017,1.2354099,1.0
-0.05079607074632564,-0.003391715,0.09547631,0.03151378,1.2001588,1.0
-0.03970239139949039,-0.0033666498,0.09422904,0.027542379,1.2543523,1.0
-0.017474047113202884,-0.0033401542,0.09352435,0.022706693,1.3106769,1.0
0.020650818560649653,-0.0033112362,0.09302982,0.02418936,1.3555242,1.0
