y,mu,sigma,crps,membrane,spike
-0.22629770070478616,0.0013759062,0.11599115,0.16440721,1.0702869,1.0
-0.05475285307888211,0.0004418753,0.11505571,0.037253164,1.0596211,1.0
-0.0015213406053815604,0.0010840893,0.115276486,0.026963035,1.0733155,1.0
0.0030426580663267533,0.0014795214,0.115673535,0.027040755,1.0918698,1.0
0.012169706572978667,0.0014936775,0.11530392,0.027340023,1.092948,1.0
0.17629451822027686,0.001481507,0.115486816,0.11621695,1.0989552,1.0
-0.033411293327856306,0.0013483241,0.116093025,0.031251587,1.072767,1.0
-0.06381621148293104,0.0012735836,0.115330905,0.04123045,1.0727307,1.0
-0.18864772599569424,0.0010920241,0.11507954,0.1295769,1.0771877,1.0
-0.10055458218229396,0.00050318614,0.114337474,0.060203355,1.0633827,1.0
0.062477620568368586,0.0008253567,0.11532146,0.039794754,1.0824581,1.0
-0.16771108841893145,0.0013519973,0.11600703,0.1111017,1.0895399,1.0
-0.053421658410302,0.00060401484,0.11498816,0.03681637,1.0756903,1.0
-0.035121206698096596,0.0010732934,0.115540005,0.03148787,1.0919484,1.0
0.010690368751548052,0.0011955872,0.11567743,0.027343966,1.1051786,1.0
0.03817056179972189,0.001369156,0.115710765,0.031671498,1.112727,1.0
0.025947662184916398,0.0013376847,0.11576483,0.029133003,1.1104573,1.0
-0.039687386038089745,0.0013020933,0.11514587,0.032669436,1.097208,1.0
-0.24916892931144963,0.0011234544,0.1145561,0.18682976,1.084178,1.0
-0.09034323384800036,0.00024906173,0.11384503,0.053937666,1.0610048,1.0
-0.003063913230200166,0.00080086663,0.114759244,0.026870582,1.0726486,1.0
0.09646819977444654,0.0014043376,0.11552543,0.05655692,1.0936153,1.0
0.1789087049125171,0.0014184713,0.116177194,0.11833442,1.0890049,1.0
0.21670795649376684,0.0013340041,0.116189726,0.15271597,1.0589843,1.0
-0.04726942899632158,0.0013393909,0.11670385,0.035235427,1.0346483,1.0
0.21329766146403473,0.0012991652,0.1161062,0.14959748,1.0566458,1.0
-0.07764862107087489,0.0013743043,0.11685473,0.047850758,1.0456014,1.0
-0.007615856216319772,0.0011277758,0.116039,0.027380453,1.0625706,1.0
-0.024374638309632157,0.0014539361,0.11581817,0.029354569,1.0850486,1.0
0.29969976412639876,0.0013493598,0.11525332,0.23367552,1.087939,1.0
-0.21289222012581543,0.0011985824,0.11526908,0.15190238,1.0363387,1.0
0.31916860944437575,0.00049906224,0.115095526,0.25392833,1.0364395,1.0
0.1410212902876129,0.0010434091,0.116679765,0.08724912,1.0157732,1.0
0.13628312653101715,0.0014662668,0.11758268,0.083183676,1.0344479,1.0
-0.05903321925178617,0.0016144738,0.11657927,0.039554477,1.0204425,1.0
-0.018171080775031268,0.001394242,0.11664414,0.028565342,1.0602673,1.0
-0.0030288345047146947,0.001492396,0.116162226,0.027216729,1.0885487,1.0
-0.030293391728308805,0.001491528,0.115859844,0.030532934,1.1053908,1.0
-0.05455124163585845,0.0012481064,0.11536017,0.037521414,1.1066407,1.0
-0.06368074933943424,0.001039736,0.114679106,0.040996812,1.0939271,1.0
0.13792373943898317,0.0009816587,0.114765346,0.08524957,1.0906754,1.0
0.03331566624288351,0.0012437478,0.11577158,0.03057727,1.0747541,1.0
-0.0030282383225943565,0.0014128461,0.115430474,0.027043683,1.0701927,1.0
0.0908072829297113,0.0014759637,0.11535515,0.05325537,1.0806428,1.0
0.10432653637189038,0.0014410131,0.115950316,0.061303638,1.0794227,1.0
-0.06651449202914606,0.001411505,0.116202876,0.042560305,1.0737996,1.0
-0.043863298467000655,0.0010857992,0.115515165,0.033886302,1.0801165,1.0
-0.013616660761939237,0.0011454895,0.11526833,0.027690824,1.0883647,1.0
-0.04842981555119308,0.0013157837,0.11529807,0.035376623,1.0975206,1.0
0.004541291695508987,0.0011190623,0.11486083,0.026883073,1.0917696,1.0
0.013622637817839456,0.0013845041,0.11511514,0.027420402,1.0964309,1.0
-0.03330305813402101,0.0014048219,0.115221016,0.031066269,1.0976535,1.0
-0.0984602413807878,0.0012120456,0.114914216,0.059334356,1.0938367,1.0
-0.18050957127043188,0.00084050745,0.11452751,0.12226962,1.0831712,1.0
-0.15194107610485008,0.0006410256,0.1128803,0.09809503,1.043971,1.0
0.14586786352537295,0.0007076636,0.11319774,0.091995224,1.0284839,1.0
-0.29042603531144184,0.0013498068,0.11518083,0.2272084,1.0254136,1.0
0.1217470854992686,0.0004554391,0.11519169,0.07363739,1.0301021,1.0
0.038015586848244576,0.0014304183,0.11653649,0.031778768,1.0436246,1.0
0.02736227671213398,0.0016897991,0.117159374,0.029614858,1.0793288,1.0
-0.02584195379550791,0.0015933365,0.116647884,0.02982249,1.0982891,1.0
-0.05930972777327681,0.0013273656,0.115855135,0.039454576,1.1063851,1.0
-0.0319505833699496,0.00103309,0.115058646,0.030635161,1.098969,1.0
0.11862217192045166,0.0020494834,0.1193645,0.070020095,1.592898,1.0
-0.10797084315711802,0.0015037693,0.11683204,0.06547609,1.246463,1.0
-0.24374278935156424,0.00089056045,0.11512849,0.18106921,1.1288601,1.0
0.06861272959020615,0.00021094084,0.11418664,0.042559713,1.0751978,1.0
-0.012194378406665818,0.0012805723,0.11602434,0.027737938,1.0844108,1.0
-0.10066040168512647,0.0013675317,0.11587524,0.060770955,1.0976855,1.0
0.08389070296681012,0.0008634925,0.11503849,0.049803887,1.0888692,1.0
0.03201243939259246,0.0013168305,0.11612417,0.030355908,1.0921409,1.0
-0.10064505172725502,0.0013773479,0.11561171,0.060773626,1.08782,1.0
-0.01983597183694008,0.0008833222,0.11482256,0.028320955,1.0770409,1.0
0.0594961154383733,0.001270473,0.115037,0.038395986,1.0847185,1.0
0.0152497140974317,0.0014112517,0.11581041,0.027723221,1.0895183,1.0
0.09601976001216705,0.00143506,0.115689576,0.056276184,1.0974506,1.0
-0.1005944300649042,0.0013554655,0.115811475,0.06072393,1.0842118,1.0
0.05793036322750966,0.00086165965,0.11508709,0.037959125,1.0791432,1.0
-0.04420698084965924,0.0012963898,0.11530492,0.03401854,1.0752634,1.0
0.07011233502167147,0.0012014322,0.11508892,0.04288185,1.0774914,1.0
-0.030477583973076428,0.0014035031,0.11572653,0.030526558,1.07905,1.0
-0.06860854521711368,0.0013055652,0.11529876,0.043357756,1.0831151,1.0
0.19959630288433616,0.0010654926,0.11518932,0.13751975,1.0881474,1.0
-0.0654724315943267,0.0012438446,0.11618487,0.04202885,1.0649345,1.0
0.015229972615482534,0.0010728389,0.115835786,0.027759654,1.0793172,1.0
0.004568539514870906,0.0014005452,0.11607069,0.027159639,1.1026062,1.0
-0.027414368346673212,0.0013681799,0.11563678,0.029867148,1.1104158,1.0
-0.016756925600364125,0.0011706427,0.11489943,0.027965093,1.1011432,1.0
0.0898452134110106,0.001247868,0.11533302,0.052844103,1.1108897,1.0
0.08976456424128476,0.0012411252,0.11517532,0.052798197,1.0868471,1.0
0.039531701898432026,0.0013054609,0.11559317,0.03201123,1.0739954,1.0
0.1488638019469024,0.0013978891,0.11576449,0.093293756,1.0811194,1.0
0.025800772648609804,0.00134065,0.116151854,0.029191507,1.0658089,1.0
0.09252448387530032,0.0014440566,0.11623373,0.054263778,1.0870488,1.0
-0.02577690858163173,0.001368247,0.116266586,0.029687861,1.0858492,1.0
-0.01364928912072072,0.0012477487,0.11534322,0.027721643,1.0869216,1.0
-0.15482228890205674,0.0013084933,0.11517426,0.10045767,1.0930971,1.0
0.12144951470802745,0.00058992207,0.11463192,0.07339095,1.082566,1.0
-0.03338391533280749,0.0011998191,0.11581437,0.031154845,1.0758146,1.0
0.0015176925003579367,0.0012285262,0.115579754,0.027010703,1.0855857,1.0
-0.02884009704191004,0.0014162138,0.11532728,0.030100094,1.0922865,1.0
-0.43055315676874817,0.0012695864,0.11542968,0.36670357,1.1022054,1.0
-0.16174566736777418,0.00033887476,0.11331445,0.10592292,1.0635551,1.0
0.17089326384317483,0.0005884841,0.11283909,0.11311752,1.0367522,1.0
-0.02134569358737126,0.0013335049,0.11607113,0.028887475,1.0429271,1.0
-0.13122360245471643,0.001524128,0.116108604,0.08185746,1.0676918,1.0
0.11139852061131106,0.0009086877,0.115512535,0.0662142,1.0735548,1.0
-0.028982191409065994,0.0013843179,0.11639475,0.030343639,1.075706,1.0
0.06405466216666267,0.0013344735,0.11608914,0.040328614,1.0940598,1.0
-0.012197725139401205,0.001394771,0.11613295,0.027773645,1.0953285,1.0
-0.012199213165875467,0.0013313405,0.11579376,0.02769046,1.1072692,1.0
0.10212247962940735,0.0012684762,0.11461784,0.060070027,1.0910264,1.0
-0.06552930384827738,0.0013398752,0.115805656,0.042053014,1.0842928,1.0
0.05943536579126607,0.001032006,0.11523533,0.038492143,1.0854995,1.0
-0.16009883802984293,0.0013138168,0.11552796,0.10475825,1.0838677,1.0
-0.013734691563316304,0.0005869195,0.11482366,0.027545422,1.0742619,1.0
0.02136426072524844,0.0012758225,0.115376145,0.028354678,1.0923076,1.0
0.053390691457355643,0.0014016405,0.11561863,0.036191702,1.0997049,1.0
-0.15262052350485944,0.0013928451,0.1159881,0.09852559,1.1020175,1.0
0.07176065839169521,0.0006065592,0.11460356,0.04386151,1.0801265,1.0
0.05035438914370305,0.0012309328,0.115301855,0.03517077,1.074612,1.0
-0.012204796500159265,0.0014101639,0.11598046,0.027740937,1.0843253,1.0
0.0030513387751229804,0.0013743937,0.11546734,0.026993854,1.0913655,1.0
0.0259326210943156,0.0014243685,0.1154265,0.029042846,1.1006593,1.0
-0.022881375423045025,0.001389347,0.11552499,0.029024398,1.1035917,1.0
0.3046553660301321,0.0012308657,0.11516459,0.23875162,1.1034844,1.0
-0.048682530018856474,0.0011159889,0.11569523,0.03545899,1.0517136,1.0
0.1687661469570667,0.0011684075,0.11520924,0.11007897,1.0539186,1.0
-0.033426522737395326,0.0013296716,0.1160717,0.03124654,1.0437396,1.0
-0.07601094923588847,0.0013513193,0.11607411,0.046966963,1.0732316,1.0
-0.06845928841516247,0.0010562502,0.1154376,0.043190625,1.0830125,1.0
1.4143908910217884,0.0010239519,0.11513499,1.3484089,1.0866361,1.0
0.07649445788205922,0.0003548637,0.11394737,0.046202928,1.0165025,1.0
-0.145539685247148,0.0011724681,0.114346385,0.09299192,1.0125506,1.0
-0.0315365037641846,0.0006963536,0.114745945,0.030404173,1.0317161,1.0
0.10358261639063504,0.0012652725,0.11529884,0.060965367,1.0625952,1.0
0.4521033464573443,0.0014367774,0.11603982,0.3852009,1.0661178,1.0
0.1417963594423921,0.0012110956,0.11637178,0.087772354,1.011506,1.0
0.1818019753864364,0.0014995858,0.11690536,0.12056372,1.0142709,1.0
-0.03871697936800311,0.0015531592,0.11728931,0.032872297,1.0168899,1.0
-0.031282353283895725,0.0015473887,0.11634001,0.030859614,1.0411173,1.0
0.07148814792717895,0.001503393,0.11630664,0.04349128,1.0772892,1.0
0.0580465132577368,0.0015244633,0.11624771,0.037919328,1.0832014,1.0
-0.17275019560658578,0.0014866404,0.11578422,0.11562457,1.0761851,1.0
-0.2417550796917467,0.0007256642,0.114614025,0.17923667,1.0581796,1.0
0.2521881256289715,0.00033054873,0.11408873,0.18858124,1.0431703,1.0
-0.0074520645979458955,0.0011006668,0.11623482,0.027414443,1.0288949,1.0
0.0402345530823911,0.0016203411,0.116242155,0.032235965,1.0545306,1.0
-0.023840743944136822,0.0016489998,0.11633672,0.029406488,1.0725054,1.0
-0.07304765566059634,0.001486145,0.115632005,0.04555192,1.080578,1.0
0.11774438907357632,0.0012092665,0.11435589,0.07039044,1.0607429,1.0
-0.2162195246015297,0.0014129579,0.114722796,0.1554631,1.0372249,1.0
0.19238375295453913,0.00087215006,0.11400764,0.1315691,1.0183793,1.0
-0.00893987931757656,0.0014822483,0.11678925,0.027663862,1.0303932,1.0
-0.2715568431442661,0.0017193481,0.116495736,0.2082959,1.0610658,1.0
0.0582528638792712,0.0005739108,0.115219295,0.038210634,1.0533272,1.0
0.04329424478114463,0.0015042424,0.11654456,0.033150744,1.0793166,1.0
-0.03134913255755101,0.001547534,0.11658627,0.030924365,1.0935903,1.0
-0.04330782221879659,0.0013090558,0.11578981,0.033834532,1.0992724,1.0
0.08958165966801435,0.0011567362,0.115226835,0.052744806,1.0975937,1.0
-0.026866072789544226,0.0013168342,0.115789235,0.02978255,1.0886259,1.0
-0.0253801424143274,0.0012442023,0.11530113,0.029387102,1.0898849,1.0
0.2877614015023733,0.0012402534,0.114978276,0.22212406,1.0893757,1.0
0.002977652716584789,0.0011972189,0.11599244,0.02711776,1.0481957,1.0
0.0029775640550511184,0.0014905073,0.115940765,0.027102388,1.0702019,1.0
-0.301182592101773,0.0014869757,0.1154986,0.23782313,1.0832068,1.0
0.038816978436356786,0.00023525208,0.11435709,0.031868886,1.0639957,1.0
0.15511741319874095,0.0013526231,0.11598703,0.09832316,1.0909352,1.0
0.07597935514904175,0.0013548657,0.11639714,0.045660254,1.072716,1.0
0.08931363073051979,0.0014316812,0.11629719,0.05247938,1.070039,1.0
-0.02678571444585942,0.0014442429,0.116533086,0.029948166,1.0744745,1.0
-0.037214287738662755,0.0013203472,0.11569255,0.032110397,1.0841206,1.0
-0.1489957960840782,0.001217477,0.115229845,0.09561417,1.0886282,1.0
-0.5307352284811273,0.00065056235,0.11442293,0.46682975,1.073455,1.0
0.30682446036295885,-0.00020518899,0.113254026,0.24336456,1.0431906,1.0
0.422026499696615,0.0008223057,0.115849495,0.35585093,1.0213134,1.0
-0.10124321567548944,0.0011064522,0.11730748,0.06094044,0.9856795,0.0
-0.06407438808386234,0.0012197606,0.116745695,0.041483287,1.3110187,1.0
-0.20143097357711026,0.0013716482,0.11650544,0.1409277,1.1392256,1.0
0.1567035862526378,0.0006983578,0.1156474,0.10023861,1.0837932,1.0
-0.05519134381850588,0.0013975948,0.117063634,0.038062718,1.0712459,1.0
-0.12093073337965388,0.0013205037,0.115986854,0.0742323,1.0702555,1.0
0.05227196474917872,0.0009225942,0.11556863,0.03596305,1.0741757,1.0
0.005972199413523116,0.0021071695,0.12037288,0.028180055,1.5825363,1.0
0.14620758109685217,0.001636304,0.1162316,0.09090676,1.2492096,1.0
-0.13127864281521906,0.0014803112,0.11647106,0.08181206,1.1278682,1.0
0.10145771725091901,0.00084819645,0.114903204,0.05991235,1.0766004,1.0
0.15646074165351354,0.0013554841,0.11624156,0.09935791,1.0739983,1.0
-0.04616770874227294,0.0013790615,0.11661225,0.03488038,1.059296,1.0
-0.01489735723638197,0.0012435094,0.115947574,0.027991328,1.0737996,1.0
0.1801091561064283,0.0013723522,0.11554282,0.11962879,1.0869061,1.0
-0.05057642353999414,0.001332067,0.116023794,0.03622756,1.0626789,1.0
0.06247304194024195,0.001202412,0.115729935,0.039692547,1.0763007,1.0
0.06392008720494946,0.0013948902,0.11580015,0.040212255,1.078439,1.0
-0.19783871446579226,0.0014264733,0.11581788,0.1379509,1.0764046,1.0
0.11756041205436274,0.00051118433,0.114934266,0.07069437,1.0669507,1.0
0.002974419988305277,0.0012617484,0.11626526,0.027180683,1.0719355,1.0
0.031226069560741365,0.0014710948,0.11588253,0.030112507,1.0860238,1.0
-0.08626716582181282,0.0014532954,0.115653574,0.052367944,1.0880545,1.0
-0.404065050977348,0.0009890124,0.11500982,0.34017906,1.0829138,1.0
0.034356818299108305,-7.2322786e-05,0.11379611,0.030717785,1.0552433,1.0
0.1015076964305417,0.0013180338,0.11570568,0.059639193,1.0818368,1.0
-0.011936735317064073,0.0014220029,0.11624896,0.02777855,1.0767431,1.0
-0.010445812357945394,0.0014413372,0.11603729,0.027602727,1.0938169,1.0
0.04028497946980125,0.0013849661,0.1153094,0.03213348,1.0946081,1.0
0.026847639806287793,0.0014126003,0.115692236,0.029258609,1.0978901,1.0
-0.05071826115254363,0.0013929196,0.11571846,0.036249768,1.1029631,1.0
0.02088710527235471,0.0010649562,0.11528316,0.028297463,1.1040236,1.0
0.15353544392395224,0.0012931414,0.11542388,0.09721419,1.1072441,1.0
-0.03724422571338981,0.0012270957,0.11573536,0.032102052,1.0778666,1.0
0.12806196374541834,0.0011659898,0.11519966,0.07766362,1.0777402,1.0
-0.029767220556764507,0.0012811348,0.11534487,0.030269714,1.056704,1.0
0.07737635050652503,0.0013275445,0.11534422,0.046264242,1.0684133,1.0
-0.0892857202172248,0.0014659576,0.11633253,0.054080125,1.08372,1.0
-0.04914114776456424,0.0009885766,0.11514533,0.03548064,1.0780474,1.0
-0.029794270782168564,0.0011258274,0.11515799,0.03020415,1.0849421,1.0
0.19796533886426992,0.001247488,0.114676185,0.13605803,1.0782083,1.0
0.08323672408994676,0.0013237894,0.11597802,0.04927006,1.0553782,1.0
-0.0029715474335501035,0.0014796145,0.116639115,0.027325738,1.0678504,1.0
0.025255339038604552,0.0014925003,0.11595951,0.029035067,1.0863144,1.0
0.06979040887925003,0.0014489517,0.115938276,0.042715847,1.099785,1.0
0.0830909894087517,0.0013608038,0.11577506,0.049163345,1.0918868,1.0
0.33463169950185834,0.0013357587,0.115710326,0.26814744,1.0794214,1.0
-0.03696174501514604,0.0011795312,0.11606871,0.032080345,1.0293537,1.0
0.020700260305767104,0.0013182983,0.115755655,0.028343184,1.0474794,1.0
-0.04584205275220965,0.0015192777,0.116013326,0.034719836,1.0757142,1.0
-0.03698471094225053,0.0012401044,0.11565548,0.032022774,1.0921534,1.0
0.013316071778496363,0.0011980906,0.115347475,0.027463546,1.099494,1.0
0.029584923738773528,0.001379773,0.11566653,0.029761015,1.1107982,1.0
0.0029580110335825083,0.0013338551,0.11550634,0.027002366,1.1071486,1.0
-0.0014789945795012915,0.0013363436,0.11538844,0.026993105,1.1109176,1.0
-0.05029883531100787,0.0012965277,0.114652924,0.035903495,1.0983381,1.0
-0.08882441478762493,0.0010660291,0.11502724,0.053562045,1.1018877,1.0
0.17904842788937225,0.00080277026,0.11458857,0.119506754,1.092447,1.0
-0.03105153840963215,0.0011075959,0.11542535,0.030525893,1.0628608,1.0
0.10494498742329439,0.0012442879,0.115382224,0.061831985,1.0720378,1.0
0.04726316810281239,0.0013753735,0.11594763,0.03424835,1.0685838,1.0
-0.05021785793444811,0.001461558,0.11609295,0.036159556,1.0790887,1.0
-0.056155700540277964,0.0011815429,0.11552169,0.038122647,1.0876597,1.0
0.028081792098466618,0.0010799877,0.115327895,0.029462188,1.095365,1.0
0.04875490415772732,0.00133048,0.11509052,0.03458366,1.0890595,1.0
-0.06205582267966303,0.0013815537,0.11516051,0.040511418,1.0785279,1.0
-0.08428025901243696,0.0011145398,0.11510398,0.051075254,1.0817727,1.0
0.1507671672349442,0.0009434931,0.11511329,0.09532558,1.0874922,1.0
-0.16851943439400996,0.0012656637,0.11623972,0.11165209,1.0767676,1.0
0.1626112767035559,0.0005700439,0.11511599,0.1053952,1.066067,1.0
0.019200236369582013,0.0012015551,0.11642934,0.02831676,1.0604336,1.0
-0.0073842700313409,0.0014721751,0.11618754,0.027421638,1.0770624,1.0
-0.1197012046545376,0.0014710501,0.11522205,0.07354975,1.0755843,1.0
0.04878445498818773,0.0008920878,0.1149253,0.03470631,1.0733228,1.0
-0.022171801993181584,0.0014054328,0.11567501,0.028943215,1.0828178,1.0
-0.2708925562452835,0.0013553165,0.11569947,0.20769593,1.097502,1.0
-0.3162280960268715,0.00028976053,0.114174284,0.2522926,1.0700456,1.0
0.05946187182782614,-0.00016105175,0.11404091,0.038810946,1.0538518,1.0
0.06982254957689782,0.0012723953,0.11604656,0.04282018,1.0783354,1.0
0.08461304881682286,0.0014526024,0.11619047,0.049934182,1.0768957,1.0
0.0771284523551019,0.0014902949,0.11660553,0.046165317,1.080553,1.0
0.022237541509073644,0.0014569946,0.11635887,0.028669119,1.0789677,1.0
-0.001482348930154087,0.0014645122,0.116020605,0.027143292,1.0900743,1.0
0.0489059163675476,0.0014231615,0.11548955,0.034669686,1.0978814,1.0
-0.03704774014115508,0.0013855919,0.115819074,0.032108147,1.101167,1.0
0.06667605317361991,0.0011450276,0.115231805,0.04140829,1.100838,1.0
-0.10966863390950432,0.0012801886,0.115521275,0.0665176,1.0931424,1.0
0.004448365597070625,0.0007541403,0.11486725,0.026891297,1.0842885,1.0
-0.037075761033927845,0.0013174564,0.11519743,0.0319791,1.0945915,1.0
0.0978502672588144,0.001175426,0.11479317,0.05751524,1.0883398,1.0
-0.0711543337807874,0.001332473,0.115599446,0.044576533,1.0784804,1.0
0.18667225190207026,0.0010476708,0.11521178,0.12583946,1.0799433,1.0
0.03107819149940072,0.0012648478,0.11631288,0.030213775,1.0633248,1.0
0.28812289526228274,0.0014499202,0.11614721,0.2216575,1.0764986,1.0
0.0958567825704637,0.001276657,0.11565737,0.05627328,1.0288892,1.0
0.016212830279804802,0.0015077516,0.11617979,0.027892172,1.031343,1.0
0.048622725451274995,0.0016691722,0.11574687,0.034545634,1.0456003,1.0
-0.13118815586968813,0.0016454384,0.1160872,0.08192482,1.063587,1.0
0.06045637372180113,0.0009474084,0.11538231,0.038944256,1.0687649,1.0
0.2164582690654282,0.0014275014,0.11569738,0.15260217,1.0728606,1.0
0.03676605798980659,0.0014085546,0.11677324,0.031528,1.0535668,1.0
